12   14   1963 0    9999 9999 
9    7    1966 29   79   68   
9    8    1966 0    85   66   
9    9    1966 0    86   66   
9    10   1966 0    86   66   
9    11   1966 0    84   66   
9    12   1966 0    83   68   
9    13   1966 0    89   67   
9    14   1966 31   92   68   
9    15   1966 0    90   65   
9    16   1966 0    88   66   
9    17   1966 0    87   66   
9    18   1966 0    81   68   
9    19   1966 194  90   68   
9    20   1966 50   85   65   
9    21   1966 38   83   65   
9    22   1966 10   83   64   
9    23   1966 0    84   64   
9    24   1966 0    87   65   
9    25   1966 0    84   64   
9    26   1966 27   93   63   
9    27   1966 195  92   66   
9    28   1966 0    88   64   
9    29   1966 0    88   65   
9    30   1966 0    88   63   
10   1    1966 59   85   65   
10   2    1966 23   80   66   
10   3    1966 0    83   66   
10   4    1966 0    86   68   
10   5    1966 0    86   68   
10   6    1966 0    86   62   
10   7    1966 0    88   61   
10   8    1966 0    83   59   
10   9    1966 0    89   64   
10   10   1966 0    88   68   
10   11   1966 38   88   68   
10   12   1966 0    87   68   
10   13   1966 0    90   67   
10   14   1966 0    91   67   
10   15   1966 12   92   67   
10   16   1966 0    82   64   
10   17   1966 0    85   65   
10   18   1966 130  96   68   
10   19   1966 19   75   64   
10   20   1966 0    76   53   
10   21   1966 0    83   55   
10   22   1966 0    87   60   
10   23   1966 0    87   63   
10   24   1966 0    86   60   
10   25   1966 0    76   65   
10   26   1966 0    86   59   
10   27   1966 0    87   59   
10   28   1966 0    78   57   
10   29   1966 0    82   63   
10   30   1966 0    83   63   
10   31   1966 0    86   55   
11   1    1966 0    79   62   
11   2    1966 0    73   58   
11   3    1966 0    68   46   
11   4    1966 0    79   45   
11   5    1966 0    79   46   
11   6    1966 0    81   48   
11   7    1966 0    86   50   
11   8    1966 0    89   53   
11   9    1966 0    91   59   
11   10   1966 0    93   61   
11   11   1966 0    89   62   
11   12   1966 0    94   60   
11   13   1966 0    91   58   
11   14   1966 0    87   59   
11   15   1966 0    90   53   
11   16   1966 0    78   50   
11   17   1966 0    79   50   
11   18   1966 0    81   53   
11   19   1966 0    77   57   
11   20   1966 0    80   62   
11   21   1966 0    82   50   
11   22   1966 0    84   51   
11   23   1966 0    79   50   
11   24   1966 0    80   52   
11   25   1966 0    80   50   
11   26   1966 0    82   50   
11   27   1966 0    90   52   
11   28   1966 0    77   59   
11   29   1966 0    75   44   
11   30   1966 0    82   44   
12   1    1966 0    77   48   
12   2    1966 0    82   47   
12   3    1966 0    82   48   
12   4    1966 0    85   47   
12   5    1966 0    88   54   
12   6    1966 0    91   55   
12   7    1966 0    88   55   
12   8    1966 0    90   53   
12   9    1966 0    90   50   
12   10   1966 0    75   57   
12   11   1966 0    76   55   
12   12   1966 0    77   48   
12   13   1966 0    76   50   
12   14   1966 0    76   50   
12   15   1966 0    87   50   
12   16   1966 3    83   50   
12   17   1966 0    81   57   
12   18   1966 0    77   57   
12   19   1966 0    82   52   
12   20   1966 0    83   48   
12   21   1966 0    91   50   
12   22   1966 0    89   55   
12   23   1966 0    84   62   
12   24   1966 0    74   55   
12   25   1966 0    82   47   
12   26   1966 0    93   51   
12   27   1966 0    95   53   
12   28   1966 0    82   51   
12   29   1966 0    89   50   
12   30   1966 0    88   54   
12   31   1966 0    92   55   
1    1    1967 0    94   58   
1    2    1967 0    93   55   
1    3    1967 0    93   55   
1    4    1967 0    84   59   
1    5    1967 0    77   53   
1    6    1967 0    89   46   
1    7    1967 0    77   55   
1    8    1967 0    88   53   
1    9    1967 0    82   51   
1    10   1967 0    75   51   
1    11   1967 0    73   44   
1    12   1967 0    80   51   
1    13   1967 0    90   53   
1    14   1967 0    89   55   
1    15   1967 0    85   60   
1    16   1967 0    78   57   
1    17   1967 0    90   50   
1    18   1967 0    80   51   
1    19   1967 0    79   56   
1    20   1967 0    81   54   
1    21   1967 0    88   52   
1    22   1967 0    88   55   
1    23   1967 0    86   54   
1    24   1967 0    87   53   
1    25   1967 0    85   54   
1    26   1967 0    90   55   
1    27   1967 0    79   59   
1    28   1967 0    80   52   
1    29   1967 0    80   50   
1    30   1967 0    87   52   
1    31   1967 0    89   57   
2    1    1967 0    98   54   
2    2    1967 0    91   57   
2    3    1967 0    84   59   
2    4    1967 0    86   57   
2    5    1967 0    89   57   
2    6    1967 0    91   59   
2    7    1967 0    84   59   
2    8    1967 0    86   58   
2    9    1967 0    80   55   
2    10   1967 0    88   51   
2    11   1967 0    90   52   
2    12   1967 0    78   53   
2    13   1967 0    77   48   
2    14   1967 0    82   41   
2    15   1967 0    89   44   
2    16   1967 0    91   49   
2    17   1967 0    94   54   
2    18   1967 0    86   55   
2    19   1967 0    91   55   
2    20   1967 0    90   59   
2    21   1967 0    88   59   
2    22   1967 0    93   56   
2    23   1967 0    82   56   
2    24   1967 0    86   53   
2    25   1967 0    77   59   
2    26   1967 0    82   59   
2    27   1967 0    95   50   
2    28   1967 0    83   56   
3    1    1967 0    84   52   
3    2    1967 0    89   53   
3    3    1967 0    94   57   
3    4    1967 27   95   61   
3    5    1967 33   93   59   
3    6    1967 0    95   57   
3    7    1967 0    86   62   
3    8    1967 0    92   57   
3    9    1967 0    87   58   
3    10   1967 0    87   59   
3    11   1967 0    87   62   
3    12   1967 0    88   57   
3    13   1967 0    90   59   
3    14   1967 0    93   60   
3    15   1967 0    93   62   
3    16   1967 0    84   57   
3    17   1967 0    86   58   
3    18   1967 0    86   55   
3    19   1967 0    86   57   
3    20   1967 0    91   57   
3    21   1967 0    91   59   
3    22   1967 0    86   57   
3    23   1967 0    86   57   
3    24   1967 19   88   57   
3    25   1967 0    91   57   
3    26   1967 0    93   60   
3    27   1967 0    93   62   
3    28   1967 0    93   58   
3    29   1967 0    94   58   
3    30   1967 0    95   59   
3    31   1967 0    92   61   
4    1    1967 0    86   65   
4    2    1967 0    86   59   
4    3    1967 0    86   56   
4    4    1967 0    86   57   
4    5    1967 0    89   59   
4    6    1967 25   89   60   
4    7    1967 14   88   63   
4    8    1967 0    88   59   
4    9    1967 68   93   62   
4    10   1967 0    89   61   
4    11   1967 50   91   65   
4    12   1967 5    93   59   
4    13   1967 0    95   60   
4    14   1967 0    95   60   
4    15   1967 0    93   66   
4    16   1967 3    93   64   
4    17   1967 125  95   62   
4    18   1967 80   87   58   
4    19   1967 0    87   63   
4    20   1967 0    93   62   
4    21   1967 0    95   66   
4    22   1967 0    95   69   
4    23   1967 0    95   65   
4    24   1967 0    93   64   
4    25   1967 0    95   67   
4    26   1967 0    93   66   
4    27   1967 0    89   64   
4    28   1967 0    89   62   
4    29   1967 0    90   61   
4    30   1967 0    95   64   
5    1    1967 0    97   65   
5    2    1967 0    94   64   
5    3    1967 0    95   66   
5    4    1967 0    95   67   
5    5    1967 0    91   58   
5    6    1967 0    94   66   
5    7    1967 0    96   65   
5    8    1967 0    96   65   
5    9    1967 0    101  64   
5    10   1967 0    98   69   
5    11   1967 0    95   67   
5    12   1967 0    100  58   
5    13   1967 0    97   67   
5    14   1967 0    100  65   
5    15   1967 11   93   66   
5    16   1967 0    85   63   
5    17   1967 0    87   62   
5    18   1967 0    89   61   
5    19   1967 0    91   63   
5    20   1967 3    94   63   
5    21   1967 0    92   65   
5    22   1967 0    84   70   
5    23   1967 0    86   62   
5    24   1967 0    91   64   
5    25   1967 0    93   63   
5    26   1967 0    96   64   
5    27   1967 0    96   63   
5    28   1967 114  98   64   
5    29   1967 0    95   62   
5    30   1967 0    96   64   
5    31   1967 0    99   61   
6    1    1967 0    98   69   
6    2    1967 0    93   69   
6    3    1967 0    86   68   
6    4    1967 0    89   61   
6    5    1967 0    92   63   
6    6    1967 0    91   63   
6    7    1967 0    95   63   
6    8    1967 0    95   66   
6    9    1967 0    92   66   
6    10   1967 1    96   68   
6    11   1967 7    98   67   
6    12   1967 0    92   64   
6    13   1967 9    86   68   
6    14   1967 5    82   68   
6    15   1967 1    85   67   
6    16   1967 0    88   63   
6    17   1967 61   91   64   
6    18   1967 150  83   66   
6    19   1967 21   78   65   
6    20   1967 15   79   65   
6    21   1967 0    81   64   
6    22   1967 97   79   65   
6    23   1967 21   85   63   
6    24   1967 0    86   65   
6    25   1967 11   86   54   
6    26   1967 0    86   51   
6    27   1967 0    88   54   
6    28   1967 0    89   63   
6    29   1967 0    86   66   
6    30   1967 0    84   66   
7    1    1967 0    90   66   
7    2    1967 0    91   64   
7    3    1967 2    90   63   
7    4    1967 0    86   66   
7    5    1967 0    88   65   
7    6    1967 0    87   66   
7    7    1967 0    86   67   
7    8    1967 0    84   64   
7    9    1967 0    86   69   
7    10   1967 5    87   64   
7    11   1967 0    84   65   
7    12   1967 0    86   66   
7    13   1967 0    90   63   
7    14   1967 0    90   59   
7    15   1967 0    88   61   
7    16   1967 0    89   63   
7    17   1967 0    88   61   
7    18   1967 0    88   66   
7    19   1967 0    86   62   
7    20   1967 0    87   64   
7    21   1967 0    88   64   
7    22   1967 3    86   65   
7    23   1967 15   77   65   
7    24   1967 0    86   63   
7    25   1967 0    94   59   
7    26   1967 0    88   62   
7    27   1967 0    89   62   
7    28   1967 0    89   67   
7    29   1967 0    89   62   
7    30   1967 1    90   68   
7    31   1967 0    93   65   
8    1    1967 0    90   64   
8    2    1967 0    92   64   
8    3    1967 0    89   65   
8    4    1967 0    89   63   
8    5    1967 0    87   60   
8    6    1967 0    88   63   
8    7    1967 0    91   65   
8    8    1967 0    95   68   
8    9    1967 0    92   69   
8    10   1967 0    89   66   
8    11   1967 0    89   63   
8    12   1967 11   90   64   
8    13   1967 50   87   65   
8    14   1967 0    86   60   
8    15   1967 0    90   52   
8    16   1967 0    92   62   
8    17   1967 0    90   66   
8    18   1967 5    96   62   
8    19   1967 0    86   55   
8    20   1967 75   86   66   
8    21   1967 1    89   63   
8    22   1967 0    93   62   
8    23   1967 0    91   64   
8    24   1967 13   90   66   
8    25   1967 0    85   68   
8    26   1967 0    87   66   
8    27   1967 1    84   68   
8    28   1967 2    84   66   
8    29   1967 0    86   62   
8    30   1967 0    89   60   
8    31   1967 6    89   61   
9    1    1967 0    84   65   
9    2    1967 0    86   64   
9    3    1967 1    95   59   
9    4    1967 0    96   61   
9    5    1967 0    93   65   
9    6    1967 0    91   62   
9    7    1967 0    95   61   
9    8    1967 0    89   62   
9    9    1967 0    87   59   
9    10   1967 0    93   59   
9    11   1967 0    81   59   
9    12   1967 0    86   64   
9    13   1967 0    86   62   
9    14   1967 0    89   63   
9    15   1967 0    87   61   
9    16   1967 0    88   65   
9    17   1967 0    95   64   
9    18   1967 0    91   66   
9    19   1967 0    94   66   
9    20   1967 0    91   68   
9    21   1967 0    95   65   
9    22   1967 0    95   64   
9    23   1967 0    87   66   
9    24   1967 137  88   69   
9    25   1967 22   78   66   
9    26   1967 1    83   65   
9    27   1967 7    83   64   
9    28   1967 0    79   66   
9    29   1967 0    78   62   
9    30   1967 0    79   61   
10   1    1967 0    84   63   
10   2    1967 0    86   65   
10   3    1967 0    87   64   
10   4    1967 0    86   65   
10   5    1967 0    87   68   
10   6    1967 0    87   66   
10   7    1967 19   90   66   
10   8    1967 0    90   62   
10   9    1967 0    85   64   
10   10   1967 0    86   59   
10   11   1967 0    84   59   
10   12   1967 0    86   64   
10   13   1967 0    87   64   
10   14   1967 0    86   64   
10   15   1967 0    88   60   
10   16   1967 0    86   63   
10   17   1967 0    77   65   
10   18   1967 0    80   59   
10   19   1967 0    79   55   
10   20   1967 0    77   53   
