9    23   1964 79   9999 9999 
6    18   1967 25   85   72   
6    19   1967 23   85   73   
6    20   1967 94   79   73   
6    21   1967 409  88   72   
6    22   1967 9    90   71   
6    23   1967 37   91   71   
6    24   1967 11   94   68   
6    25   1967 49   94   72   
6    26   1967 0    92   72   
6    27   1967 76   93   72   
6    28   1967 3    90   71   
6    29   1967 0    90   73   
6    30   1967 3    92   73   
7    1    1967 64   95   72   
7    2    1967 17   93   72   
7    3    1967 110  89   73   
7    4    1967 9    95   72   
7    5    1967 137  93   71   
7    6    1967 49   93   72   
7    7    1967 220  93   68   
7    8    1967 41   89   70   
7    9    1967 100  92   68   
7    10   1967 318  91   72   
7    11   1967 15   89   70   
7    12   1967 0    93   70   
7    13   1967 0    95   70   
7    14   1967 261  93   70   
7    15   1967 192  91   74   
7    16   1967 7    90   71   
7    17   1967 1    91   73   
7    18   1967 29   92   71   
7    19   1967 13   94   70   
7    20   1967 127  91   70   
7    21   1967 0    93   70   
7    22   1967 98   91   74   
7    23   1967 76   93   70   
7    24   1967 0    93   71   
7    25   1967 0    94   73   
7    26   1967 0    94   71   
7    27   1967 149  95   72   
7    28   1967 190  94   69   
7    29   1967 153  91   72   
7    30   1967 3    91   70   
7    31   1967 41   95   68   
8    1    1967 0    94   70   
8    2    1967 120  94   72   
8    3    1967 3    95   71   
8    4    1967 0    95   71   
8    5    1967 1    93   74   
8    6    1967 5    89   72   
8    7    1967 64   95   70   
8    8    1967 37   93   73   
8    9    1967 100  94   71   
8    10   1967 3    91   70   
8    11   1967 33   90   70   
8    12   1967 7    89   73   
8    13   1967 86   94   70   
8    14   1967 0    92   69   
8    15   1967 161  93   70   
8    16   1967 23   95   72   
8    17   1967 3    95   71   
8    18   1967 19   91   74   
8    19   1967 0    92   72   
8    20   1967 37   94   72   
8    21   1967 0    93   72   
8    22   1967 31   89   71   
8    23   1967 39   94   70   
8    24   1967 62   90   74   
8    25   1967 72   92   69   
8    26   1967 84   92   71   
8    27   1967 98   86   72   
8    28   1967 5    94   71   
8    29   1967 0    94   68   
8    30   1967 0    96   71   
8    31   1967 29   95   72   
9    1    1967 0    94   70   
9    2    1967 31   95   72   
9    3    1967 9    93   72   
9    4    1967 59   94   69   
9    5    1967 474  92   72   
9    6    1967 11   94   71   
9    7    1967 3    93   73   
9    8    1967 64   88   73   
9    9    1967 23   93   72   
9    10   1967 1    92   69   
9    11   1967 232  90   70   
9    12   1967 57   91   69   
9    13   1967 0    94   70   
9    14   1967 45   95   72   
9    15   1967 137  89   73   
9    16   1967 27   93   71   
9    17   1967 147  89   71   
9    18   1967 3    82   72   
9    19   1967 39   85   71   
9    20   1967 0    90   68   
9    21   1967 72   90   70   
9    22   1967 3    92   70   
9    23   1967 0    87   71   
9    24   1967 116  89   70   
9    25   1967 21   89   71   
9    26   1967 0    90   73   
9    27   1967 45   89   72   
9    28   1967 37   85   73   
9    29   1967 5    85   74   
9    30   1967 255  88   72   
10   1    1967 33   91   71   
10   2    1967 35   93   70   
10   3    1967 21   93   73   
10   4    1967 72   92   70   
10   5    1967 163  93   71   
10   6    1967 0    92   71   
10   7    1967 0    94   70   
10   8    1967 5    95   70   
10   9    1967 224  91   72   
10   10   1967 45   94   72   
10   11   1967 19   92   70   
10   12   1967 0    89   73   
10   13   1967 9    93   72   
10   14   1967 7    94   71   
10   15   1967 80   94   70   
10   16   1967 68   95   72   
10   17   1967 0    92   73   
10   18   1967 0    93   74   
10   19   1967 0    93   70   
10   20   1967 0    95   68   
10   21   1967 0    92   70   
10   22   1967 5    92   70   
10   23   1967 7    92   68   
10   24   1967 11   94   71   
10   25   1967 1    93   73   
10   26   1967 118  94   70   
10   27   1967 9    92   70   
10   28   1967 167  93   70   
10   29   1967 1    90   68   
10   30   1967 0    89   72   
10   31   1967 0    93   70   
11   1    1967 0    92   69   
11   2    1967 27   94   70   
11   3    1967 11   89   74   
11   4    1967 143  93   72   
11   5    1967 59   93   70   
11   6    1967 0    94   69   
11   7    1967 0    94   68   
11   8    1967 0    94   68   
11   9    1967 0    94   67   
11   10   1967 19   95   69   
11   11   1967 104  94   69   
11   12   1967 0    93   68   
11   13   1967 0    89   72   
11   14   1967 41   94   68   
11   15   1967 0    92   68   
11   16   1967 0    91   70   
11   17   1967 0    93   70   
11   18   1967 0    94   70   
11   19   1967 0    96   68   
11   20   1967 0    94   64   
11   21   1967 0    94   68   
11   22   1967 0    94   70   
11   23   1967 0    92   69   
11   24   1967 0    94   68   
11   25   1967 0    94   68   
11   26   1967 0    94   68   
11   27   1967 0    95   67   
11   28   1967 7    93   65   
11   29   1967 108  92   70   
11   30   1967 0    93   69   
12   1    1967 0    95   70   
12   2    1967 0    95   68   
12   3    1967 0    95   67   
12   4    1967 0    94   68   
12   5    1967 0    94   66   
12   6    1967 0    94   67   
12   7    1967 0    94   67   
12   8    1967 0    92   68   
12   9    1967 0    92   70   
12   10   1967 0    91   68   
12   11   1967 0    93   65   
12   12   1967 0    92   67   
12   13   1967 0    95   68   
12   14   1967 31   95   69   
12   15   1967 31   92   69   
12   16   1967 0    94   72   
12   17   1967 0    93   70   
12   18   1967 7    90   69   
12   19   1967 0    90   72   
12   20   1967 0    92   68   
12   21   1967 0    93   71   
12   22   1967 0    92   70   
12   23   1967 0    95   68   
12   24   1967 0    94   70   
12   25   1967 0    92   64   
12   26   1967 0    92   64   
12   27   1967 0    92   66   
12   28   1967 0    92   65   
12   29   1967 0    94   63   
12   30   1967 0    94   66   
12   31   1967 0    92   67   
1    1    1968 0    94   67   
1    2    1968 0    93   65   
1    3    1968 0    94   61   
1    4    1968 0    95   62   
1    5    1968 0    93   63   
1    6    1968 9    94   66   
1    7    1968 0    94   65   
1    8    1968 0    92   66   
1    9    1968 0    94   68   
1    10   1968 0    94   67   
1    11   1968 0    95   66   
1    12   1968 0    93   65   
1    13   1968 0    93   68   
1    14   1968 0    94   67   
1    15   1968 0    91   67   
1    16   1968 0    94   64   
1    17   1968 0    93   61   
1    18   1968 0    95   64   
1    19   1968 0    95   64   
1    20   1968 0    95   67   
1    21   1968 0    93   67   
1    22   1968 0    94   68   
1    23   1968 0    94   68   
1    24   1968 0    93   65   
1    25   1968 0    90   65   
1    26   1968 0    94   67   
1    27   1968 0    93   67   
1    28   1968 0    94   67   
1    29   1968 0    94   65   
1    30   1968 0    94   60   
1    31   1968 0    94   63   
2    1    1968 0    92   67   
2    2    1968 0    94   68   
2    3    1968 33   93   62   
2    4    1968 0    93   64   
2    5    1968 0    93   68   
2    6    1968 0    94   64   
2    7    1968 0    94   69   
2    8    1968 0    93   63   
2    9    1968 0    92   59   
2    10   1968 0    93   62   
2    11   1968 0    92   62   
2    12   1968 0    92   52   
2    13   1968 0    95   63   
2    14   1968 0    94   68   
2    15   1968 0    95   65   
2    16   1968 0    95   67   
2    17   1968 0    94   67   
2    18   1968 0    90   66   
2    19   1968 0    95   67   
2    20   1968 0    94   63   
2    21   1968 0    94   65   
2    22   1968 0    92   56   
2    23   1968 0    93   63   
2    24   1968 0    92   61   
2    25   1968 0    95   59   
2    26   1968 0    95   63   
2    27   1968 0    94   61   
2    28   1968 0    95   61   
2    29   1968 0    92   59   
3    1    1968 0    92   59   
3    2    1968 0    96   63   
3    3    1968 0    95   64   
3    4    1968 0    94   65   
3    5    1968 0    94   64   
3    6    1968 0    95   64   
3    7    1968 0    95   64   
3    8    1968 0    96   64   
3    9    1968 0    94   68   
3    10   1968 0    95   70   
3    11   1968 0    95   66   
3    12   1968 0    95   68   
3    13   1968 0    95   63   
3    14   1968 0    96   64   
3    15   1968 0    95   61   
3    16   1968 0    95   63   
3    17   1968 0    95   64   
3    18   1968 0    95   68   
3    19   1968 0    97   66   
3    20   1968 0    95   68   
3    21   1968 0    98   66   
3    22   1968 0    95   65   
3    23   1968 0    98   71   
3    24   1968 0    95   69   
3    25   1968 0    95   68   
3    26   1968 0    95   70   
3    27   1968 0    94   68   
3    28   1968 0    99   65   
3    29   1968 0    97   67   
3    30   1968 0    98   69   
3    31   1968 0    98   70   
4    1    1968 0    96   71   
4    2    1968 0    96   69   
4    3    1968 0    97   74   
4    4    1968 0    100  71   
4    5    1968 0    98   68   
4    6    1968 0    97   69   
4    7    1968 0    99   73   
4    8    1968 0    98   73   
4    9    1968 0    98   74   
4    10   1968 0    97   72   
4    11   1968 0    97   70   
4    12   1968 0    97   71   
4    13   1968 0    96   74   
4    14   1968 0    97   70   
4    15   1968 1    95   70   
4    16   1968 0    94   72   
4    17   1968 43   94   75   
4    18   1968 35   95   75   
4    19   1968 15   94   74   
4    20   1968 1    93   76   
4    21   1968 3    95   74   
4    22   1968 1    92   76   
4    23   1968 0    92   76   
4    24   1968 82   91   77   
4    25   1968 0    95   70   
4    26   1968 0    92   73   
4    27   1968 0    95   73   
4    28   1968 0    95   73   
4    29   1968 0    96   74   
4    30   1968 0    96   73   
5    1    1968 0    92   74   
5    2    1968 0    97   73   
5    3    1968 0    95   74   
5    4    1968 0    95   76   
5    5    1968 0    97   77   
5    6    1968 49   95   76   
5    7    1968 0    94   73   
5    8    1968 9    96   73   
5    9    1968 0    90   75   
5    10   1968 27   91   72   
5    11   1968 23   88   74   
5    12   1968 1    87   70   
5    13   1968 94   95   71   
5    14   1968 31   91   73   
5    15   1968 269  92   69   
5    16   1968 0    92   72   
5    17   1968 61   91   74   
5    18   1968 1    87   73   
5    19   1968 0    93   72   
5    20   1968 13   94   74   
5    21   1968 0    95   74   
5    22   1968 525  92   73   
5    23   1968 5    91   71   
5    24   1968 51   91   71   
5    25   1968 15   94   74   
5    26   1968 45   91   74   
5    27   1968 100  92   73   
5    28   1968 167  94   72   
5    29   1968 204  91   73   
5    30   1968 265  92   73   
5    31   1968 27   88   74   
6    1    1968 0    88   74   
6    2    1968 318  91   73   
6    3    1968 133  91   71   
6    4    1968 53   89   72   
6    5    1968 192  89   73   
6    6    1968 116  86   72   
6    7    1968 0    91   70   
6    8    1968 7    92   73   
6    9    1968 11   89   74   
6    10   1968 151  92   74   
6    11   1968 403  93   71   
6    12   1968 29   91   72   
6    13   1968 51   94   73   
6    14   1968 125  95   71   
6    15   1968 320  92   72   
6    16   1968 0    93   71   
6    17   1968 21   94   72   
6    18   1968 340  93   74   
6    19   1968 1    86   72   
6    20   1968 7    90   72   
6    21   1968 3    88   74   
6    22   1968 21   90   74   
6    23   1968 124  92   73   
6    24   1968 98   91   73   
6    25   1968 45   93   70   
6    26   1968 21   93   73   
6    27   1968 124  95   72   
6    28   1968 0    91   72   
6    29   1968 15   89   74   
6    30   1968 41   90   72   
7    1    1968 216  92   71   
7    2    1968 5    93   71   
7    3    1968 66   89   72   
7    4    1968 47   88   72   
7    5    1968 94   87   74   
7    6    1968 27   92   70   
7    7    1968 116  94   71   
7    8    1968 29   94   69   
7    9    1968 80   93   70   
7    10   1968 80   92   69   
7    11   1968 0    95   71   
7    12   1968 464  93   70   
7    13   1968 5    89   71   
7    14   1968 0    91   71   
7    15   1968 0    94   72   
7    16   1968 37   95   72   
7    17   1968 0    94   69   
7    18   1968 1    94   72   
7    19   1968 57   90   73   
7    20   1968 246  93   70   
7    21   1968 80   88   73   
7    22   1968 0    94   70   
7    23   1968 151  94   70   
7    24   1968 112  89   73   
7    25   1968 51   91   72   
7    26   1968 25   91   71   
7    27   1968 0    94   71   
7    28   1968 21   90   74   
7    29   1968 21   95   73   
7    30   1968 59   95   70   
