8    26   1999 0    9999 9999 
3    6    2002 9999 22   2    
3    7    2002 9999 19   8    
3    8    2002 9999 20   -5   
3    9    2002 9999 23   -4   
3    10   2002 9999 23   10   
3    11   2002 9999 24   -8   
3    12   2002 9999 22   -16  
3    13   2002 9999 26   2    
3    14   2002 9999 25   -13  
3    15   2002 9999 36   10   
3    16   2002 9999 37   1    
3    17   2002 9999 33   18   
3    18   2002 9999 35   20   
3    19   2002 9999 37   32   
3    20   2002 9999 46   37   
3    21   2002 9999 41   34   
3    22   2002 9999 35   30   
3    23   2002 9999 31   15   
3    24   2002 9999 33   20   
3    25   2002 9999 30   21   
3    26   2002 9999 42   22   
3    27   2002 9999 44   23   
3    28   2002 9999 43   27   
3    29   2002 9999 41   34   
3    30   2002 9999 42   23   
3    31   2002 9999 38   18   
4    1    2002 9999 31   16   
4    2    2002 9999 36   12   
4    3    2002 9999 35   29   
4    4    2002 9999 36   18   
4    5    2002 9999 39   5    
4    6    2002 9999 41   11   
4    7    2002 9999 41   27   
4    8    2002 9999 40   31   
4    9    2002 9999 44   32   
4    10   2002 9999 43   28   
4    11   2002 9999 44   36   
4    12   2002 9999 51   32   
4    13   2002 9999 51   36   
4    14   2002 9999 40   32   
4    15   2002 9999 35   29   
4    16   2002 9999 35   28   
4    17   2002 9999 38   22   
4    18   2002 9999 35   19   
4    19   2002 9999 35   27   
4    20   2002 9999 43   30   
4    21   2002 9999 47   28   
4    22   2002 9999 56   32   
4    23   2002 9999 50   35   
4    24   2002 9999 51   37   
4    25   2002 9999 56   32   
4    26   2002 9999 56   44   
4    27   2002 9999 64   45   
4    28   2002 9999 62   40   
4    29   2002 9999 54   45   
4    30   2002 9999 56   39   
5    1    2002 9999 60   42   
5    2    2002 9999 60   44   
5    3    2002 9999 54   44   
5    4    2002 9999 58   43   
5    5    2002 9999 56   31   
5    6    2002 9999 53   32   
5    7    2002 9999 56   25   
5    8    2002 9999 57   41   
5    9    2002 9999 51   36   
5    10   2002 9999 50   28   
5    11   2002 9999 60   33   
5    12   2002 9999 65   44   
5    13   2002 9999 60   42   
5    14   2002 9999 57   47   
5    15   2002 9999 71   39   
5    16   2002 9999 63   41   
5    17   2002 9999 47   33   
5    18   2002 9999 40   32   
5    19   2002 9999 43   30   
5    20   2002 9999 51   29   
5    21   2002 9999 58   30   
5    22   2002 9999 53   36   
5    23   2002 9999 51   35   
5    24   2002 9999 49   32   
5    25   2002 9999 57   28   
5    26   2002 9999 65   38   
5    27   2002 9999 63   40   
5    28   2002 9999 71   37   
5    29   2002 9999 75   36   
5    30   2002 9999 77   41   
5    31   2002 9999 73   44   
6    1    2002 9999 74   48   
6    2    2002 9999 74   47   
6    3    2002 9999 69   47   
6    4    2002 9999 69   50   
6    5    2002 9999 74   48   
6    6    2002 9999 79   50   
6    7    2002 9999 69   56   
6    8    2002 9999 72   44   
6    9    2002 9999 71   52   
6    10   2002 9999 77   48   
6    11   2002 9999 78   49   
6    12   2002 9999 80   49   
6    13   2002 9999 75   57   
6    14   2002 9999 65   45   
6    15   2002 9999 68   43   
6    16   2002 9999 70   48   
6    17   2002 9999 68   53   
6    18   2002 9999 70   43   
6    19   2002 9999 65   54   
6    20   2002 9999 67   51   
6    21   2002 9999 65   52   
6    22   2002 9999 62   45   
6    23   2002 9999 64   43   
6    24   2002 9999 60   49   
6    25   2002 9999 60   37   
6    26   2002 9999 67   36   
6    27   2002 9999 63   50   
6    28   2002 9999 63   52   
6    29   2002 9999 64   53   
6    30   2002 9999 65   49   
7    1    2002 9999 66   49   
7    2    2002 9999 68   50   
7    3    2002 9999 64   56   
7    4    2002 9999 71   53   
7    5    2002 9999 83   56   
7    6    2002 9999 80   58   
7    7    2002 9999 71   55   
7    8    2002 9999 67   56   
7    9    2002 9999 68   52   
7    10   2002 9999 77   60   
7    11   2002 9999 83   58   
7    12   2002 9999 83   62   
7    13   2002 9999 75   55   
7    14   2002 9999 68   56   
7    15   2002 9999 69   58   
7    16   2002 9999 73   52   
7    17   2002 9999 74   47   
7    18   2002 9999 77   53   
7    19   2002 9999 75   56   
7    20   2002 9999 68   59   
7    21   2002 9999 74   51   
7    22   2002 9999 73   48   
7    23   2002 9999 71   52   
7    24   2002 9999 69   58   
7    25   2002 9999 71   59   
7    26   2002 9999 68   59   
7    27   2002 9999 65   57   
7    28   2002 9999 74   53   
7    29   2002 9999 74   60   
7    30   2002 9999 68   48   
7    31   2002 9999 66   53   
8    1    2002 9999 64   54   
8    2    2002 9999 64   46   
8    3    2002 9999 61   46   
8    4    2002 9999 57   37   
8    5    2002 9999 57   49   
8    6    2002 9999 64   49   
8    7    2002 9999 64   52   
8    8    2002 9999 63   52   
8    9    2002 9999 71   40   
8    10   2002 9999 73   52   
8    11   2002 9999 69   58   
8    12   2002 9999 69   45   
8    13   2002 9999 73   53   
8    14   2002 9999 69   56   
8    15   2002 9999 72   61   
8    16   2002 9999 68   53   
8    17   2002 9999 71   47   
8    18   2002 9999 74   51   
8    19   2002 9999 80   62   
8    20   2002 9999 71   53   
8    21   2002 9999 70   42   
8    22   2002 9999 74   43   
8    23   2002 9999 78   47   
8    24   2002 9999 69   51   
8    25   2002 9999 70   53   
8    26   2002 9999 74   55   
8    27   2002 9999 72   46   
8    28   2002 9999 65   57   
8    29   2002 9999 62   46   
8    30   2002 9999 64   52   
8    31   2002 9999 63   52   
9    1    2002 9999 65   49   
9    2    2002 9999 57   41   
9    3    2002 9999 62   51   
9    4    2002 9999 60   37   
9    5    2002 9999 68   49   
9    6    2002 9999 65   54   
9    7    2002 9999 63   55   
9    8    2002 9999 56   47   
9    9    2002 9999 58   43   
9    10   2002 9999 54   41   
9    11   2002 9999 64   32   
9    12   2002 9999 59   40   
9    13   2002 9999 58   42   
9    14   2002 9999 51   42   
9    15   2002 9999 48   38   
9    16   2002 9999 47   36   
9    17   2002 9999 52   42   
9    18   2002 9999 47   31   
9    19   2002 9999 43   28   
9    20   2002 9999 44   23   
9    21   2002 9999 43   30   
9    22   2002 9999 42   27   
9    23   2002 9999 43   32   
9    24   2002 9999 40   31   
9    25   2002 9999 41   28   
9    26   2002 9999 45   28   
9    27   2002 9999 46   25   
9    28   2002 9999 44   32   
9    29   2002 9999 50   38   
9    30   2002 9999 43   27   
10   1    2002 9999 40   31   
10   2    2002 9999 42   24   
10   3    2002 9999 39   26   
10   4    2002 9999 37   23   
10   5    2002 9999 37   22   
10   6    2002 9999 37   32   
10   7    2002 9999 36   28   
10   8    2002 9999 42   26   
10   9    2002 9999 38   22   
10   10   2002 9999 37   31   
10   11   2002 9999 42   31   
10   12   2002 9999 37   28   
10   13   2002 9999 35   31   
10   14   2002 9999 35   30   
10   15   2002 9999 33   28   
10   16   2002 9999 31   27   
10   17   2002 9999 27   7    
10   18   2002 9999 25   1    
10   19   2002 9999 26   12   
10   20   2002 9999 29   8    
10   21   2002 9999 27   16   
10   22   2002 9999 27   12   
10   23   2002 9999 21   7    
10   24   2002 9999 26   6    
10   25   2002 9999 35   26   
10   26   2002 9999 38   34   
10   27   2002 9999 34   29   
10   28   2002 9999 33   30   
10   29   2002 9999 33   29   
10   30   2002 9999 32   23   
10   31   2002 9999 23   3    
11   1    2002 9999 19   -3   
11   2    2002 9999 15   -5   
11   3    2002 9999 26   0    
11   4    2002 9999 27   22   
11   5    2002 9999 28   20   
11   6    2002 9999 29   25   
11   7    2002 9999 26   20   
11   8    2002 9999 21   3    
11   9    2002 9999 14   -1   
11   10   2002 9999 19   8    
11   11   2002 9999 15   7    
11   12   2002 9999 26   13   
11   13   2002 9999 27   21   
11   14   2002 9999 21   6    
11   15   2002 9999 20   3    
11   16   2002 9999 18   13   
11   17   2002 9999 24   13   
11   18   2002 9999 25   21   
11   19   2002 9999 23   11   
11   20   2002 9999 9999 9999 
11   21   2002 9999 9999 9999 
11   22   2002 9999 28   12   
11   23   2002 9999 27   20   
11   24   2002 9999 20   16   
11   25   2002 9999 17   12   
11   26   2002 9999 26   17   
11   27   2002 9999 27   20   
11   28   2002 9999 20   -12  
11   29   2002 9999 -1   -15  
11   30   2002 9999 -3   -19  
12   1    2002 9999 7    -4   
12   2    2002 9999 10   4    
12   3    2002 9999 12   -6   
12   4    2002 9999 14   -3   
12   5    2002 9999 17   12   
12   6    2002 9999 17   4    
12   7    2002 9999 9    -1   
12   8    2002 9999 16   3    
12   9    2002 9999 13   1    
12   10   2002 9999 18   0    
12   11   2002 9999 32   16   
12   12   2002 9999 32   19   
12   13   2002 9999 24   21   
12   14   2002 9999 27   14   
12   15   2002 9999 26   21   
12   16   2002 9999 25   20   
12   17   2002 9999 25   12   
12   18   2002 9999 26   8    
12   19   2002 9999 30   -2   
12   20   2002 9999 11   -14  
12   21   2002 9999 15   9    
12   22   2002 9999 14   -6   
12   23   2002 9999 8    -1   
12   24   2002 9999 5    -23  
12   25   2002 9999 13   -19  
12   26   2002 9999 13   4    
12   27   2002 9999 5    -30  
12   28   2002 9999 -14  -29  
12   29   2002 9999 -22  -34  
12   30   2002 9999 -18  -35  
12   31   2002 9999 -17  -40  
1    1    2003 9999 -6   -28  
1    2    2003 9999 -7   -24  
1    3    2003 9999 -6   -25  
1    4    2003 9999 -12  -26  
1    5    2003 9999 -15  -26  
1    6    2003 9999 -21  -38  
1    7    2003 9999 -9   -36  
1    8    2003 9999 6    -13  
1    9    2003 9999 4    9999 
1    10   2003 9999 -13  -25  
1    11   2003 9999 16   -15  
1    12   2003 9999 14   -29  
1    13   2003 9999 13   -6   
1    14   2003 9999 6    -7   
1    15   2003 9999 7    -9   
1    16   2003 9999 24   5    
1    17   2003 9999 13   -18  
1    18   2003 9999 34   13   
1    19   2003 9999 33   8    
1    20   2003 9999 12   -18  
1    21   2003 9999 31   6    
1    22   2003 9999 34   31   
1    23   2003 9999 33   17   
1    24   2003 9999 19   2    
1    25   2003 9999 28   -2   
1    26   2003 9999 30   -8   
1    27   2003 9999 31   -9   
1    28   2003 9999 -6   -27  
1    29   2003 9999 -7   -25  
1    30   2003 9999 -12  -24  
1    31   2003 9999 -10  -30  
2    1    2003 9999 3    -33  
2    2    2003 9999 22   3    
2    3    2003 9999 24   11   
2    4    2003 9999 11   0    
2    5    2003 9999 4    -5   
2    6    2003 9999 6    -7   
2    7    2003 9999 -1   -19  
2    8    2003 9999 26   -4   
2    9    2003 9999 32   24   
2    10   2003 9999 32   28   
2    11   2003 9999 30   27   
2    12   2003 9999 29   25   
2    13   2003 9999 30   19   
2    14   2003 9999 27   -2   
2    15   2003 9999 23   -9   
2    16   2003 9999 35   23   
2    17   2003 9999 36   24   
2    18   2003 9999 40   19   
2    19   2003 9999 34   18   
2    20   2003 9999 24   0    
2    21   2003 9999 32   -1   
2    22   2003 9999 29   11   
2    23   2003 9999 33   11   
2    24   2003 9999 28   17   
2    25   2003 9999 28   21   
2    26   2003 9999 28   9    
2    27   2003 9999 30   23   
2    28   2003 9999 27   25   
3    1    2003 9999 26   20   
3    2    2003 9999 23   18   
3    3    2003 9999 21   16   
3    4    2003 9999 22   15   
3    5    2003 9999 23   14   
3    6    2003 9999 29   18   
3    7    2003 9999 31   24   
3    8    2003 9999 36   30   
3    9    2003 9999 35   29   
3    10   2003 9999 33   30   
3    11   2003 9999 35   30   
3    12   2003 9999 35   19   
3    13   2003 9999 33   -3   
3    14   2003 9999 43   28   
3    15   2003 9999 39   26   
3    16   2003 9999 36   15   
3    17   2003 9999 40   30   
3    18   2003 9999 41   20   
3    19   2003 9999 40   17   
3    20   2003 9999 23   4    
3    21   2003 9999 28   5    
3    22   2003 9999 39   27   
3    23   2003 9999 42   32   
3    24   2003 9999 40   22   
3    25   2003 9999 38   22   
3    26   2003 9999 44   23   
3    27   2003 9999 44   36   
3    28   2003 9999 38   29   
3    29   2003 9999 33   12   
3    30   2003 9999 34   27   
3    31   2003 9999 27   9    
4    1    2003 9999 26   -12  
4    2    2003 9999 29   18   
4    3    2003 9999 31   18   
4    4    2003 9999 33   16   
4    5    2003 9999 28   21   
4    6    2003 9999 29   6    
4    7    2003 9999 27   -1   
4    8    2003 9999 36   4    
4    9    2003 9999 40   -1   
4    10   2003 9999 48   19   
4    11   2003 9999 42   32   
4    12   2003 9999 44   25   
4    13   2003 9999 41   34   
4    14   2003 9999 39   35   
4    15   2003 9999 43   33   
4    16   2003 9999 44   36   
4    17   2003 9999 45   35   
4    18   2003 9999 47   26   
4    19   2003 9999 46   30   
4    20   2003 9999 54   28   
4    21   2003 9999 59   28   
4    22   2003 9999 47   29   
4    23   2003 9999 36   25   
4    24   2003 9999 30   16   
4    25   2003 9999 33   13   
4    26   2003 9999 36   22   
4    27   2003 9999 39   24   
4    28   2003 9999 42   32   
4    29   2003 9999 40   32   
4    30   2003 9999 37   25   
5    1    2003 9999 38   30   
5    2    2003 9999 38   32   
5    3    2003 9999 42   29   
5    4    2003 9999 46   22   
5    5    2003 9999 47   24   
5    6    2003 9999 47   40   
5    7    2003 9999 45   35   
5    8    2003 9999 47   28   
5    9    2003 9999 49   27   
5    10   2003 9999 50   38   
5    11   2003 9999 53   29   
5    12   2003 9999 62   29   
5    13   2003 9999 67   41   
5    14   2003 9999 67   47   
5    15   2003 9999 62   44   
5    16   2003 9999 54   39   
5    17   2003 9999 67   42   
5    18   2003 9999 63   43   
5    19   2003 9999 56   43   
5    20   2003 9999 53   46   
5    21   2003 9999 64   42   
5    22   2003 9999 57   43   
5    23   2003 9999 54   47   
5    24   2003 9999 58   39   
5    25   2003 9999 62   45   
5    26   2003 9999 70   46   
5    27   2003 9999 61   48   
5    28   2003 9999 55   41   
5    29   2003 9999 59   35   
5    30   2003 9999 62   47   
5    31   2003 9999 58   42   
6    1    2003 9999 49   39   
6    2    2003 9999 57   41   
6    3    2003 9999 60   40   
6    4    2003 9999 65   49   
6    5    2003 9999 56   38   
6    6    2003 9999 62   40   
6    7    2003 9999 61   48   
6    8    2003 9999 61   48   
6    9    2003 9999 65   47   
6    10   2003 9999 56   45   
6    11   2003 9999 54   33   
6    12   2003 9999 51   43   
6    13   2003 9999 55   32   
6    14   2003 9999 53   40   
6    15   2003 9999 56   43   
6    16   2003 9999 56   42   
6    17   2003 9999 58   38   
6    18   2003 9999 59   39   
6    19   2003 9999 65   38   
6    20   2003 9999 66   51   
6    21   2003 9999 65   37   
6    22   2003 9999 69   38   
6    23   2003 9999 71   43   
6    24   2003 9999 70   47   
6    25   2003 9999 73   45   
6    26   2003 9999 72   47   
6    27   2003 9999 71   50   
6    28   2003 9999 65   47   
6    29   2003 9999 68   50   
6    30   2003 9999 73   44   
7    1    2003 9999 77   48   
7    2    2003 9999 80   52   
