9    27   2005 0    9999 9999 
6    20   2008 0    54   38   
6    21   2008 0    60   40   
6    22   2008 0    62   43   
6    23   2008 0    62   46   
6    24   2008 0    58   44   
6    25   2008 0    58   45   
6    26   2008 0    59   42   
6    27   2008 0    60   44   
6    28   2008 0    59   42   
6    29   2008 4    55   38   
6    30   2008 0    54   34   
7    1    2008 0    58   37   
7    2    2008 0    57   38   
7    3    2008 0    55   42   
7    4    2008 0    56   43   
7    5    2008 0    53   38   
7    6    2008 0    53   36   
7    7    2008 0    51   33   
7    8    2008 0    53   38   
7    9    2008 0    50   36   
7    10   2008 3    53   36   
7    11   2008 0    50   36   
7    12   2008 0    50   36   
7    13   2008 0    53   39   
7    14   2008 2    50   34   
7    15   2008 0    47   31   
7    16   2008 0    51   32   
7    17   2008 0    9999 30   
7    18   2008 0    49   34   
7    19   2008 0    52   33   
7    20   2008 0    54   35   
7    21   2008 0    61   40   
7    22   2008 68   56   38   
7    23   2008 6    53   39   
7    24   2008 0    56   36   
7    25   2008 0    53   33   
7    26   2008 0    59   39   
7    27   2008 0    64   42   
7    28   2008 0    61   40   
7    29   2008 0    60   41   
7    30   2008 0    58   36   
7    31   2008 1    51   34   
8    1    2008 0    48   31   
8    2    2008 0    53   37   
8    3    2008 0    52   37   
8    4    2008 0    55   39   
8    5    2008 0    53   36   
8    6    2008 0    59   34   
8    7    2008 0    59   39   
8    8    2008 0    65   44   
8    9    2008 0    62   45   
8    10   2008 0    62   42   
8    11   2008 0    62   44   
8    12   2008 0    56   44   
8    13   2008 0    59   42   
8    14   2008 134  51   39   
8    15   2008 0    55   39   
8    16   2008 0    53   36   
8    17   2008 0    54   34   
8    18   2008 0    58   35   
8    19   2008 0    62   39   
8    20   2008 0    60   41   
8    21   2008 0    55   40   
8    22   2008 0    55   38   
8    23   2008 0    57   38   
8    24   2008 0    61   39   
8    25   2008 0    59   40   
8    26   2008 0    63   41   
8    27   2008 0    58   39   
8    28   2008 0    50   36   
8    29   2008 0    59   40   
8    30   2008 2    50   35   
8    31   2008 0    51   33   
9    1    2008 0    57   40   
9    2    2008 0    58   42   
9    3    2008 0    59   46   
9    4    2008 0    61   44   
9    5    2008 0    56   39   
9    6    2008 0    57   40   
9    7    2008 0    56   38   
9    8    2008 0    53   35   
9    9    2008 0    51   35   
9    10   2008 0    50   35   
9    11   2008 0    53   40   
9    12   2008 0    58   36   
9    13   2008 0    56   44   
9    14   2008 0    54   42   
9    15   2008 0    57   40   
9    16   2008 0    62   44   
9    17   2008 0    63   47   
9    18   2008 0    58   41   
9    19   2008 0    52   36   
9    20   2008 0    52   36   
9    21   2008 0    51   38   
9    22   2008 0    51   37   
9    23   2008 0    60   42   
9    24   2008 0    55   42   
9    25   2008 0    55   38   
9    26   2008 0    56   43   
9    27   2008 0    56   42   
9    28   2008 0    58   44   
9    29   2008 0    58   43   
9    30   2008 7    54   41   
10   1    2008 0    53   39   
10   2    2008 0    56   41   
10   3    2008 0    62   42   
10   4    2008 0    61   43   
10   5    2008 0    61   41   
10   6    2008 0    61   39   
10   7    2008 0    59   41   
10   8    2008 0    60   40   
10   9    2008 0    57   40   
10   10   2008 0    56   38   
10   11   2008 0    56   39   
10   12   2008 0    54   41   
10   13   2008 0    51   38   
10   14   2008 0    56   40   
10   15   2008 0    53   38   
10   16   2008 0    59   40   
10   17   2008 0    64   47   
10   18   2008 0    63   46   
10   19   2008 0    59   43   
10   20   2008 0    59   43   
10   21   2008 0    53   37   
10   22   2008 0    53   39   
10   23   2008 0    58   41   
10   24   2008 0    55   41   
10   25   2008 23   51   37   
10   26   2008 0    51   36   
10   27   2008 0    51   35   
10   28   2008 1    49   39   
10   29   2008 0    57   40   
10   30   2008 0    54   39   
10   31   2008 0    55   40   
11   1    2008 0    56   40   
11   2    2008 0    53   38   
11   3    2008 0    53   37   
11   4    2008 0    54   41   
11   5    2008 0    53   40   
11   6    2008 9999 9999 9999 
11   7    2008 0    57   41   
11   8    2008 0    59   41   
11   9    2008 0    59   40   
11   10   2008 0    57   41   
11   11   2008 0    57   41   
11   12   2008 0    56   39   
11   13   2008 3    47   34   
11   14   2008 14   46   33   
11   15   2008 0    44   31   
11   16   2008 0    45   31   
11   17   2008 0    46   32   
11   18   2008 0    47   32   
11   19   2008 0    49   32   
11   20   2008 0    49   33   
11   21   2008 0    50   37   
11   22   2008 0    51   38   
11   23   2008 2    51   35   
11   24   2008 0    52   35   
11   25   2008 0    51   36   
11   26   2008 0    53   39   
11   27   2008 0    55   39   
11   28   2008 0    55   39   
11   29   2008 0    52   37   
11   30   2008 0    49   35   
12   1    2008 0    51   38   
12   2    2008 0    55   37   
12   3    2008 0    55   40   
12   4    2008 0    53   39   
12   5    2008 0    52   37   
12   6    2008 0    58   42   
12   7    2008 0    58   42   
12   8    2008 0    55   41   
12   9    2008 0    51   39   
12   10   2008 0    56   36   
12   11   2008 247  48   35   
12   12   2008 45   49   37   
12   13   2008 0    51   40   
12   14   2008 0    50   37   
12   15   2008 0    49   35   
12   16   2008 0    51   35   
12   17   2008 0    52   37   
12   18   2008 0    52   36   
12   19   2008 0    57   38   
12   20   2008 0    54   36   
12   21   2008 0    58   40   
12   22   2008 0    55   39   
12   23   2008 0    52   38   
12   24   2008 0    48   32   
12   25   2008 39   42   32   
12   26   2008 98   38   32   
12   27   2008 2    39   30   
12   28   2008 0    39   31   
12   29   2008 0    40   33   
12   30   2008 13   38   33   
12   31   2008 0    42   31   
1    1    2009 7    42   31   
1    2    2009 15   42   35   
1    3    2009 0    41   34   
1    4    2009 0    48   36   
1    5    2009 0    49   34   
1    6    2009 0    56   32   
1    7    2009 0    56   36   
1    8    2009 0    51   33   
1    9    2009 0    51   32   
1    10   2009 0    50   35   
1    11   2009 6    42   30   
1    12   2009 0    48   30   
1    13   2009 0    50   35   
1    14   2009 0    52   34   
1    15   2009 0    53   37   
1    16   2009 0    49   38   
1    17   2009 0    53   36   
1    18   2009 0    50   39   
1    19   2009 0    55   40   
1    20   2009 0    50   34   
1    21   2009 0    50   29   
1    22   2009 0    51   32   
1    23   2009 0    52   35   
1    24   2009 0    53   33   
1    25   2009 0    55   37   
1    26   2009 0    51   35   
1    27   2009 0    45   32   
1    28   2009 0    44   32   
1    29   2009 0    44   28   
1    30   2009 0    50   33   
1    31   2009 0    51   33   
2    1    2009 0    49   35   
2    2    2009 0    50   31   
2    3    2009 0    54   36   
2    4    2009 0    49   40   
2    5    2009 0    50   38   
2    6    2009 0    45   35   
2    7    2009 26   41   32   
2    8    2009 19   41   31   
2    9    2009 19   42   30   
2    10   2009 7    40   31   
2    11   2009 32   41   30   
2    12   2009 0    41   30   
2    13   2009 0    41   29   
2    14   2009 0    46   29   
2    15   2009 0    54   32   
2    16   2009 0    52   34   
2    17   2009 0    52   36   
2    18   2009 0    48   34   
2    19   2009 0    47   32   
2    20   2009 0    46   33   
2    21   2009 0    46   32   
2    22   2009 0    49   31   
2    23   2009 0    50   33   
2    24   2009 0    48   34   
2    25   2009 0    46   35   
2    26   2009 0    48   31   
2    27   2009 0    51   32   
2    28   2009 0    44   30   
3    1    2009 0    46   28   
3    2    2009 0    50   32   
3    3    2009 0    52   35   
3    4    2009 0    50   34   
3    5    2009 0    42   34   
3    6    2009 22   42   33   
3    7    2009 30   42   34   
3    8    2009 89   43   37   
3    9    2009 0    42   35   
3    10   2009 0    43   32   
3    11   2009 0    48   29   
3    12   2009 0    49   33   
3    13   2009 0    48   32   
3    14   2009 0    48   32   
3    15   2009 0    47   33   
3    16   2009 0    48   34   
3    17   2009 91   39   33   
3    18   2009 11   45   35   
3    19   2009 40   40   31   
3    20   2009 0    40   31   
3    21   2009 0    44   32   
3    22   2009 0    49   29   
3    23   2009 0    45   28   
3    24   2009 0    50   28   
3    25   2009 0    50   33   
3    26   2009 0    49   31   
3    27   2009 0    51   30   
3    28   2009 0    50   35   
3    29   2009 0    49   33   
3    30   2009 0    52   34   
3    31   2009 0    47   33   
4    1    2009 10   45   34   
4    2    2009 0    44   31   
4    3    2009 0    45   31   
4    4    2009 0    51   35   
4    5    2009 0    47   36   
4    6    2009 0    47   32   
4    7    2009 0    46   32   
4    8    2009 0    48   33   
4    9    2009 5    46   36   
4    10   2009 124  40   35   
4    11   2009 0    47   34   
4    12   2009 0    47   32   
4    13   2009 0    50   34   
4    14   2009 0    53   36   
4    15   2009 0    58   37   
4    16   2009 0    56   36   
4    17   2009 0    57   40   
4    18   2009 0    55   40   
4    19   2009 0    56   38   
4    20   2009 0    52   36   
4    21   2009 0    50   36   
4    22   2009 0    53   37   
4    23   2009 0    51   35   
4    24   2009 9    46   31   
4    25   2009 0    51   32   
4    26   2009 0    53   36   
4    27   2009 0    55   38   
4    28   2009 0    51   35   
4    29   2009 0    56   38   
4    30   2009 0    59   41   
5    1    2009 0    56   42   
5    2    2009 0    63   42   
5    3    2009 0    58   38   
5    4    2009 0    53   38   
5    5    2009 0    52   35   
5    6    2009 0    54   36   
5    7    2009 0    57   36   
5    8    2009 0    57   38   
5    9    2009 0    55   37   
5    10   2009 0    53   35   
5    11   2009 0    58   42   
5    12   2009 0    62   42   
5    13   2009 0    58   43   
5    14   2009 0    58   43   
5    15   2009 0    56   41   
5    16   2009 0    53   39   
5    17   2009 9    52   38   
5    18   2009 0    57   35   
5    19   2009 0    56   40   
5    20   2009 0    58   41   
5    21   2009 0    58   42   
5    22   2009 0    62   39   
5    23   2009 0    53   39   
5    24   2009 0    55   38   
5    25   2009 0    53   40   
5    26   2009 0    54   39   
5    27   2009 0    57   43   
5    28   2009 0    57   42   
5    29   2009 0    56   44   
5    30   2009 0    57   44   
5    31   2009 0    55   40   
6    1    2009 0    54   37   
6    2    2009 0    60   37   
6    3    2009 0    59   40   
6    4    2009 0    59   40   
6    5    2009 0    59   39   
6    6    2009 0    59   41   
6    7    2009 0    61   40   
6    8    2009 0    62   42   
6    9    2009 0    57   43   
6    10   2009 0    59   41   
6    11   2009 0    61   44   
6    12   2009 0    62   43   
6    13   2009 0    57   40   
6    14   2009 0    59   46   
6    15   2009 0    60   44   
6    16   2009 0    64   42   
6    17   2009 0    61   44   
6    18   2009 0    60   42   
6    19   2009 0    61   41   
6    20   2009 0    60   42   
6    21   2009 0    58   41   
6    22   2009 0    61   43   
6    23   2009 0    60   42   
6    24   2009 0    55   41   
6    25   2009 4    51   37   
6    26   2009 0    53   36   
6    27   2009 0    57   38   
6    28   2009 0    62   44   
6    29   2009 0    63   45   
6    30   2009 0    61   46   
7    1    2009 0    53   43   
7    2    2009 0    52   39   
7    3    2009 0    52   38   
7    4    2009 0    54   38   
7    5    2009 0    59   40   
7    6    2009 0    61   46   
7    7    2009 0    63   46   
7    8    2009 0    61   44   
7    9    2009 0    61   44   
7    10   2009 0    55   40   
7    11   2009 5    51   36   
7    12   2009 0    53   34   
7    13   2009 33   51   39   
7    14   2009 0    49   35   
7    15   2009 1    52   35   
7    16   2009 4    51   36   
7    17   2009 0    57   36   
7    18   2009 0    56   38   
7    19   2009 0    50   37   
7    20   2009 0    56   38   
7    21   2009 0    61   42   
7    22   2009 72   54   41   
7    23   2009 15   51   39   
7    24   2009 1    54   40   
7    25   2009 0    59   40   
7    26   2009 0    59   42   
7    27   2009 0    60   44   
7    28   2009 0    58   39   
7    29   2009 0    57   40   
7    30   2009 0    58   42   
7    31   2009 0    64   43   
8    1    2009 0    61   45   
8    2    2009 1    51   42   
8    3    2009 0    57   45   
