6    12   1954 0    9999 9999 
2    12   1957 0    101  50   
2    13   1957 0    99   50   
2    14   1957 0    100  48   
2    15   1957 0    95   50   
2    16   1957 0    9999 9999 
2    17   1957 0    92   52   
2    18   1957 0    87   50   
2    19   1957 0    86   51   
2    20   1957 0    96   50   
2    21   1957 0    98   52   
2    22   1957 0    95   53   
2    23   1957 0    96   51   
2    24   1957 0    97   51   
2    25   1957 0    97   51   
2    26   1957 0    95   51   
2    27   1957 0    91   48   
2    28   1957 0    93   46   
3    1    1957 0    95   46   
3    2    1957 0    94   49   
3    3    1957 0    89   53   
3    4    1957 0    91   56   
3    5    1957 0    94   48   
3    6    1957 0    95   46   
3    7    1957 0    95   47   
3    8    1957 0    94   48   
3    9    1957 0    94   50   
3    10   1957 0    95   53   
3    11   1957 0    93   54   
3    12   1957 0    93   50   
3    13   1957 0    95   50   
3    14   1957 0    95   50   
3    15   1957 0    96   51   
3    16   1957 0    90   57   
3    17   1957 0    89   59   
3    18   1957 0    84   60   
3    19   1957 0    86   56   
3    20   1957 0    87   59   
3    21   1957 0    77   64   
3    22   1957 0    75   60   
3    23   1957 0    73   51   
3    24   1957 0    64   51   
3    25   1957 0    68   41   
3    26   1957 0    73   42   
3    27   1957 0    74   48   
3    28   1957 0    75   50   
3    29   1957 0    78   50   
3    30   1957 0    75   50   
3    31   1957 0    77   51   
4    1    1957 0    89   49   
4    2    1957 0    95   52   
4    3    1957 0    86   53   
4    4    1957 0    89   53   
4    5    1957 0    95   55   
4    6    1957 0    98   59   
4    7    1957 0    93   65   
4    8    1957 0    93   60   
4    9    1957 0    91   62   
4    10   1957 0    86   59   
4    11   1957 0    86   56   
4    12   1957 0    90   55   
4    13   1957 0    9999 9999 
4    14   1957 0    91   59   
4    15   1957 0    95   57   
4    16   1957 0    95   55   
4    17   1957 0    93   53   
4    18   1957 0    91   57   
4    19   1957 0    93   58   
4    20   1957 0    94   58   
4    21   1957 0    98   59   
4    22   1957 0    99   59   
4    23   1957 0    99   59   
4    24   1957 0    97   60   
4    25   1957 0    96   58   
4    26   1957 0    95   57   
4    27   1957 0    94   51   
4    28   1957 0    94   51   
4    29   1957 0    93   56   
4    30   1957 0    9999 55   
5    1    1957 0    98   60   
5    2    1957 0    99   61   
5    3    1957 0    95   57   
5    4    1957 0    100  57   
5    5    1957 0    98   59   
5    6    1957 0    97   63   
5    7    1957 0    103  66   
5    8    1957 47   95   68   
5    9    1957 0    93   60   
5    10   1957 0    104  61   
5    11   1957 0    93   61   
5    12   1957 0    95   58   
5    13   1957 0    94   58   
5    14   1957 0    99   57   
5    15   1957 0    94   59   
5    16   1957 0    101  57   
5    17   1957 0    95   58   
5    18   1957 0    99   57   
5    19   1957 0    96   59   
5    20   1957 0    97   59   
5    21   1957 0    96   59   
5    22   1957 0    9999 9999 
5    23   1957 0    99   64   
5    24   1957 0    98   62   
5    25   1957 0    96   62   
5    26   1957 0    97   62   
5    27   1957 0    96   62   
5    28   1957 0    104  62   
5    29   1957 0    104  60   
5    30   1957 0    101  57   
5    31   1957 0    103  53   
6    1    1957 0    9999 9999 
6    2    1957 0    103  64   
6    3    1957 0    104  68   
6    4    1957 0    102  68   
6    5    1957 0    104  64   
6    6    1957 0    96   67   
6    7    1957 0    96   66   
6    8    1957 0    95   66   
6    9    1957 0    109  65   
6    10   1957 0    109  66   
6    11   1957 25   100  68   
6    12   1957 0    104  68   
6    13   1957 0    100  66   
6    14   1957 0    105  64   
6    15   1957 0    9999 9999 
6    16   1957 0    96   68   
6    17   1957 0    107  68   
6    18   1957 0    105  68   
6    19   1957 0    104  69   
6    20   1957 0    100  68   
6    21   1957 0    95   71   
6    22   1957 125  92   69   
6    23   1957 0    102  66   
6    24   1957 0    104  68   
6    25   1957 0    96   69   
6    26   1957 0    98   70   
6    27   1957 0    98   71   
6    28   1957 0    102  68   
6    29   1957 0    96   69   
6    30   1957 0    95   69   
7    1    1957 129  91   70   
7    2    1957 5    96   63   
7    3    1957 0    93   66   
7    4    1957 94   93   68   
7    5    1957 78   95   63   
7    6    1957 3    89   64   
7    7    1957 0    91   64   
7    8    1957 0    91   65   
7    9    1957 70   94   68   
7    10   1957 3    96   66   
7    11   1957 0    91   66   
7    12   1957 5    93   68   
7    13   1957 0    95   68   
7    14   1957 0    101  64   
7    15   1957 9    86   68   
7    16   1957 27   93   67   
7    17   1957 15   93   66   
7    18   1957 51   96   68   
7    19   1957 7    91   64   
7    20   1957 173  100  69   
7    21   1957 51   100  64   
7    22   1957 0    104  67   
7    23   1957 78   100  68   
7    24   1957 73   100  65   
7    25   1957 0    91   64   
7    26   1957 55   96   69   
7    27   1957 49   92   68   
7    28   1957 0    102  66   
7    29   1957 86   9999 9999 
7    30   1957 0    96   64   
7    31   1957 0    98   65   
8    1    1957 0    90   68   
8    2    1957 0    100  67   
8    3    1957 0    91   67   
8    4    1957 0    93   66   
8    5    1957 0    96   66   
8    6    1957 0    93   64   
8    7    1957 17   92   69   
8    8    1957 43   86   67   
8    9    1957 0    89   64   
8    10   1957 0    91   68   
8    11   1957 7    91   66   
8    12   1957 62   87   67   
8    13   1957 13   86   63   
8    14   1957 19   88   66   
8    15   1957 33   86   66   
8    16   1957 3    91   64   
8    17   1957 13   86   64   
8    18   1957 11   84   64   
8    19   1957 70   86   64   
8    20   1957 19   86   64   
8    21   1957 35   90   63   
8    22   1957 0    90   63   
8    23   1957 0    86   68   
8    24   1957 0    86   64   
8    25   1957 0    91   64   
8    26   1957 0    87   66   
8    27   1957 3    87   66   
8    28   1957 33   86   65   
8    29   1957 78   84   63   
8    30   1957 0    86   62   
8    31   1957 49   86   64   
9    1    1957 0    89   64   
9    2    1957 0    88   65   
9    3    1957 0    90   64   
9    4    1957 0    89   67   
9    5    1957 25   87   66   
9    6    1957 7    90   64   
9    7    1957 78   86   68   
9    8    1957 78   87   64   
9    9    1957 0    89   64   
9    10   1957 78   89   67   
9    11   1957 0    89   64   
9    12   1957 0    89   64   
9    13   1957 0    89   66   
9    14   1957 0    91   66   
9    15   1957 0    91   66   
9    16   1957 0    87   66   
9    17   1957 5    90   60   
9    18   1957 21   77   66   
9    19   1957 64   86   66   
9    20   1957 19   84   68   
9    21   1957 0    89   66   
9    22   1957 0    89   68   
9    23   1957 0    86   68   
9    24   1957 15   90   66   
9    25   1957 0    88   68   
9    26   1957 78   87   65   
9    27   1957 70   86   64   
9    28   1957 21   86   64   
9    29   1957 0    86   65   
9    30   1957 0    87   58   
10   1    1957 0    87   54   
10   2    1957 0    89   51   
10   3    1957 0    89   52   
10   4    1957 0    89   54   
10   5    1957 0    91   59   
10   6    1957 0    91   59   
10   7    1957 0    93   58   
10   8    1957 0    93   56   
10   9    1957 0    95   58   
10   10   1957 0    97   57   
10   11   1957 0    95   59   
10   12   1957 0    95   59   
10   13   1957 0    92   60   
10   14   1957 0    93   59   
10   15   1957 0    95   59   
10   16   1957 0    95   58   
10   17   1957 78   98   57   
10   18   1957 5    88   62   
10   19   1957 78   73   65   
10   20   1957 33   69   65   
10   21   1957 7    75   64   
10   22   1957 0    86   63   
10   23   1957 0    92   61   
10   24   1957 0    92   62   
10   25   1957 0    92   65   
10   26   1957 0    91   52   
10   27   1957 0    88   59   
10   28   1957 0    88   64   
10   29   1957 0    88   56   
10   30   1957 0    91   58   
10   31   1957 0    93   60   
11   1    1957 0    93   61   
11   2    1957 0    93   61   
11   3    1957 0    93   55   
11   4    1957 0    94   56   
11   5    1957 0    91   57   
11   6    1957 0    93   58   
11   7    1957 0    91   57   
11   8    1957 0    93   54   
11   9    1957 0    89   55   
11   10   1957 0    91   54   
11   11   1957 0    91   53   
11   12   1957 0    91   53   
11   13   1957 0    87   53   
11   14   1957 0    9999 9999 
11   15   1957 0    91   44   
11   16   1957 0    91   45   
11   17   1957 0    91   58   
11   18   1957 0    91   54   
11   19   1957 0    91   50   
11   20   1957 0    92   50   
11   21   1957 0    92   52   
11   22   1957 0    87   55   
11   23   1957 0    89   58   
11   24   1957 0    88   55   
11   25   1957 0    88   50   
11   26   1957 0    94   50   
11   27   1957 0    88   51   
11   28   1957 0    92   56   
11   29   1957 0    93   54   
11   30   1957 0    86   55   
12   1    1957 0    101  50   
12   2    1957 0    87   50   
12   3    1957 0    86   54   
12   4    1957 0    88   55   
12   5    1957 0    91   51   
12   6    1957 0    90   55   
12   7    1957 0    90   56   
12   8    1957 0    85   57   
12   9    1957 0    84   44   
12   10   1957 0    85   37   
12   11   1957 0    82   38   
12   12   1957 0    84   37   
12   13   1957 0    9999 9999 
12   14   1957 0    90   41   
12   15   1957 0    9999 9999 
12   16   1957 0    93   42   
12   17   1957 0    91   42   
12   18   1957 0    93   42   
12   19   1957 0    93   42   
12   20   1957 0    93   43   
12   21   1957 0    9999 9999 
12   22   1957 0    90   50   
12   23   1957 0    92   50   
12   24   1957 0    91   50   
12   25   1957 0    90   50   
12   26   1957 0    90   50   
12   27   1957 0    90   50   
12   28   1957 0    90   50   
12   29   1957 0    88   51   
12   30   1957 0    89   55   
12   31   1957 0    86   53   
1    1    1958 0    9999 9999 
1    2    1958 0    82   49   
1    3    1958 44   82   46   
1    4    1958 55   58   49   
1    5    1958 0    75   47   
1    6    1958 0    81   48   
1    7    1958 0    68   43   
1    8    1958 0    74   40   
1    9    1958 0    70   40   
1    10   1958 0    86   49   
1    11   1958 0    83   49   
1    12   1958 0    81   45   
1    13   1958 0    86   40   
1    14   1958 0    86   40   
1    15   1958 0    75   41   
1    16   1958 5    75   44   
1    17   1958 87   63   52   
1    18   1958 0    61   56   
1    19   1958 0    67   52   
1    20   1958 0    79   49   
1    21   1958 0    80   43   
1    22   1958 0    72   44   
1    23   1958 0    77   43   
1    24   1958 0    77   42   
1    25   1958 0    83   40   
1    26   1958 0    87   40   
1    27   1958 0    88   40   
1    28   1958 0    86   41   
1    29   1958 0    83   41   
1    30   1958 0    73   41   
1    31   1958 0    71   40   
2    1    1958 0    90   41   
2    2    1958 0    77   44   
2    3    1958 0    76   47   
2    4    1958 0    77   46   
2    5    1958 0    76   47   
2    6    1958 0    90   46   
2    7    1958 0    88   41   
2    8    1958 0    89   41   
2    9    1958 0    85   42   
2    10   1958 0    88   50   
2    11   1958 0    86   49   
2    12   1958 0    88   43   
2    13   1958 0    90   41   
2    14   1958 0    86   42   
2    15   1958 0    90   45   
2    16   1958 0    93   44   
2    17   1958 0    79   45   
2    18   1958 0    85   53   
2    19   1958 0    92   50   
2    20   1958 8    88   50   
2    21   1958 0    83   51   
2    22   1958 0    88   53   
2    23   1958 0    86   47   
2    24   1958 0    84   48   
2    25   1958 0    87   48   
2    26   1958 0    89   48   
2    27   1958 0    92   45   
2    28   1958 0    89   45   
3    1    1958 0    89   47   
3    2    1958 0    94   45   
3    3    1958 0    96   45   
3    4    1958 11   82   45   
3    5    1958 51   69   52   
3    6    1958 8    77   57   
3    7    1958 0    88   56   
3    8    1958 0    88   57   
3    9    1958 0    94   51   
3    10   1958 0    96   49   
3    11   1958 0    94   50   
3    12   1958 0    95   54   
3    13   1958 0    99   54   
3    14   1958 0    96   56   
3    15   1958 0    101  50   
3    16   1958 0    99   50   
3    17   1958 0    100  52   
3    18   1958 0    97   53   
3    19   1958 0    98   52   
3    20   1958 0    95   53   
3    21   1958 0    88   56   
3    22   1958 0    95   56   
3    23   1958 0    97   56   
3    24   1958 0    100  54   
3    25   1958 0    95   55   
3    26   1958 0    97   53   
3    27   1958 0    99   50   
3    28   1958 0    99   51   
3    29   1958 0    99   55   
3    30   1958 0    97   57   
3    31   1958 0    101  57   
4    1    1958 0    102  57   
4    2    1958 0    95   59   
4    3    1958 0    103  51   
4    4    1958 0    103  51   
4    5    1958 0    104  55   
4    6    1958 0    104  57   
4    7    1958 0    104  59   
4    8    1958 0    102  61   
4    9    1958 0    104  61   
4    10   1958 0    103  61   
4    11   1958 0    104  62   
4    12   1958 0    102  63   
4    13   1958 0    104  64   
4    14   1958 0    104  62   
4    15   1958 0    105  64   
4    16   1958 0    106  68   
4    17   1958 0    105  71   
4    18   1958 0    103  67   
