12   31   2000 9999 44   9999 
9    25   2003 4    61   50   
9    26   2003 0    53   46   
9    27   2003 4    57   42   
9    28   2003 0    58   42   
9    29   2003 4    57   47   
9    30   2003 0    58   42   
10   1    2003 0    60   46   
10   2    2003 0    61   48   
10   3    2003 2    51   47   
10   4    2003 0    54   41   
10   5    2003 0    56   36   
10   6    2003 3    57   41   
10   7    2003 0    61   36   
10   8    2003 6    65   41   
10   9    2003 0    59   48   
10   10   2003 0    57   46   
10   11   2003 0    56   40   
10   12   2003 0    55   47   
10   13   2003 0    56   51   
10   14   2003 0    56   51   
10   15   2003 0    58   50   
10   16   2003 0    55   46   
10   17   2003 0    50   34   
10   18   2003 0    51   38   
10   19   2003 0    49   39   
10   20   2003 0    44   34   
10   21   2003 26   46   32   
10   22   2003 26   51   36   
10   23   2003 0    51   35   
10   24   2003 0    51   35   
10   25   2003 0    52   39   
10   26   2003 0    59   38   
10   27   2003 0    55   38   
10   28   2003 0    50   48   
10   29   2003 0    49   36   
10   30   2003 0    53   28   
10   31   2003 0    49   31   
11   1    2003 17   53   36   
11   2    2003 5    54   39   
11   3    2003 1    59   39   
11   4    2003 0    58   33   
11   5    2003 0    59   41   
11   6    2003 0    54   47   
11   7    2003 0    54   46   
11   8    2003 24   50   47   
11   9    2003 3    55   46   
11   10   2003 0    51   46   
11   11   2003 31   54   40   
11   12   2003 1    52   47   
11   13   2003 15   51   37   
11   14   2003 0    52   43   
11   15   2003 0    53   45   
11   16   2003 5    57   38   
11   17   2003 4    59   36   
11   18   2003 11   54   42   
11   19   2003 4    51   46   
11   20   2003 0    49   40   
11   21   2003 0    47   31   
11   22   2003 0    47   30   
11   23   2003 0    49   30   
11   24   2003 9    45   26   
11   25   2003 13   45   28   
11   26   2003 9    48   38   
11   27   2003 0    52   38   
11   28   2003 22   51   33   
11   29   2003 57   46   37   
11   30   2003 6    48   37   
12   1    2003 1    49   33   
12   2    2003 4    49   41   
12   3    2003 0    49   42   
12   4    2003 0    51   33   
12   5    2003 0    44   38   
12   6    2003 0    41   39   
12   7    2003 0    32   38   
12   8    2003 0    48   23   
12   9    2003 0    49   19   
12   10   2003 1    43   31   
12   11   2003 0    50   35   
12   12   2003 13   49   30   
12   13   2003 0    45   35   
12   14   2003 3    41   37   
12   15   2003 1    48   34   
12   16   2003 6    48   30   
12   17   2003 0    46   37   
12   18   2003 0    44   41   
12   19   2003 17   41   35   
12   20   2003 91   39   32   
12   21   2003 2    41   36   
12   22   2003 4    51   31   
12   23   2003 5    54   32   
12   24   2003 0    48   35   
12   25   2003 21   47   44   
12   26   2003 23   42   39   
12   27   2003 0    40   35   
12   28   2003 0    41   32   
12   29   2003 0    41   27   
12   30   2003 1    41   20   
12   31   2003 70   43   20   
1    1    2004 0    37   28   
1    2    2004 13   43   28   
1    3    2004 0    41   29   
1    4    2004 10   49   30   
1    5    2004 1    49   32   
1    6    2004 3    50   38   
1    7    2004 7    47   35   
1    8    2004 43   46   43   
1    9    2004 0    47   41   
1    10   2004 33   41   39   
1    11   2004 15   44   37   
1    12   2004 21   42   36   
1    13   2004 0    43   32   
1    14   2004 0    40   34   
1    15   2004 30   42   34   
1    16   2004 0    43   35   
1    17   2004 0    49   34   
1    18   2004 2    56   29   
1    19   2004 2    47   37   
1    20   2004 7    46   45   
1    21   2004 1    52   38   
1    22   2004 0    49   39   
1    23   2004 4    45   38   
1    24   2004 0    44   36   
1    25   2004 0    42   34   
1    26   2004 0    37   31   
1    27   2004 2    35   30   
1    28   2004 4    41   29   
1    29   2004 0    41   27   
1    30   2004 10   43   33   
1    31   2004 21   46   33   
2    1    2004 16   54   31   
2    2    2004 12   57   35   
2    3    2004 6    53   43   
2    4    2004 9    54   45   
2    5    2004 11   48   45   
2    6    2004 0    46   42   
2    7    2004 0    38   38   
2    8    2004 0    50   29   
2    9    2004 0    54   30   
2    10   2004 0    57   32   
2    11   2004 0    49   40   
2    12   2004 0    53   35   
2    13   2004 5    46   36   
2    14   2004 0    46   34   
2    15   2004 0    45   36   
2    16   2004 0    50   37   
2    17   2004 0    46   33   
2    18   2004 0    46   27   
2    19   2004 0    43   26   
2    20   2004 0    44   29   
2    21   2004 0    45   33   
2    22   2004 0    46   30   
2    23   2004 0    43   29   
2    24   2004 0    39   36   
2    25   2004 0    40   28   
2    26   2004 0    40   27   
2    27   2004 3    42   29   
2    28   2004 0    45   27   
2    29   2004 0    48   22   
3    1    2004 0    46   23   
3    2    2004 0    45   27   
3    3    2004 34   49   34   
3    4    2004 10   51   36   
3    5    2004 0    51   39   
3    6    2004 1    51   34   
3    7    2004 0    47   35   
3    8    2004 0    43   27   
3    9    2004 0    42   26   
3    10   2004 3    41   32   
3    11   2004 4    44   35   
3    12   2004 4    46   35   
3    13   2004 0    54   34   
3    14   2004 2    56   34   
3    15   2004 6    57   41   
3    16   2004 0    55   44   
3    17   2004 0    52   45   
3    18   2004 25   48   38   
3    19   2004 32   50   38   
3    20   2004 18   51   36   
3    21   2004 1    51   38   
3    22   2004 0    50   35   
3    23   2004 0    49   35   
3    24   2004 0    52   33   
3    25   2004 6    60   38   
3    26   2004 0    57   39   
3    27   2004 0    58   41   
3    28   2004 0    58   43   
3    29   2004 0    55   35   
3    30   2004 0    49   44   
3    31   2004 2    48   41   
4    1    2004 23   48   42   
4    2    2004 30   52   44   
4    3    2004 20   53   43   
4    4    2004 0    53   37   
4    5    2004 3    54   36   
4    6    2004 2    52   35   
4    7    2004 0    52   37   
4    8    2004 4    60   33   
4    9    2004 6    52   43   
4    10   2004 1    56   43   
4    11   2004 6    58   42   
4    12   2004 19   54   41   
4    13   2004 0    56   37   
4    14   2004 0    51   50   
4    15   2004 7    53   48   
4    16   2004 0    52   36   
4    17   2004 31   49   32   
4    18   2004 31   51   42   
4    19   2004 1    56   42   
4    20   2004 14   57   43   
4    21   2004 0    58   46   
4    22   2004 2    56   45   
4    23   2004 1    62   39   
4    24   2004 0    66   48   
4    25   2004 0    67   45   
4    26   2004 33   57   41   
4    27   2004 5    58   47   
4    28   2004 15   54   42   
4    29   2004 0    53   36   
4    30   2004 0    59   45   
5    1    2004 0    62   40   
5    2    2004 0    57   43   
5    3    2004 19   51   39   
5    4    2004 14   53   39   
5    5    2004 13   55   40   
5    6    2004 0    60   44   
5    7    2004 13   63   45   
5    8    2004 7    62   50   
5    9    2004 0    67   50   
5    10   2004 4    54   46   
5    11   2004 0    59   50   
5    12   2004 0    64   47   
5    13   2004 0    66   44   
5    14   2004 0    69   49   
5    15   2004 0    71   50   
5    16   2004 0    62   48   
5    17   2004 0    59   48   
5    18   2004 0    63   46   
5    19   2004 0    60   51   
5    20   2004 21   52   43   
5    21   2004 2    64   43   
5    22   2004 0    67   40   
5    23   2004 0    65   37   
5    24   2004 0    57   44   
5    25   2004 0    55   47   
5    26   2004 0    59   40   
5    27   2004 0    62   38   
5    28   2004 0    64   45   
5    29   2004 5    67   54   
5    30   2004 0    64   47   
5    31   2004 2    61   46   
6    1    2004 17   67   53   
6    2    2004 26   66   49   
6    3    2004 8    67   51   
6    4    2004 0    72   53   
6    5    2004 0    71   48   
6    6    2004 0    67   57   
6    7    2004 0    59   50   
6    8    2004 0    71   53   
6    9    2004 4    70   53   
6    10   2004 37   63   55   
6    11   2004 8    68   51   
6    12   2004 0    69   51   
6    13   2004 0    71   44   
6    14   2004 0    68   56   
6    15   2004 0    61   57   
6    16   2004 14   65   53   
6    17   2004 39   58   49   
6    18   2004 8    56   47   
6    19   2004 0    59   44   
6    20   2004 25   61   45   
6    21   2004 14   65   46   
6    22   2004 29   56   44   
6    23   2004 71   58   53   
6    24   2004 6    65   49   
6    25   2004 0    65   46   
6    26   2004 29   70   51   
6    27   2004 5    65   53   
6    28   2004 0    64   45   
6    29   2004 31   65   47   
6    30   2004 0    64   56   
7    1    2004 0    61   46   
7    2    2004 5    62   45   
7    3    2004 18   62   47   
7    4    2004 19   65   52   
7    5    2004 3    66   44   
7    6    2004 0    61   45   
7    7    2004 0    62   51   
7    8    2004 0    60   43   
7    9    2004 6    62   44   
7    10   2004 0    60   49   
7    11   2004 0    65   50   
7    12   2004 0    65   42   
7    13   2004 0    70   51   
7    14   2004 0    65   53   
7    15   2004 3    67   46   
7    16   2004 0    68   51   
7    17   2004 0    66   50   
7    18   2004 2    70   47   
7    19   2004 0    65   47   
7    20   2004 5    71   50   
7    21   2004 0    69   59   
7    22   2004 0    67   50   
7    23   2004 0    61   47   
7    24   2004 2    72   52   
7    25   2004 0    66   49   
7    26   2004 0    72   45   
7    27   2004 0    65   50   
7    28   2004 12   68   57   
7    29   2004 5    72   58   
7    30   2004 0    70   58   
7    31   2004 0    63   58   
8    1    2004 0    62   55   
8    2    2004 0    71   55   
8    3    2004 94   64   58   
8    4    2004 3    67   59   
8    5    2004 64   73   58   
8    6    2004 0    68   59   
8    7    2004 0    69   57   
8    8    2004 0    69   57   
8    9    2004 152  68   60   
8    10   2004 230  65   62   
8    11   2004 132  64   61   
8    12   2004 0    73   59   
8    13   2004 0    75   58   
8    14   2004 0    76   50   
8    15   2004 4    69   52   
8    16   2004 52   68   51   
8    17   2004 9    64   54   
8    18   2004 93   68   57   
8    19   2004 77   65   52   
8    20   2004 0    63   51   
8    21   2004 1    63   41   
8    22   2004 4    64   39   
8    23   2004 41   67   53   
8    24   2004 26   67   54   
8    25   2004 0    65   53   
8    26   2004 24   62   45   
8    27   2004 0    64   51   
8    28   2004 2    62   52   
8    29   2004 3    66   53   
8    30   2004 0    66   48   
8    31   2004 0    64   43   
9    1    2004 0    64   40   
9    2    2004 0    70   52   
9    3    2004 0    72   53   
9    4    2004 0    72   59   
9    5    2004 26   62   60   
9    6    2004 0    63   52   
9    7    2004 0    64   48   
9    8    2004 0    65   47   
9    9    2004 0    63   47   
9    10   2004 7    63   49   
9    11   2004 1    62   54   
9    12   2004 23   57   51   
9    13   2004 9    62   48   
9    14   2004 0    60   46   
9    15   2004 4    63   42   
9    16   2004 7    63   43   
9    17   2004 12   61   48   
9    18   2004 0    59   52   
9    19   2004 13   58   46   
9    20   2004 0    59   52   
9    21   2004 0    59   48   
9    22   2004 0    61   44   
9    23   2004 0    62   44   
9    24   2004 2    65   45   
9    25   2004 0    64   47   
9    26   2004 0    60   47   
9    27   2004 11   63   46   
9    28   2004 9    56   50   
9    29   2004 28   58   42   
9    30   2004 0    58   51   
10   1    2004 6    56   43   
10   2    2004 4    59   47   
10   3    2004 58   56   44   
10   4    2004 4    57   43   
10   5    2004 0    58   42   
10   6    2004 0    59   46   
10   7    2004 0    56   44   
10   8    2004 0    50   35   
10   9    2004 0    53   40   
10   10   2004 3    54   41   
10   11   2004 0    54   40   
10   12   2004 40   56   48   
10   13   2004 26   55   47   
10   14   2004 71   56   43   
10   15   2004 50   53   44   
10   16   2004 1    54   44   
10   17   2004 1    53   45   
10   18   2004 6    50   38   
10   19   2004 16   52   42   
10   20   2004 75   51   35   
10   21   2004 0    54   39   
10   22   2004 0    55   40   
10   23   2004 8    54   35   
10   24   2004 94   55   35   
10   25   2004 4    51   43   
10   26   2004 0    51   36   
10   27   2004 49   54   36   
10   28   2004 56   56   46   
10   29   2004 38   54   47   
10   30   2004 0    53   48   
10   31   2004 0    52   42   
11   1    2004 1    50   37   
11   2    2004 4    53   37   
11   3    2004 1    51   42   
11   4    2004 0    52   40   
11   5    2004 4    54   35   
11   6    2004 13   57   41   
