10   16   1984 0    9999 9999 
7    5    1987 0    75   53   
7    6    1987 0    78   55   
7    7    1987 0    77   55   
7    8    1987 0    77   56   
7    9    1987 11   68   53   
7    10   1987 0    70   52   
7    11   1987 11   74   50   
7    12   1987 7    75   53   
7    13   1987 11   75   55   
7    14   1987 0    78   57   
7    15   1987 0    73   60   
7    16   1987 118  78   53   
7    17   1987 0    80   55   
7    18   1987 0    75   59   
7    19   1987 13   82   53   
7    20   1987 5    73   57   
7    21   1987 13   80   53   
7    22   1987 7    75   57   
7    23   1987 3    77   50   
7    24   1987 21   75   55   
7    25   1987 0    75   50   
7    26   1987 0    73   53   
7    27   1987 0    75   53   
7    28   1987 0    71   50   
7    29   1987 0    78   53   
7    30   1987 0    84   50   
7    31   1987 0    77   53   
8    1    1987 0    68   50   
8    2    1987 0    77   51   
8    3    1987 0    80   52   
8    4    1987 0    78   51   
8    5    1987 0    78   53   
8    6    1987 0    78   53   
8    7    1987 0    75   55   
8    8    1987 0    77   53   
8    9    1987 0    82   53   
8    10   1987 0    68   54   
8    11   1987 26   82   51   
8    12   1987 35   79   57   
8    13   1987 3    78   55   
8    14   1987 0    77   53   
8    15   1987 0    71   55   
8    16   1987 0    77   50   
8    17   1987 0    77   50   
8    18   1987 0    78   53   
8    19   1987 0    82   51   
8    20   1987 0    77   53   
8    21   1987 0    68   55   
8    22   1987 0    71   50   
8    23   1987 0    75   50   
8    24   1987 0    77   51   
8    25   1987 0    77   53   
8    26   1987 0    73   51   
8    27   1987 0    74   50   
8    28   1987 0    77   50   
8    29   1987 0    75   59   
8    30   1987 22   73   53   
8    31   1987 0    73   50   
9    1    1987 22   77   51   
9    2    1987 15   68   55   
9    3    1987 0    71   55   
9    4    1987 0    68   50   
9    5    1987 0    71   51   
9    6    1987 0    77   51   
9    7    1987 0    80   51   
9    8    1987 0    80   51   
9    9    1987 0    78   52   
9    10   1987 0    77   51   
9    11   1987 0    77   48   
9    12   1987 0    77   50   
9    13   1987 0    82   51   
9    14   1987 0    80   51   
9    15   1987 0    80   51   
9    16   1987 0    80   53   
9    17   1987 0    78   50   
9    18   1987 0    78   51   
9    19   1987 0    78   50   
9    20   1987 0    78   50   
9    21   1987 0    78   50   
9    22   1987 0    75   52   
9    23   1987 0    75   50   
9    24   1987 0    71   41   
9    25   1987 0    75   44   
9    26   1987 137  71   51   
9    27   1987 0    71   48   
9    28   1987 0    75   53   
9    29   1987 9    71   57   
9    30   1987 0    68   53   
10   1    1987 0    60   48   
10   2    1987 0    69   48   
10   3    1987 0    64   46   
10   4    1987 0    71   41   
10   5    1987 0    71   41   
10   6    1987 0    71   42   
10   7    1987 0    66   44   
10   8    1987 0    69   41   
10   9    1987 0    71   42   
10   10   1987 0    71   46   
10   11   1987 0    66   42   
10   12   1987 0    69   44   
10   13   1987 0    68   42   
10   14   1987 0    68   41   
10   15   1987 0    78   41   
10   16   1987 0    75   42   
10   17   1987 0    71   44   
10   18   1987 0    77   42   
10   19   1987 0    75   46   
10   20   1987 0    64   46   
10   21   1987 0    71   42   
10   22   1987 9    62   46   
10   23   1987 0    78   51   
10   24   1987 0    75   51   
10   25   1987 0    71   48   
10   26   1987 0    71   46   
10   27   1987 0    73   46   
10   28   1987 0    69   48   
10   29   1987 0    75   43   
10   30   1987 0    75   48   
10   31   1987 0    64   42   
11   1    1987 0    68   42   
11   2    1987 0    66   41   
11   3    1987 0    75   43   
11   4    1987 0    73   44   
11   5    1987 0    69   45   
11   6    1987 0    64   43   
11   7    1987 0    77   48   
11   8    1987 0    71   47   
11   9    1987 0    69   42   
11   10   1987 0    55   42   
11   11   1987 0    53   37   
11   12   1987 0    68   39   
11   13   1987 0    69   37   
11   14   1987 0    64   41   
11   15   1987 0    68   37   
11   16   1987 0    69   39   
11   17   1987 0    73   35   
11   18   1987 0    71   41   
11   19   1987 13   68   46   
11   20   1987 0    60   37   
11   21   1987 0    71   39   
11   22   1987 0    71   37   
11   23   1987 0    64   41   
11   24   1987 0    69   41   
11   25   1987 0    68   46   
11   26   1987 0    69   46   
11   27   1987 0    68   46   
11   28   1987 0    57   41   
11   29   1987 0    53   41   
11   30   1987 0    68   41   
12   1    1987 0    68   42   
12   2    1987 0    71   35   
12   3    1987 0    73   41   
12   4    1987 0    64   41   
12   5    1987 0    68   41   
12   6    1987 0    68   42   
12   7    1987 0    69   41   
12   8    1987 0    73   42   
12   9    1987 0    68   44   
12   10   1987 0    64   35   
12   11   1987 0    68   32   
12   12   1987 7    59   43   
12   13   1987 0    64   39   
12   14   1987 0    64   37   
12   15   1987 0    59   39   
12   16   1987 0    64   37   
12   17   1987 5    59   39   
12   18   1987 149  66   39   
12   19   1987 3    60   42   
12   20   1987 3    59   46   
12   21   1987 61   59   42   
12   22   1987 0    66   42   
12   23   1987 0    69   44   
12   24   1987 0    64   44   
12   25   1987 0    68   41   
12   26   1987 0    69   42   
12   27   1987 0    80   44   
12   28   1987 0    68   42   
12   29   1987 0    64   35   
12   30   1987 0    57   35   
12   31   1987 0    62   44   
1    1    1988 21   60   44   
1    2    1988 11   62   42   
1    3    1988 0    68   41   
1    4    1988 0    71   41   
1    5    1988 0    66   39   
1    6    1988 0    68   37   
1    7    1988 0    69   37   
1    8    1988 0    71   39   
1    9    1988 0    68   44   
1    10   1988 0    69   39   
1    11   1988 0    68   37   
1    12   1988 0    68   42   
1    13   1988 0    64   41   
1    14   1988 0    59   39   
1    15   1988 0    59   35   
1    16   1988 7    50   32   
1    17   1988 0    60   33   
1    18   1988 0    68   35   
1    19   1988 0    64   32   
1    20   1988 0    63   33   
1    21   1988 0    62   32   
1    22   1988 0    66   37   
1    23   1988 0    60   32   
1    24   1988 13   62   33   
1    25   1988 0    50   35   
1    26   1988 0    51   37   
1    27   1988 0    48   35   
1    28   1988 0    50   32   
1    29   1988 0    57   35   
1    30   1988 0    71   33   
1    31   1988 0    71   41   
2    1    1988 0    64   44   
2    2    1988 0    62   44   
2    3    1988 0    64   42   
2    4    1988 0    64   42   
2    5    1988 0    69   44   
2    6    1988 0    68   37   
2    7    1988 0    64   39   
2    8    1988 0    69   37   
2    9    1988 0    69   39   
2    10   1988 0    68   41   
2    11   1988 0    69   41   
2    12   1988 0    69   39   
2    13   1988 0    68   44   
2    14   1988 0    71   42   
2    15   1988 0    64   44   
2    16   1988 0    69   41   
2    17   1988 0    71   44   
2    18   1988 0    71   44   
2    19   1988 0    71   46   
2    20   1988 0    69   46   
2    21   1988 0    73   41   
2    22   1988 0    71   35   
2    23   1988 0    73   33   
2    24   1988 0    68   39   
2    25   1988 0    68   42   
2    26   1988 0    75   44   
2    27   1988 0    75   41   
2    28   1988 0    75   42   
2    29   1988 0    73   44   
3    1    1988 0    71   32   
3    2    1988 0    53   50   
3    3    1988 0    59   46   
3    4    1988 0    59   35   
3    5    1988 0    53   35   
3    6    1988 0    53   33   
3    7    1988 0    68   35   
3    8    1988 0    68   35   
3    9    1988 0    82   37   
3    10   1988 0    71   44   
3    11   1988 0    68   33   
3    12   1988 0    71   33   
3    13   1988 0    78   41   
3    14   1988 0    75   44   
3    15   1988 0    71   39   
3    16   1988 0    71   41   
3    17   1988 0    73   39   
3    18   1988 0    71   35   
3    19   1988 0    69   35   
3    20   1988 0    71   37   
3    21   1988 0    75   50   
3    22   1988 0    77   49   
3    23   1988 0    77   39   
3    24   1988 0    80   44   
3    25   1988 0    80   51   
3    26   1988 0    78   50   
3    27   1988 0    78   46   
3    28   1988 0    78   46   
3    29   1988 0    77   46   
3    30   1988 0    73   44   
3    31   1988 0    75   46   
4    1    1988 0    71   42   
4    2    1988 0    59   50   
4    3    1988 0    59   41   
4    4    1988 0    59   35   
4    5    1988 0    53   35   
4    6    1988 0    53   33   
4    7    1988 0    68   35   
4    8    1988 0    68   35   
4    9    1988 0    82   37   
4    10   1988 0    71   44   
4    11   1988 0    68   33   
4    12   1988 0    71   33   
4    13   1988 0    78   41   
4    14   1988 0    75   44   
4    15   1988 0    71   39   
4    16   1988 0    71   41   
4    17   1988 0    73   39   
4    18   1988 0    71   35   
4    19   1988 0    69   35   
4    20   1988 0    71   37   
4    21   1988 0    75   50   
4    22   1988 0    77   49   
4    23   1988 0    77   39   
4    24   1988 0    80   44   
4    25   1988 0    80   51   
4    26   1988 0    78   50   
4    27   1988 0    78   46   
4    28   1988 0    78   46   
4    29   1988 0    77   46   
4    30   1988 0    73   44   
5    1    1988 0    84   48   
5    2    1988 0    68   48   
5    3    1988 0    84   50   
5    4    1988 0    84   50   
5    5    1988 0    82   48   
5    6    1988 0    86   44   
5    7    1988 0    86   50   
5    8    1988 0    82   50   
5    9    1988 0    84   57   
5    10   1988 0    86   57   
5    11   1988 0    86   51   
5    12   1988 40   78   50   
5    13   1988 0    78   50   
5    14   1988 0    82   50   
5    15   1988 0    82   50   
5    16   1988 0    82   51   
5    17   1988 0    82   53   
5    18   1988 0    82   57   
5    19   1988 0    82   50   
5    20   1988 0    78   50   
5    21   1988 0    78   50   
5    22   1988 0    78   55   
5    23   1988 0    78   48   
5    24   1988 0    82   53   
5    25   1988 0    78   48   
5    26   1988 0    84   48   
5    27   1988 0    82   50   
5    28   1988 0    80   51   
5    29   1988 0    82   50   
5    30   1988 0    82   48   
5    31   1988 0    80   50   
6    1    1988 0    86   50   
6    2    1988 0    82   51   
6    3    1988 0    82   51   
6    4    1988 0    82   51   
6    5    1988 0    80   50   
6    6    1988 0    86   53   
6    7    1988 0    86   53   
6    8    1988 0    82   64   
6    9    1988 0    82   57   
6    10   1988 0    82   51   
6    11   1988 0    82   50   
6    12   1988 0    82   51   
6    13   1988 0    75   51   
6    14   1988 0    77   46   
6    15   1988 0    75   48   
6    16   1988 0    68   49   
6    17   1988 0    71   50   
6    18   1988 0    69   55   
6    19   1988 0    73   55   
6    20   1988 0    73   55   
6    21   1988 0    75   53   
6    22   1988 0    77   51   
6    23   1988 0    75   50   
6    24   1988 0    78   51   
6    25   1988 0    80   55   
6    26   1988 0    80   55   
6    27   1988 47   75   55   
6    28   1988 28   75   55   
6    29   1988 0    75   53   
6    30   1988 0    73   55   
7    1    1988 25   77   55   
7    2    1988 139  75   55   
7    3    1988 25   75   55   
7    4    1988 0    71   51   
7    5    1988 0    68   53   
7    6    1988 0    64   50   
7    7    1988 0    77   50   
7    8    1988 0    77   50   
7    9    1988 0    78   51   
7    10   1988 0    77   55   
7    11   1988 51   75   57   
7    12   1988 0    71   57   
7    13   1988 0    77   51   
7    14   1988 3    75   53   
7    15   1988 0    75   57   
7    16   1988 0    68   55   
7    17   1988 0    66   55   
7    18   1988 0    71   48   
7    19   1988 0    69   51   
7    20   1988 0    75   50   
7    21   1988 0    64   51   
7    22   1988 0    68   44   
7    23   1988 0    75   50   
7    24   1988 0    75   51   
7    25   1988 0    68   51   
7    26   1988 29   68   51   
7    27   1988 5    71   50   
7    28   1988 86   68   51   
7    29   1988 94   69   51   
7    30   1988 0    66   51   
7    31   1988 0    69   53   
8    1    1988 0    73   51   
8    2    1988 0    68   51   
8    3    1988 0    68   50   
8    4    1988 0    77   51   
8    5    1988 0    73   55   
8    6    1988 0    71   50   
8    7    1988 0    73   48   
8    8    1988 0    75   48   
8    9    1988 0    77   50   
8    10   1988 0    77   50   
8    11   1988 0    73   48   
8    12   1988 0    70   49   
8    13   1988 0    71   50   
8    14   1988 0    72   48   
8    15   1988 0    69   55   
8    16   1988 23   72   53   
8    17   1988 19   67   51   
8    18   1988 28   71   57   
8    19   1988 17   69   56   
8    20   1988 84   66   55   
8    21   1988 167  64   55   
8    22   1988 49   68   53   
