8    10   1978 51   9999 9999 
4    2    1981 0    84   50   
4    3    1981 0    86   55   
4    4    1981 0    71   48   
4    5    1981 0    86   50   
4    6    1981 0    71   53   
4    7    1981 0    77   48   
4    8    1981 0    77   51   
4    9    1981 0    86   51   
4    10   1981 0    77   51   
4    11   1981 0    77   39   
4    12   1981 15   82   50   
4    13   1981 0    82   53   
4    14   1981 0    82   51   
4    15   1981 59   80   42   
4    16   1981 0    77   50   
4    17   1981 43   75   50   
4    18   1981 0    75   51   
4    19   1981 0    77   44   
4    20   1981 0    78   46   
4    21   1981 0    77   50   
4    22   1981 7    77   51   
4    23   1981 0    80   53   
4    24   1981 0    77   51   
4    25   1981 0    78   53   
4    26   1981 0    78   51   
4    27   1981 0    75   51   
4    28   1981 0    78   42   
4    29   1981 0    71   50   
4    30   1981 7    78   53   
5    1    1981 15   80   51   
5    2    1981 41   77   50   
5    3    1981 31   71   48   
5    4    1981 0    80   44   
5    5    1981 0    80   50   
5    6    1981 0    82   51   
5    7    1981 0    86   51   
5    8    1981 0    86   55   
5    9    1981 0    86   55   
5    10   1981 0    86   50   
5    11   1981 0    82   57   
5    12   1981 0    83   50   
5    13   1981 0    80   48   
5    14   1981 0    89   50   
5    15   1981 0    86   53   
5    16   1981 19   86   55   
5    17   1981 0    86   55   
5    18   1981 0    89   50   
5    19   1981 0    89   57   
5    20   1981 0    82   53   
5    21   1981 7    80   53   
5    22   1981 0    86   46   
5    23   1981 11   80   48   
5    24   1981 19   82   48   
5    25   1981 0    82   48   
5    26   1981 0    82   48   
5    27   1981 0    87   48   
5    28   1981 0    82   53   
5    29   1981 0    86   48   
5    30   1981 0    86   53   
5    31   1981 0    87   51   
6    1    1981 9999 9999 9999 
6    2    1981 9999 9999 9999 
6    3    1981 9999 9999 9999 
6    4    1981 9999 9999 9999 
6    5    1981 9999 9999 9999 
6    6    1981 9999 9999 9999 
6    7    1981 9999 9999 9999 
6    8    1981 9999 9999 9999 
6    9    1981 9999 9999 9999 
6    10   1981 9999 9999 9999 
6    11   1981 9999 9999 9999 
6    12   1981 9999 9999 9999 
6    13   1981 9999 9999 9999 
6    14   1981 9999 9999 9999 
6    15   1981 9999 9999 9999 
6    16   1981 9999 9999 9999 
6    17   1981 9999 9999 9999 
6    18   1981 9999 9999 9999 
6    19   1981 9999 9999 9999 
6    20   1981 9999 9999 9999 
6    21   1981 9999 9999 9999 
6    22   1981 9999 9999 9999 
6    23   1981 9999 9999 9999 
6    24   1981 9999 9999 9999 
6    25   1981 9999 9999 9999 
6    26   1981 9999 9999 9999 
6    27   1981 9999 9999 9999 
6    28   1981 9999 9999 9999 
6    29   1981 9999 9999 9999 
6    30   1981 9999 9999 9999 
7    1    1981 0    71   50   
7    2    1981 0    82   46   
7    3    1981 74   75   51   
7    4    1981 0    77   46   
7    5    1981 0    80   48   
7    6    1981 0    86   48   
7    7    1981 98   78   51   
7    8    1981 173  69   51   
7    9    1981 0    71   42   
7    10   1981 0    73   44   
7    11   1981 0    69   46   
7    12   1981 0    68   44   
7    13   1981 0    73   41   
7    14   1981 0    71   48   
7    15   1981 0    69   46   
7    16   1981 0    69   44   
7    17   1981 0    77   42   
7    18   1981 23   77   46   
7    19   1981 27   78   48   
7    20   1981 0    78   48   
7    21   1981 0    77   48   
7    22   1981 0    80   48   
7    23   1981 0    78   48   
7    24   1981 0    82   51   
7    25   1981 0    80   51   
7    26   1981 0    82   53   
7    27   1981 0    80   51   
7    28   1981 0    71   50   
7    29   1981 0    77   48   
7    30   1981 0    82   50   
7    31   1981 0    84   51   
8    1    1981 0    78   50   
8    2    1981 0    77   50   
8    3    1981 0    78   54   
8    4    1981 0    82   51   
8    5    1981 0    73   55   
8    6    1981 0    71   53   
8    7    1981 0    80   51   
8    8    1981 0    82   55   
8    9    1981 0    78   57   
8    10   1981 0    77   53   
8    11   1981 0    78   50   
8    12   1981 0    82   52   
8    13   1981 0    80   53   
8    14   1981 0    82   55   
8    15   1981 0    78   57   
8    16   1981 0    82   51   
8    17   1981 0    84   53   
8    18   1981 0    86   55   
8    19   1981 0    82   57   
8    20   1981 0    78   55   
8    21   1981 0    80   50   
8    22   1981 0    77   52   
8    23   1981 0    77   50   
8    24   1981 0    71   51   
8    25   1981 0    77   48   
8    26   1981 0    71   50   
8    27   1981 0    71   51   
8    28   1981 19   71   48   
8    29   1981 9    73   46   
8    30   1981 125  69   49   
8    31   1981 0    73   46   
9    1    1981 9999 9999 9999 
9    2    1981 9999 9999 9999 
9    3    1981 9999 9999 9999 
9    4    1981 9999 9999 9999 
9    5    1981 9999 9999 9999 
9    6    1981 9999 9999 9999 
9    7    1981 9999 9999 9999 
9    8    1981 9999 9999 9999 
9    9    1981 9999 9999 9999 
9    10   1981 9999 9999 9999 
9    11   1981 9999 9999 9999 
9    12   1981 9999 9999 9999 
9    13   1981 9999 9999 9999 
9    14   1981 9999 9999 9999 
9    15   1981 9999 9999 9999 
9    16   1981 9999 9999 9999 
9    17   1981 9999 9999 9999 
9    18   1981 9999 9999 9999 
9    19   1981 9999 9999 9999 
9    20   1981 9999 9999 9999 
9    21   1981 9999 9999 9999 
9    22   1981 9999 9999 9999 
9    23   1981 9999 9999 9999 
9    24   1981 9999 9999 9999 
9    25   1981 9999 9999 9999 
9    26   1981 9999 9999 9999 
9    27   1981 9999 9999 9999 
9    28   1981 9999 9999 9999 
9    29   1981 9999 9999 9999 
9    30   1981 9999 9999 9999 
10   1    1981 0    73   50   
10   2    1981 0    73   46   
10   3    1981 0    82   48   
10   4    1981 0    77   44   
10   5    1981 0    80   51   
10   6    1981 51   80   53   
10   7    1981 0    77   53   
10   8    1981 78   80   48   
10   9    1981 0    78   53   
10   10   1981 0    73   51   
10   11   1981 3    78   55   
10   12   1981 15   77   51   
10   13   1981 3    75   48   
10   14   1981 0    77   51   
10   15   1981 3    77   48   
10   16   1981 0    77   50   
10   17   1981 0    80   51   
10   18   1981 0    80   55   
10   19   1981 3    71   57   
10   20   1981 3    78   51   
10   21   1981 0    68   44   
10   22   1981 0    77   44   
10   23   1981 0    77   53   
10   24   1981 3    84   50   
10   25   1981 15   71   51   
10   26   1981 3    70   44   
10   27   1981 0    73   51   
10   28   1981 0    69   50   
10   29   1981 0    77   51   
10   30   1981 11   78   50   
10   31   1981 0    78   51   
11   1    1981 0    80   42   
11   2    1981 3    59   37   
11   3    1981 0    68   39   
11   4    1981 0    73   37   
11   5    1981 0    78   39   
11   6    1981 0    77   44   
11   7    1981 0    73   39   
11   8    1981 0    80   41   
11   9    1981 0    80   39   
11   10   1981 0    69   35   
11   11   1981 0    68   35   
11   12   1981 0    75   39   
11   13   1981 0    78   39   
11   14   1981 0    69   37   
11   15   1981 0    71   37   
11   16   1981 0    78   39   
11   17   1981 0    78   39   
11   18   1981 0    78   42   
11   19   1981 0    80   41   
11   20   1981 0    80   42   
11   21   1981 0    68   41   
11   22   1981 0    77   41   
11   23   1981 0    80   37   
11   24   1981 0    80   39   
11   25   1981 0    77   41   
11   26   1981 0    82   41   
11   27   1981 0    77   35   
11   28   1981 0    77   41   
11   29   1981 0    78   37   
11   30   1981 0    80   41   
12   1    1981 0    71   39   
12   2    1981 0    78   37   
12   3    1981 0    75   39   
12   4    1981 0    75   40   
12   5    1981 3    64   38   
12   6    1981 7    62   33   
12   7    1981 0    71   33   
12   8    1981 3    73   35   
12   9    1981 0    68   38   
12   10   1981 0    73   41   
12   11   1981 0    77   41   
12   12   1981 0    73   40   
12   13   1981 0    77   41   
12   14   1981 0    73   38   
12   15   1981 0    73   35   
12   16   1981 0    71   37   
12   17   1981 0    75   33   
12   18   1981 0    77   37   
12   19   1981 0    64   38   
12   20   1981 0    68   30   
12   21   1981 0    77   33   
12   22   1981 0    78   33   
12   23   1981 0    77   38   
12   24   1981 0    75   37   
12   25   1981 3    69   39   
12   26   1981 0    71   38   
12   27   1981 0    71   37   
12   28   1981 0    73   39   
12   29   1981 0    73   41   
12   30   1981 0    75   39   
12   31   1981 0    77   38   
1    1    1982 9999 9999 9999 
1    2    1982 9999 9999 9999 
1    3    1982 9999 9999 9999 
1    4    1982 9999 9999 9999 
1    5    1982 9999 9999 9999 
1    6    1982 9999 9999 9999 
1    7    1982 9999 9999 9999 
1    8    1982 9999 9999 9999 
1    9    1982 9999 9999 9999 
1    10   1982 9999 9999 9999 
1    11   1982 9999 9999 9999 
1    12   1982 9999 9999 9999 
1    13   1982 9999 9999 9999 
1    14   1982 9999 9999 9999 
1    15   1982 9999 9999 9999 
1    16   1982 9999 9999 9999 
1    17   1982 9999 9999 9999 
1    18   1982 9999 9999 9999 
1    19   1982 9999 9999 9999 
1    20   1982 9999 9999 9999 
1    21   1982 9999 9999 9999 
1    22   1982 9999 9999 9999 
1    23   1982 9999 9999 9999 
1    24   1982 9999 9999 9999 
1    25   1982 9999 9999 9999 
1    26   1982 9999 9999 9999 
1    27   1982 9999 9999 9999 
1    28   1982 9999 9999 9999 
1    29   1982 9999 9999 9999 
1    30   1982 9999 9999 9999 
1    31   1982 9999 9999 9999 
2    1    1982 0    68   41   
2    2    1982 0    71   39   
2    3    1982 0    71   39   
2    4    1982 0    73   41   
2    5    1982 0    77   37   
2    6    1982 0    77   39   
2    7    1982 0    77   35   
2    8    1982 0    77   39   
2    9    1982 0    77   41   
2    10   1982 0    80   35   
2    11   1982 0    80   35   
2    12   1982 0    80   37   
2    13   1982 0    82   41   
2    14   1982 27   68   37   
2    15   1982 0    77   35   
2    16   1982 0    73   44   
2    17   1982 0    77   39   
2    18   1982 0    80   39   
2    19   1982 0    77   41   
2    20   1982 0    66   37   
2    21   1982 0    71   35   
2    22   1982 0    82   37   
2    23   1982 0    77   42   
2    24   1982 0    82   41   
2    25   1982 13   77   42   
2    26   1982 7    73   37   
2    27   1982 0    73   42   
2    28   1982 0    71   41   
3    1    1982 0    68   44   
3    2    1982 0    69   42   
3    3    1982 0    71   35   
3    4    1982 0    80   39   
3    5    1982 0    73   46   
3    6    1982 0    77   46   
3    7    1982 0    77   46   
3    8    1982 0    86   37   
3    9    1982 0    86   35   
3    10   1982 0    87   41   
3    11   1982 0    86   42   
3    12   1982 0    84   42   
3    13   1982 0    82   42   
3    14   1982 0    87   46   
3    15   1982 0    86   48   
3    16   1982 0    86   48   
3    17   1982 0    87   46   
3    18   1982 0    87   42   
3    19   1982 0    87   44   
3    20   1982 3    82   46   
3    21   1982 7    86   51   
3    22   1982 3    86   42   
3    23   1982 15   82   51   
3    24   1982 0    82   48   
3    25   1982 0    86   42   
3    26   1982 0    86   44   
3    27   1982 0    86   46   
3    28   1982 0    86   46   
3    29   1982 0    87   48   
3    30   1982 0    87   50   
3    31   1982 0    89   48   
4    1    1982 0    93   50   
4    2    1982 3    91   48   
4    3    1982 0    91   46   
4    4    1982 0    93   51   
4    5    1982 0    93   53   
4    6    1982 0    93   53   
4    7    1982 0    91   55   
4    8    1982 0    89   55   
4    9    1982 0    86   53   
4    10   1982 0    86   51   
4    11   1982 0    86   51   
4    12   1982 0    84   46   
4    13   1982 0    89   50   
4    14   1982 0    91   53   
4    15   1982 0    93   57   
4    16   1982 0    93   48   
4    17   1982 0    93   51   
4    18   1982 0    91   53   
4    19   1982 47   87   53   
4    20   1982 11   86   51   
4    21   1982 37   87   44   
4    22   1982 45   69   42   
4    23   1982 19   71   41   
4    24   1982 7    66   44   
4    25   1982 0    69   42   
4    26   1982 0    84   44   
4    27   1982 0    86   48   
4    28   1982 0    87   51   
4    29   1982 0    87   55   
4    30   1982 9    82   57   
5    1    1982 0    84   46   
5    2    1982 0    84   53   
5    3    1982 0    75   57   
5    4    1982 0    78   48   
5    5    1982 0    80   53   
5    6    1982 0    73   53   
5    7    1982 0    87   50   
5    8    1982 17   78   59   
5    9    1982 0    77   48   
5    10   1982 0    87   50   
5    11   1982 0    86   51   
5    12   1982 0    86   53   
5    13   1982 0    87   50   
5    14   1982 0    86   48   
5    15   1982 0    86   51   
5    16   1982 0    84   55   
5    17   1982 3    86   57   
5    18   1982 15   77   57   
5    19   1982 11   71   50   
5    20   1982 96   78   44   
5    21   1982 57   77   51   
5    22   1982 0    75   53   
5    23   1982 0    77   46   
5    24   1982 43   77   50   
5    25   1982 0    82   48   
5    26   1982 0    82   48   
5    27   1982 0    84   50   
5    28   1982 0    86   50   
5    29   1982 7    87   57   
5    30   1982 0    84   53   
5    31   1982 0    89   55   
6    1    1982 0    91   48   
6    2    1982 0    84   50   
6    3    1982 0    91   48   
6    4    1982 0    93   53   
6    5    1982 0    91   55   
6    6    1982 0    89   57   
6    7    1982 0    87   54   
6    8    1982 0    86   50   
6    9    1982 0    87   48   
6    10   1982 0    89   53   
6    11   1982 0    84   53   
6    12   1982 0    82   50   
6    13   1982 0    86   51   
6    14   1982 0    82   50   
6    15   1982 0    87   48   
6    16   1982 0    86   48   
