10   1    2003 0    9999 9999 
6    20   2006 0    71   42   
6    21   2006 0    69   38   
6    22   2006 0    68   40   
6    23   2006 0    71   36   
6    24   2006 0    67   40   
6    25   2006 0    64   40   
6    26   2006 0    66   39   
6    27   2006 10   67   41   
6    28   2006 0    72   41   
6    29   2006 0    73   43   
6    30   2006 0    75   43   
7    1    2006 0    69   44   
7    2    2006 0    70   46   
7    3    2006 30   66   42   
7    4    2006 0    69   43   
7    5    2006 0    69   44   
7    6    2006 0    67   46   
7    7    2006 0    70   46   
7    8    2006 50   52   45   
7    9    2006 80   47   45   
7    10   2006 0    66   43   
7    11   2006 10   70   40   
7    12   2006 0    72   44   
7    13   2006 0    73   44   
7    14   2006 0    78   43   
7    15   2006 0    83   51   
7    16   2006 0    81   48   
7    17   2006 0    76   50   
7    18   2006 0    80   48   
7    19   2006 0    79   46   
7    20   2006 10   74   50   
7    21   2006 0    71   47   
7    22   2006 0    75   46   
7    23   2006 0    79   51   
7    24   2006 0    80   49   
7    25   2006 20   72   48   
7    26   2006 0    73   47   
7    27   2006 0    75   49   
7    28   2006 0    82   50   
7    29   2006 0    83   54   
7    30   2006 10   83   49   
7    31   2006 10   60   46   
8    1    2006 0    67   42   
8    2    2006 0    65   40   
8    3    2006 0    73   43   
8    4    2006 0    73   44   
8    5    2006 0    69   47   
8    6    2006 0    70   48   
8    7    2006 0    73   45   
8    8    2006 0    74   45   
8    9    2006 0    76   46   
8    10   2006 0    75   45   
8    11   2006 10   76   48   
8    12   2006 0    61   43   
8    13   2006 0    71   40   
8    14   2006 0    70   44   
8    15   2006 10   73   46   
8    16   2006 0    67   45   
8    17   2006 0    69   41   
8    18   2006 0    70   40   
8    19   2006 0    69   44   
8    20   2006 0    72   42   
8    21   2006 0    71   45   
8    22   2006 0    74   47   
8    23   2006 10   75   44   
8    24   2006 0    71   45   
8    25   2006 10   66   44   
8    26   2006 20   64   41   
8    27   2006 0    50   35   
8    28   2006 0    49   39   
8    29   2006 0    67   36   
8    30   2006 0    69   43   
8    31   2006 0    68   42   
9    1    2006 0    65   33   
9    2    2006 0    60   31   
9    3    2006 0    65   30   
9    4    2006 0    66   33   
9    5    2006 0    71   39   
9    6    2006 0    65   42   
9    7    2006 0    62   41   
9    8    2006 60   53   41   
9    9    2006 10   50   40   
9    10   2006 10   57   36   
9    11   2006 0    60   35   
9    12   2006 0    65   34   
9    13   2006 0    70   39   
9    14   2006 10   67   42   
9    15   2006 20   52   36   
9    16   2006 100  36   25   
9    17   2006 10   38   26   
9    18   2006 0    44   27   
9    19   2006 10   58   29   
9    20   2006 20   53   33   
9    21   2006 40   97   19   
9    22   2006 20   44   28   
9    23   2006 0    40   27   
9    24   2006 0    44   27   
9    25   2006 10   52   28   
9    26   2006 0    55   31   
9    27   2006 0    55   31   
9    28   2006 10   59   36   
9    29   2006 0    59   35   
9    30   2006 0    63   36   
10   1    2006 0    61   33   
10   2    2006 10   58   36   
10   3    2006 0    54   35   
10   4    2006 20   59   33   
10   5    2006 0    56   40   
10   6    2006 20   57   40   
10   7    2006 10   49   33   
10   8    2006 0    43   32   
10   9    2006 20   34   26   
10   10   2006 10   36   26   
10   11   2006 0    37   31   
10   12   2006 0    46   30   
10   13   2006 0    51   29   
10   14   2006 10   50   29   
10   15   2006 0    49   29   
10   16   2006 30   84   27   
10   17   2006 40   79   3    
10   18   2006 10   59   3    
10   19   2006 60   56   22   
10   20   2006 80   35   21   
10   21   2006 0    38   8    
10   22   2006 10   33   13   
10   23   2006 10   43   17   
10   24   2006 10   49   22   
10   25   2006 50   40   28   
10   26   2006 30   36   19   
10   27   2006 0    37   18   
10   28   2006 0    45   21   
10   29   2006 0    48   25   
10   30   2006 0    41   23   
10   31   2006 0    34   13   
11   1    2006 0    34   10   
11   2    2006 0    40   12   
11   3    2006 20   41   28   
11   4    2006 0    40   28   
11   5    2006 10   39   26   
11   6    2006 0    39   31   
11   7    2006 0    50   36   
11   8    2006 0    51   32   
11   9    2006 0    47   22   
11   10   2006 0    29   14   
11   11   2006 0    44   16   
11   12   2006 0    27   6    
11   13   2006 40   27   8    
11   14   2006 80   28   14   
11   15   2006 0    27   7    
11   16   2006 60   36   13   
11   17   2006 0    36   25   
11   18   2006 0    38   19   
11   19   2006 0    45   13   
11   20   2006 0    45   24   
11   21   2006 0    45   28   
11   22   2006 0    47   30   
11   23   2006 0    44   18   
11   24   2006 0    40   18   
11   25   2006 0    37   22   
11   26   2006 10   33   19   
11   27   2006 20   37   20   
11   28   2006 0    22   4    
11   29   2006 0    17   -11  
11   30   2006 30   19   -7   
12   1    2006 0    17   0    
12   2    2006 0    16   -8   
12   3    2006 10   20   -6   
12   4    2006 20   31   6    
12   5    2006 10   34   17   
12   6    2006 0    32   20   
12   7    2006 0    36   16   
12   8    2006 0    43   14   
12   9    2006 0    37   17   
12   10   2006 0    36   16   
12   11   2006 30   28   16   
12   12   2006 30   26   13   
12   13   2006 20   30   24   
12   14   2006 40   33   26   
12   15   2006 0    39   29   
12   16   2006 20   29   11   
12   17   2006 40   19   7    
12   18   2006 0    27   -1   
12   19   2006 20   38   10   
12   20   2006 50   20   14   
12   21   2006 0    33   6    
12   22   2006 20   31   3    
12   23   2006 0    29   9    
12   24   2006 20   23   4    
12   25   2006 30   31   3    
12   26   2006 0    34   24   
12   27   2006 0    34   20   
12   28   2006 70   28   17   
12   29   2006 0    21   8    
12   30   2006 0    32   4    
12   31   2006 0    31   8    
1    1    2007 0    33   10   
1    2    2007 20   32   12   
1    3    2007 0    36   20   
1    4    2007 60   30   15   
1    5    2007 0    19   0    
1    6    2007 40   12   -4   
1    7    2007 30   17   2    
1    8    2007 10   26   17   
1    9    2007 0    35   19   
1    10   2007 10   36   21   
1    11   2007 0    31   1    
1    12   2007 30   28   0    
1    13   2007 0    19   -6   
1    14   2007 0    10   -16  
1    15   2007 0    15   -12  
1    16   2007 0    28   -8   
1    17   2007 0    21   1    
1    18   2007 10   20   -4   
1    19   2007 20   37   4    
1    20   2007 0    35   10   
1    21   2007 0    19   -4   
1    22   2007 20   26   1    
1    23   2007 10   40   8    
1    24   2007 0    43   18   
1    25   2007 0    44   15   
1    26   2007 0    40   15   
1    27   2007 0    22   -5   
1    28   2007 0    30   -1   
1    29   2007 0    28   10   
1    30   2007 20   28   5    
1    31   2007 0    18   -5   
2    1    2007 0    10   -15  
2    2    2007 20   7    -13  
2    3    2007 40   23   7    
2    4    2007 20   34   15   
2    5    2007 0    40   19   
2    6    2007 0    48   31   
2    7    2007 0    45   24   
2    8    2007 0    36   21   
2    9    2007 10   38   23   
2    10   2007 40   36   25   
2    11   2007 30   38   28   
2    12   2007 0    32   16   
2    13   2007 0    33   7    
2    14   2007 0    26   6    
2    15   2007 50   26   10   
2    16   2007 80   27   15   
2    17   2007 10   30   11   
2    18   2007 10   40   12   
2    19   2007 20   32   7    
2    20   2007 0    32   6    
2    21   2007 0    39   18   
2    22   2007 0    46   16   
2    23   2007 0    43   16   
2    24   2007 0    22   8    
2    25   2007 0    27   8    
2    26   2007 10   22   10   
2    27   2007 60   32   11   
2    28   2007 0    20   -2   
3    1    2007 10   13   -1   
3    2    2007 0    16   -7   
3    3    2007 0    22   -2   
3    4    2007 50   42   4    
3    5    2007 10   47   18   
3    6    2007 0    48   22   
3    7    2007 0    46   19   
3    8    2007 0    37   21   
3    9    2007 10   44   15   
3    10   2007 0    39   18   
3    11   2007 10   47   18   
3    12   2007 0    60   27   
3    13   2007 0    54   31   
3    14   2007 0    50   32   
3    15   2007 0    45   25   
3    16   2007 0    49   26   
3    17   2007 0    54   31   
3    18   2007 0    56   29   
3    19   2007 0    56   27   
3    20   2007 0    55   30   
3    21   2007 0    44   28   
3    22   2007 0    50   28   
3    23   2007 0    51   26   
3    24   2007 50   35   31   
3    25   2007 0    49   30   
3    26   2007 10   52   32   
3    27   2007 0    53   30   
3    28   2007 70   35   17   
3    29   2007 20   27   6    
3    30   2007 30   37   1    
3    31   2007 20   35   21   
4    1    2007 10   46   27   
4    2    2007 0    47   23   
4    3    2007 0    46   21   
4    4    2007 20   51   30   
4    5    2007 10   46   26   
4    6    2007 0    40   20   
4    7    2007 0    44   19   
4    8    2007 10   44   19   
4    9    2007 20   49   27   
4    10   2007 0    27   15   
4    11   2007 70   29   8    
4    12   2007 0    37   8    
4    13   2007 0    39   8    
4    14   2007 0    50   9    
4    15   2007 0    59   27   
4    16   2007 10   38   29   
4    17   2007 0    49   30   
4    18   2007 0    55   24   
4    19   2007 0    36   19   
4    20   2007 10   55   22   
4    21   2007 30   43   25   
4    22   2007 30   47   22   
4    23   2007 70   49   28   
4    24   2007 30   36   23   
4    25   2007 0    50   19   
4    26   2007 10   54   26   
4    27   2007 0    54   25   
4    28   2007 0    65   32   
4    29   2007 0    66   35   
4    30   2007 0    65   35   
5    1    2007 0    65   36   
5    2    2007 0    59   35   
5    3    2007 0    60   29   
5    4    2007 80   40   24   
5    5    2007 20   40   26   
5    6    2007 10   36   23   
5    7    2007 0    47   22   
5    8    2007 10   59   23   
5    9    2007 0    61   33   
5    10   2007 0    61   35   
5    11   2007 0    68   37   
5    12   2007 0    67   39   
5    13   2007 10   66   38   
5    14   2007 0    56   36   
5    15   2007 0    57   33   
5    16   2007 0    61   34   
5    17   2007 0    59   35   
5    18   2007 0    64   33   
5    19   2007 0    63   33   
5    20   2007 10   64   37   
5    21   2007 0    59   32   
5    22   2007 0    43   27   
5    23   2007 10   44   25   
5    24   2007 10   50   27   
5    25   2007 0    55   32   
5    26   2007 10   57   32   
5    27   2007 0    61   34   
5    28   2007 10   63   37   
5    29   2007 0    47   34   
5    30   2007 20   49   30   
5    31   2007 10   54   31   
6    1    2007 10   50   35   
6    2    2007 0    60   34   
6    3    2007 0    61   35   
6    4    2007 0    62   37   
6    5    2007 10   66   36   
6    6    2007 20   56   30   
6    7    2007 30   36   28   
6    8    2007 10   52   25   
6    9    2007 10   63   31   
6    10   2007 0    67   39   
6    11   2007 0    68   42   
6    12   2007 30   49   36   
6    13   2007 0    62   34   
6    14   2007 0    66   38   
6    15   2007 0    72   40   
6    16   2007 0    76   47   
6    17   2007 0    73   40   
6    18   2007 0    61   32   
6    19   2007 0    70   39   
6    20   2007 0    75   46   
6    21   2007 0    73   46   
6    22   2007 0    69   45   
6    23   2007 0    78   44   
6    24   2007 0    78   44   
6    25   2007 0    77   44   
6    26   2007 0    71   45   
6    27   2007 0    70   45   
6    28   2007 0    70   44   
6    29   2007 0    78   45   
6    30   2007 0    78   47   
7    1    2007 0    80   42   
7    2    2007 0    82   45   
7    3    2007 0    74   49   
7    4    2007 0    75   46   
7    5    2007 0    74   48   
7    6    2007 0    77   47   
7    7    2007 0    76   49   
7    8    2007 0    74   46   
7    9    2007 0    77   46   
7    10   2007 0    76   47   
7    11   2007 20   77   46   
7    12   2007 0    70   43   
7    13   2007 0    70   44   
7    14   2007 0    70   44   
7    15   2007 0    78   40   
7    16   2007 0    76   53   
7    17   2007 0    76   49   
7    18   2007 0    76   47   
7    19   2007 40   74   48   
7    20   2007 20   75   47   
7    21   2007 0    76   48   
7    22   2007 0    81   49   
7    23   2007 10   72   52   
7    24   2007 0    80   46   
7    25   2007 10   72   51   
7    26   2007 20   65   50   
7    27   2007 20   67   49   
7    28   2007 10   67   43   
7    29   2007 0    69   45   
7    30   2007 0    72   47   
7    31   2007 0    75   49   
8    1    2007 0    72   51   
8    2    2007 30   71   48   
8    3    2007 20   68   48   
8    4    2007 0    71   48   
8    5    2007 10   73   45   
8    6    2007 10   69   46   
8    7    2007 0    68   44   
