11   12   1987 3    9999 9999 
7    30   1990 0    98   73   
7    31   1990 0    96   71   
8    1    1990 27   86   69   
8    2    1990 208  84   78   
8    3    1990 0    91   69   
8    4    1990 0    93   73   
8    5    1990 0    95   73   
8    6    1990 0    102  77   
8    7    1990 0    95   69   
8    8    1990 0    102  75   
8    9    1990 0    95   71   
8    10   1990 0    77   69   
8    11   1990 0    98   69   
8    12   1990 0    96   75   
8    13   1990 0    93   73   
8    14   1990 0    93   75   
8    15   1990 0    95   71   
8    16   1990 0    95   73   
8    17   1990 106  87   69   
8    18   1990 0    87   71   
8    19   1990 0    98   73   
8    20   1990 0    96   73   
8    21   1990 0    95   71   
8    22   1990 0    98   75   
8    23   1990 0    96   71   
8    24   1990 0    98   71   
8    25   1990 0    96   71   
8    26   1990 0    100  69   
8    27   1990 0    104  71   
8    28   1990 0    100  73   
8    29   1990 0    98   73   
8    30   1990 15   107  73   
8    31   1990 0    102  75   
9    1    1990 0    111  73   
9    2    1990 0    93   66   
9    3    1990 0    86   69   
9    4    1990 106  96   66   
9    5    1990 0    96   69   
9    6    1990 0    98   71   
9    7    1990 0    96   69   
9    8    1990 0    95   71   
9    9    1990 0    98   71   
9    10   1990 0    98   69   
9    11   1990 0    91   68   
9    12   1990 0    98   69   
9    13   1990 0    98   68   
9    14   1990 43   91   68   
9    15   1990 0    93   69   
9    16   1990 200  84   69   
9    17   1990 86   91   68   
9    18   1990 0    89   71   
9    19   1990 0    82   69   
9    20   1990 204  84   69   
9    21   1990 0    91   71   
9    22   1990 0    91   69   
9    23   1990 291  77   66   
9    24   1990 0    80   60   
9    25   1990 0    91   60   
9    26   1990 0    96   64   
9    27   1990 0    95   68   
9    28   1990 0    89   68   
9    29   1990 0    87   68   
9    30   1990 0    91   66   
10   1    1990 0    89   66   
10   2    1990 0    86   68   
10   3    1990 0    100  69   
10   4    1990 0    100  68   
10   5    1990 0    98   69   
10   6    1990 0    93   68   
10   7    1990 0    93   69   
10   8    1990 70   89   69   
10   9    1990 0    69   55   
10   10   1990 0    80   46   
10   11   1990 0    78   46   
10   12   1990 0    93   50   
10   13   1990 0    102  51   
10   14   1990 0    105  57   
10   15   1990 0    87   57   
10   16   1990 0    89   60   
10   17   1990 0    109  62   
10   18   1990 0    96   57   
10   19   1990 0    82   50   
10   20   1990 0    82   55   
10   21   1990 0    69   51   
10   22   1990 0    82   42   
10   23   1990 0    84   46   
10   24   1990 0    91   48   
10   25   1990 0    86   48   
10   26   1990 0    84   46   
10   27   1990 0    87   51   
10   28   1990 0    93   51   
10   29   1990 0    86   51   
10   30   1990 0    87   50   
10   31   1990 0    9999 9999 
11   1    1990 0    84   55   
11   2    1990 0    82   59   
11   3    1990 0    71   60   
11   4    1990 0    66   51   
11   5    1990 0    80   37   
11   6    1990 0    78   41   
11   7    1990 0    62   55   
11   8    1990 11   55   39   
11   9    1990 0    73   41   
11   10   1990 0    82   37   
11   11   1990 0    82   42   
11   12   1990 0    84   42   
11   13   1990 0    80   44   
11   14   1990 0    78   48   
11   15   1990 0    78   53   
11   16   1990 0    73   55   
11   17   1990 0    80   42   
11   18   1990 0    87   57   
11   19   1990 0    78   53   
11   20   1990 0    78   55   
11   21   1990 0    89   60   
11   22   1990 0    71   60   
11   23   1990 0    96   55   
11   24   1990 0    93   51   
11   25   1990 0    87   59   
11   26   1990 0    84   64   
11   27   1990 0    105  60   
11   28   1990 0    73   51   
11   29   1990 0    62   42   
11   30   1990 0    9999 9999 
12   1    1990 0    87   42   
12   2    1990 0    73   51   
12   3    1990 0    73   44   
12   4    1990 0    84   28   
12   5    1990 0    84   30   
12   6    1990 0    55   33   
12   7    1990 0    78   42   
12   8    1990 0    91   30   
12   9    1990 0    78   35   
12   10   1990 0    73   37   
12   11   1990 0    84   42   
12   12   1990 0    102  41   
12   13   1990 0    78   42   
12   14   1990 0    82   51   
12   15   1990 0    69   51   
12   16   1990 0    77   55   
12   17   1990 0    68   57   
12   18   1990 0    100  48   
12   19   1990 0    80   37   
12   20   1990 0    93   46   
12   21   1990 0    84   48   
12   22   1990 0    46   24   
12   23   1990 0    55   15   
12   24   1990 0    44   26   
12   25   1990 0    48   28   
12   26   1990 0    60   30   
12   27   1990 0    82   41   
12   28   1990 0    57   41   
12   29   1990 0    62   44   
12   30   1990 0    73   51   
12   31   1990 0    9999 9999 
1    1    1991 0    78   39   
1    2    1991 0    95   44   
1    3    1991 11   62   50   
1    4    1991 0    57   41   
1    5    1991 0    55   42   
1    6    1991 0    69   42   
1    7    1991 0    51   42   
1    8    1991 3    53   44   
1    9    1991 3    55   46   
1    10   1991 0    64   50   
1    11   1991 0    69   42   
1    12   1991 0    73   37   
1    13   1991 0    71   37   
1    14   1991 0    78   37   
1    15   1991 0    73   37   
1    16   1991 0    75   37   
1    17   1991 19   55   44   
1    18   1991 0    57   46   
1    19   1991 0    78   37   
1    20   1991 0    69   39   
1    21   1991 0    60   39   
1    22   1991 0    57   28   
1    23   1991 0    57   37   
1    24   1991 0    73   39   
1    25   1991 0    71   37   
1    26   1991 0    62   39   
1    27   1991 0    73   48   
1    28   1991 0    66   42   
1    29   1991 0    82   44   
1    30   1991 0    64   37   
1    31   1991 0    75   33   
2    1    1991 9999 9999 9999 
2    2    1991 9999 9999 9999 
2    3    1991 9999 9999 9999 
2    4    1991 9999 9999 9999 
2    5    1991 9999 9999 9999 
2    6    1991 9999 9999 9999 
2    7    1991 9999 9999 9999 
2    8    1991 9999 9999 9999 
2    9    1991 9999 9999 9999 
2    10   1991 9999 9999 9999 
2    11   1991 9999 9999 9999 
2    12   1991 9999 9999 9999 
2    13   1991 9999 9999 9999 
2    14   1991 9999 9999 9999 
2    15   1991 9999 9999 9999 
2    16   1991 9999 9999 9999 
2    17   1991 9999 9999 9999 
2    18   1991 9999 9999 9999 
2    19   1991 9999 9999 9999 
2    20   1991 9999 9999 9999 
2    21   1991 9999 9999 9999 
2    22   1991 9999 9999 9999 
2    23   1991 9999 9999 9999 
2    24   1991 9999 9999 9999 
2    25   1991 9999 9999 9999 
2    26   1991 9999 9999 9999 
2    27   1991 9999 9999 9999 
2    28   1991 9999 9999 9999 
3    1    1991 9999 9999 9999 
3    2    1991 9999 9999 9999 
3    3    1991 9999 9999 9999 
3    4    1991 9999 9999 9999 
3    5    1991 9999 9999 9999 
3    6    1991 9999 9999 9999 
3    7    1991 9999 9999 9999 
3    8    1991 9999 9999 9999 
3    9    1991 9999 9999 9999 
3    10   1991 9999 9999 9999 
3    11   1991 9999 9999 9999 
3    12   1991 9999 9999 9999 
3    13   1991 9999 9999 9999 
3    14   1991 9999 9999 9999 
3    15   1991 9999 9999 9999 
3    16   1991 9999 9999 9999 
3    17   1991 9999 9999 9999 
3    18   1991 9999 9999 9999 
3    19   1991 9999 9999 9999 
3    20   1991 9999 9999 9999 
3    21   1991 9999 9999 9999 
3    22   1991 9999 9999 9999 
3    23   1991 9999 9999 9999 
3    24   1991 9999 9999 9999 
3    25   1991 9999 9999 9999 
3    26   1991 9999 9999 9999 
3    27   1991 9999 9999 9999 
3    28   1991 9999 9999 9999 
3    29   1991 9999 9999 9999 
3    30   1991 9999 9999 9999 
3    31   1991 9999 9999 9999 
4    1    1991 0    78   42   
4    2    1991 0    84   50   
4    3    1991 0    91   53   
4    4    1991 23   75   59   
4    5    1991 62   86   55   
4    6    1991 47   82   53   
4    7    1991 0    91   55   
4    8    1991 0    107  59   
4    9    1991 0    96   68   
4    10   1991 0    87   60   
4    11   1991 0    89   60   
4    12   1991 0    102  68   
4    13   1991 0    105  68   
4    14   1991 0    96   60   
4    15   1991 0    93   50   
4    16   1991 0    91   53   
4    17   1991 0    91   60   
4    18   1991 0    109  68   
4    19   1991 0    109  66   
4    20   1991 0    89   66   
4    21   1991 0    91   60   
4    22   1991 0    102  64   
4    23   1991 0    91   57   
4    24   1991 0    82   62   
4    25   1991 0    84   68   
4    26   1991 0    109  69   
4    27   1991 0    100  69   
4    28   1991 0    105  64   
4    29   1991 0    105  57   
4    30   1991 0    91   53   
5    1    1991 0    91   60   
5    2    1991 110  89   69   
5    3    1991 0    100  60   
5    4    1991 0    107  68   
5    5    1991 0    93   68   
5    6    1991 0    86   59   
5    7    1991 0    84   60   
5    8    1991 0    91   64   
5    9    1991 0    89   44   
5    10   1991 0    93   68   
5    11   1991 0    93   71   
5    12   1991 3    91   69   
5    13   1991 0    96   64   
5    14   1991 0    95   64   
5    15   1991 0    109  69   
5    16   1991 0    98   71   
5    17   1991 0    96   62   
5    18   1991 0    100  62   
5    19   1991 0    109  69   
5    20   1991 0    105  68   
5    21   1991 0    93   68   
5    22   1991 0    100  71   
5    23   1991 3    98   69   
5    24   1991 0    95   71   
5    25   1991 0    102  68   
5    26   1991 0    109  71   
5    27   1991 0    102  73   
5    28   1991 0    93   71   
5    29   1991 0    102  73   
5    30   1991 0    89   73   
5    31   1991 0    91   73   
6    1    1991 0    91   57   
6    2    1991 0    98   71   
6    3    1991 0    87   73   
6    4    1991 0    104  68   
6    5    1991 86   100  71   
6    6    1991 31   98   68   
6    7    1991 0    100  66   
6    8    1991 0    102  68   
6    9    1991 0    98   62   
6    10   1991 0    102  69   
6    11   1991 0    102  69   
6    12   1991 0    104  69   
6    13   1991 51   100  69   
6    14   1991 31   95   66   
6    15   1991 0    93   68   
6    16   1991 0    102  73   
6    17   1991 0    109  68   
6    18   1991 0    107  69   
6    19   1991 0    107  73   
6    20   1991 0    102  69   
6    21   1991 0    96   69   
6    22   1991 0    102  73   
6    23   1991 0    98   71   
6    24   1991 0    98   69   
6    25   1991 0    98   68   
6    26   1991 0    98   69   
6    27   1991 0    98   69   
6    28   1991 0    102  71   
6    29   1991 47   84   69   
6    30   1991 35   87   68   
7    1    1991 0    89   68   
7    2    1991 0    96   69   
7    3    1991 15   98   68   
7    4    1991 0    107  69   
7    5    1991 0    102  71   
7    6    1991 0    107  69   
7    7    1991 0    100  71   
7    8    1991 23   98   68   
7    9    1991 0    93   68   
7    10   1991 0    98   71   
7    11   1991 0    96   71   
7    12   1991 0    98   71   
7    13   1991 0    98   73   
7    14   1991 0    93   71   
7    15   1991 0    96   68   
7    16   1991 0    102  68   
7    17   1991 0    105  69   
7    18   1991 0    104  71   
7    19   1991 0    102  71   
7    20   1991 267  91   71   
7    21   1991 35   96   66   
7    22   1991 0    95   66   
7    23   1991 0    93   69   
7    24   1991 0    96   68   
7    25   1991 0    100  71   
7    26   1991 0    89   73   
7    27   1991 0    98   71   
7    28   1991 0    107  69   
7    29   1991 0    111  73   
7    30   1991 0    118  73   
7    31   1991 0    116  71   
8    1    1991 0    111  75   
8    2    1991 0    107  71   
8    3    1991 0    107  69   
8    4    1991 11   96   73   
8    5    1991 7    96   66   
8    6    1991 0    95   68   
8    7    1991 0    100  69   
8    8    1991 0    100  69   
8    9    1991 0    105  69   
8    10   1991 0    105  71   
8    11   1991 7    105  71   
8    12   1991 0    102  71   
8    13   1991 0    109  71   
8    14   1991 0    109  73   
8    15   1991 0    104  77   
8    16   1991 0    109  82   
8    17   1991 0    109  73   
8    18   1991 0    114  75   
8    19   1991 0    114  75   
8    20   1991 0    107  75   
8    21   1991 0    116  73   
8    22   1991 0    111  73   
8    23   1991 0    113  69   
8    24   1991 0    104  73   
8    25   1991 0    100  71   
8    26   1991 0    107  69   
8    27   1991 0    107  69   
8    28   1991 0    102  73   
8    29   1991 0    105  73   
8    30   1991 0    116  71   
8    31   1991 0    9999 9999 
9    1    1991 192  107  71   
9    2    1991 0    98   69   
9    3    1991 0    107  69   
9    4    1991 0    105  71   
9    5    1991 0    109  71   
9    6    1991 19   102  71   
9    7    1991 7    91   71   
9    8    1991 0    91   69   
9    9    1991 0    95   73   
9    10   1991 0    96   69   
9    11   1991 0    96   71   
9    12   1991 0    89   69   
9    13   1991 251  91   73   
9    14   1991 11   96   66   
9    15   1991 102  89   69   
9    16   1991 11   91   66   
9    17   1991 0    82   71   
9    18   1991 342  84   69   
