8    31   2007 22   9999 9999 
5    25   2010 0    56   39   
5    26   2010 0    56   35   
5    27   2010 2    61   40   
5    28   2010 1    64   43   
5    29   2010 7    65   40   
5    30   2010 44   65   51   
5    31   2010 8    62   48   
6    1    2010 0    66   45   
6    2    2010 0    69   51   
6    3    2010 0    70   47   
6    4    2010 0    71   46   
6    5    2010 0    71   47   
6    6    2010 65   78   46   
6    7    2010 6    61   48   
6    8    2010 22   71   48   
6    9    2010 3    73   59   
6    10   2010 56   63   58   
6    11   2010 57   74   54   
6    12   2010 6    63   51   
6    13   2010 0    59   48   
6    14   2010 0    64   45   
6    15   2010 0    65   41   
6    16   2010 0    68   44   
6    17   2010 0    72   43   
6    18   2010 4    62   46   
6    19   2010 6    55   46   
6    20   2010 9    64   45   
6    21   2010 0    68   42   
6    22   2010 0    69   44   
6    23   2010 0    72   48   
6    24   2010 0    76   47   
6    25   2010 0    72   50   
6    26   2010 0    70   48   
6    27   2010 0    76   44   
6    28   2010 0    84   52   
6    29   2010 0    83   57   
6    30   2010 0    72   51   
7    1    2010 0    78   46   
7    2    2010 0    92   64   
7    3    2010 0    92   66   
7    4    2010 0    81   56   
7    5    2010 0    75   51   
7    6    2010 13   68   49   
7    7    2010 0    75   46   
7    8    2010 0    85   61   
7    9    2010 0    90   57   
7    10   2010 12   93   65   
7    11   2010 1    84   68   
7    12   2010 55   87   64   
7    13   2010 0    75   63   
7    14   2010 22   87   64   
7    15   2010 1    79   57   
7    16   2010 28   86   53   
7    17   2010 0    76   55   
7    18   2010 0    72   53   
7    19   2010 14   81   51   
7    20   2010 0    85   55   
7    21   2010 31   89   63   
7    22   2010 0    77   60   
7    23   2010 0    73   54   
7    24   2010 0    68   54   
7    25   2010 2    71   47   
7    26   2010 0    74   47   
7    27   2010 0    77   49   
7    28   2010 16   69   51   
7    29   2010 38   73   52   
7    30   2010 0    68   53   
7    31   2010 12   79   53   
8    1    2010 7    77   59   
8    2    2010 0    73   58   
8    3    2010 0    72   52   
8    4    2010 39   73   51   
8    5    2010 5    70   56   
8    6    2010 0    74   55   
8    7    2010 1    78   50   
8    8    2010 1    71   59   
8    9    2010 0    69   52   
8    10   2010 6    79   50   
8    11   2010 0    71   54   
8    12   2010 7    67   54   
8    13   2010 0    74   57   
8    14   2010 0    69   60   
8    15   2010 31   70   61   
8    16   2010 8    69   58   
8    17   2010 155  72   59   
8    18   2010 13   69   56   
8    19   2010 4    70   53   
8    20   2010 0    75   52   
8    21   2010 7    75   60   
8    22   2010 63   72   57   
8    23   2010 17   71   54   
8    24   2010 34   66   52   
8    25   2010 36   64   53   
8    26   2010 6    65   53   
8    27   2010 23   58   48   
8    28   2010 11   64   50   
8    29   2010 106  59   51   
8    30   2010 15   63   48   
8    31   2010 9    65   45   
9    1    2010 2    67   53   
9    2    2010 0    68   45   
9    3    2010 0    67   41   
9    4    2010 0    64   46   
9    5    2010 0    64   42   
9    6    2010 0    64   39   
9    7    2010 0    62   47   
9    8    2010 6    63   53   
9    9    2010 13   60   55   
9    10   2010 2    65   55   
9    11   2010 0    70   57   
9    12   2010 6    69   56   
9    13   2010 63   64   53   
9    14   2010 67   65   54   
9    15   2010 25   61   49   
9    16   2010 58   60   48   
9    17   2010 37   56   49   
9    18   2010 7    59   46   
9    19   2010 18   58   49   
9    20   2010 31   58   53   
9    21   2010 0    62   42   
9    22   2010 0    67   40   
9    23   2010 0    73   49   
9    24   2010 12   67   56   
9    25   2010 41   60   51   
9    26   2010 50   58   50   
9    27   2010 1    57   54   
9    28   2010 0    57   42   
9    29   2010 0    56   36   
9    30   2010 0    56   36   
10   1    2010 0    56   41   
10   2    2010 1    55   45   
10   3    2010 1    62   52   
10   4    2010 0    64   50   
10   5    2010 0    64   51   
10   6    2010 11   66   53   
10   7    2010 0    62   54   
10   8    2010 0    61   47   
10   9    2010 0    62   45   
10   10   2010 0    57   36   
10   11   2010 0    54   33   
10   12   2010 0    54   33   
10   13   2010 0    56   34   
10   14   2010 0    56   42   
10   15   2010 22   53   44   
10   16   2010 4    48   40   
10   17   2010 0    51   31   
10   18   2010 11   49   30   
10   19   2010 1    53   44   
10   20   2010 28   50   35   
10   21   2010 76   48   35   
10   22   2010 2    52   45   
10   23   2010 22   51   42   
10   24   2010 3    48   35   
10   25   2010 4    49   30   
10   26   2010 0    49   32   
10   27   2010 18   49   42   
10   28   2010 9    52   47   
10   29   2010 0    55   48   
10   30   2010 9    59   49   
10   31   2010 13   50   44   
11   1    2010 0    51   48   
11   2    2010 20   52   47   
11   3    2010 31   54   48   
11   4    2010 201  57   48   
11   5    2010 50   57   47   
11   6    2010 7    49   33   
11   7    2010 0    43   28   
11   8    2010 23   39   28   
11   9    2010 2    43   38   
11   10   2010 4    43   30   
11   11   2010 20   45   30   
11   12   2010 36   50   43   
11   13   2010 7    50   44   
11   14   2010 46   54   43   
11   15   2010 0    54   37   
11   16   2010 4    46   32   
11   17   2010 5    43   40   
11   18   2010 55   44   41   
11   19   2010 10   43   40   
11   20   2010 0    42   37   
11   21   2010 0    44   33   
11   22   2010 6    44   39   
11   23   2010 7    39   34   
11   24   2010 0    34   25   
11   25   2010 3    32   23   
11   26   2010 9    31   17   
11   27   2010 0    24   8    
11   28   2010 0    30   7    
11   29   2010 1    34   28   
11   30   2010 4    29   17   
12   1    2010 1    27   18   
12   2    2010 16   29   22   
12   3    2010 0    27   15   
12   4    2010 22   29   20   
12   5    2010 16   35   29   
12   6    2010 0    34   28   
12   7    2010 0    28   23   
12   8    2010 0    29   22   
12   9    2010 0    31   24   
12   10   2010 41   37   15   
12   11   2010 5    45   36   
12   12   2010 2    39   23   
12   13   2010 6    33   18   
12   14   2010 0    30   15   
12   15   2010 0    29   15   
12   16   2010 30   31   15   
12   17   2010 0    23   12   
12   18   2010 1    24   16   
12   19   2010 1    20   14   
12   20   2010 0    25   15   
12   21   2010 0    24   18   
12   22   2010 9    31   15   
12   23   2010 8    32   28   
12   24   2010 0    29   24   
12   25   2010 0    24   3    
12   26   2010 4    24   7    
12   27   2010 4    26   19   
12   28   2010 0    23   13   
12   29   2010 0    17   14   
12   30   2010 2    32   11   
12   31   2010 3    37   33   
1    1    2011 0    39   32   
1    2    2011 0    36   24   
1    3    2011 0    32   22   
1    4    2011 0    34   31   
1    5    2011 21   31   23   
1    6    2011 25   36   25   
1    7    2011 5    37   32   
1    8    2011 8    50   36   
1    9    2011 0    39   34   
1    10   2011 0    36   30   
1    11   2011 4    36   28   
1    12   2011 2    38   35   
1    13   2011 26   43   36   
1    14   2011 47   49   43   
1    15   2011 13   47   42   
1    16   2011 0    50   46   
1    17   2011 25   49   45   
1    18   2011 1    47   38   
1    19   2011 2    40   31   
1    20   2011 0    33   27   
1    21   2011 9    33   27   
1    22   2011 0    36   31   
1    23   2011 0    36   31   
1    24   2011 15   41   29   
1    25   2011 3    40   33   
1    26   2011 1    33   26   
1    27   2011 0    30   19   
1    28   2011 0    31   17   
1    29   2011 0    33   17   
1    30   2011 0    30   27   
1    31   2011 0    31   27   
2    1    2011 0    32   26   
2    2    2011 5    37   32   
2    3    2011 31   43   34   
2    4    2011 139  49   36   
2    5    2011 52   49   41   
2    6    2011 54   49   40   
2    7    2011 0    49   43   
2    8    2011 0    45   38   
2    9    2011 0    41   36   
2    10   2011 13   45   35   
2    11   2011 0    44   32   
2    12   2011 4    33   28   
2    13   2011 0    33   30   
2    14   2011 0    33   31   
2    15   2011 27   32   27   
2    16   2011 0    36   28   
2    17   2011 0    34   24   
2    18   2011 0    31   30   
2    19   2011 0    31   27   
2    20   2011 0    29   18   
2    21   2011 0    27   14   
2    22   2011 0    24   13   
2    23   2011 0    28   16   
2    24   2011 0    36   24   
2    25   2011 0    40   26   
2    26   2011 0    45   30   
2    27   2011 0    35   26   
2    28   2011 0    36   32   
3    1    2011 0    33   31   
3    2    2011 0    31   29   
3    3    2011 0    34   25   
3    4    2011 0    33   24   
3    5    2011 0    47   29   
3    6    2011 0    41   23   
3    7    2011 0    44   20   
3    8    2011 0    49   26   
3    9    2011 7    43   34   
3    10   2011 19   45   35   
3    11   2011 0    46   31   
3    12   2011 0    53   31   
3    13   2011 9    60   42   
3    14   2011 17   52   45   
3    15   2011 0    45   32   
3    16   2011 0    39   31   
3    17   2011 0    38   34   
3    18   2011 0    44   33   
3    19   2011 0    49   31   
3    20   2011 0    51   31   
3    21   2011 0    51   31   
3    22   2011 0    59   36   
3    23   2011 0    54   30   
3    24   2011 0    59   40   
3    25   2011 0    50   37   
3    26   2011 0    46   26   
3    27   2011 0    49   21   
3    28   2011 2    49   27   
3    29   2011 0    52   29   
3    30   2011 4    59   30   
3    31   2011 17   56   46   
4    1    2011 1    57   43   
4    2    2011 0    72   49   
4    3    2011 4    59   44   
4    4    2011 0    56   39   
4    5    2011 2    54   38   
4    6    2011 0    56   48   
4    7    2011 0    56   42   
4    8    2011 0    56   44   
4    9    2011 0    60   35   
4    10   2011 0    65   30   
4    11   2011 7    66   37   
4    12   2011 3    51   43   
4    13   2011 0    54   37   
4    14   2011 0    56   30   
4    15   2011 0    60   30   
4    16   2011 0    63   33   
4    17   2011 0    62   38   
4    18   2011 0    65   33   
4    19   2011 0    70   38   
4    20   2011 0    73   39   
4    21   2011 0    71   40   
4    22   2011 0    72   41   
4    23   2011 0    69   48   
4    24   2011 0    69   42   
4    25   2011 0    68   38   
4    26   2011 0    69   40   
4    27   2011 0    67   44   
4    28   2011 0    61   45   
4    29   2011 0    62   45   
4    30   2011 0    59   40   
5    1    2011 0    57   36   
5    2    2011 0    51   32   
5    3    2011 6    54   27   
5    4    2011 0    54   33   
5    5    2011 0    61   28   
5    6    2011 0    72   32   
5    7    2011 0    77   46   
5    8    2011 0    71   47   
5    9    2011 0    79   53   
5    10   2011 1    78   51   
5    11   2011 2    72   45   
5    12   2011 20   68   44   
5    13   2011 0    64   43   
5    14   2011 9    60   43   
5    15   2011 15   58   45   
5    16   2011 44   55   45   
5    17   2011 6    60   52   
5    18   2011 0    67   51   
5    19   2011 3    60   46   
5    20   2011 0    66   42   
5    21   2011 0    72   42   
5    22   2011 14   77   49   
5    23   2011 2    69   48   
5    24   2011 6    60   47   
5    25   2011 0    62   45   
5    26   2011 17   78   48   
5    27   2011 2    59   47   
5    28   2011 31   62   47   
5    29   2011 0    61   50   
5    30   2011 0    79   55   
5    31   2011 13   69   47   
6    1    2011 0    67   43   
6    2    2011 0    72   40   
6    3    2011 0    75   50   
6    4    2011 0    76   48   
6    5    2011 1    80   51   
6    6    2011 2    82   59   
6    7    2011 4    73   53   
6    8    2011 85   72   54   
6    9    2011 0    68   49   
6    10   2011 0    68   46   
6    11   2011 0    65   47   
6    12   2011 0    68   43   
6    13   2011 4    75   52   
6    14   2011 0    69   47   
6    15   2011 4    71   44   
6    16   2011 50   74   56   
6    17   2011 18   64   54   
6    18   2011 19   66   51   
6    19   2011 61   61   50   
6    20   2011 21   65   49   
6    21   2011 14   68   47   
6    22   2011 48   69   54   
6    23   2011 53   64   51   
6    24   2011 1    63   49   
6    25   2011 2    65   47   
6    26   2011 0    72   54   
6    27   2011 0    80   52   
6    28   2011 0    82   61   
6    29   2011 24   82   59   
6    30   2011 0    64   49   
7    1    2011 0    65   47   
7    2    2011 111  57   55   
7    3    2011 4    64   56   
7    4    2011 0    65   57   
7    5    2011 0    67   57   
7    6    2011 28   79   56   
7    7    2011 69   77   53   
