12   31   2000 9999 50   9999 
8    19   2003 9999 9999 9999 
8    20   2003 9999 9999 9999 
8    21   2003 9999 9999 9999 
8    22   2003 9999 9999 9999 
8    23   2003 9999 9999 9999 
8    24   2003 9999 9999 9999 
8    25   2003 9999 9999 9999 
8    26   2003 9999 9999 9999 
8    27   2003 9999 9999 9999 
8    28   2003 9999 9999 9999 
8    29   2003 9999 9999 9999 
8    30   2003 9999 9999 9999 
8    31   2003 9999 9999 9999 
9    1    2003 9999 9999 9999 
9    2    2003 9999 9999 9999 
9    3    2003 9999 9999 9999 
9    4    2003 9999 9999 9999 
9    5    2003 9999 9999 9999 
9    6    2003 9999 9999 9999 
9    7    2003 9999 9999 9999 
9    8    2003 9999 9999 9999 
9    9    2003 9999 9999 9999 
9    10   2003 9999 9999 9999 
9    11   2003 9999 9999 9999 
9    12   2003 9999 9999 9999 
9    13   2003 9999 9999 9999 
9    14   2003 9999 9999 9999 
9    15   2003 9999 9999 9999 
9    16   2003 9999 9999 9999 
9    17   2003 9999 9999 9999 
9    18   2003 9999 9999 9999 
9    19   2003 9999 9999 9999 
9    20   2003 9999 9999 9999 
9    21   2003 9999 9999 9999 
9    22   2003 9999 9999 9999 
9    23   2003 9999 9999 9999 
9    24   2003 9999 9999 9999 
9    25   2003 9999 9999 9999 
9    26   2003 9999 9999 9999 
9    27   2003 9999 9999 9999 
9    28   2003 9999 9999 9999 
9    29   2003 9999 9999 9999 
9    30   2003 9999 9999 9999 
10   1    2003 9999 9999 9999 
10   2    2003 9999 9999 9999 
10   3    2003 9999 9999 9999 
10   4    2003 9999 9999 9999 
10   5    2003 9999 9999 9999 
10   6    2003 9999 9999 9999 
10   7    2003 9999 9999 9999 
10   8    2003 9999 9999 9999 
10   9    2003 9999 9999 9999 
10   10   2003 9999 9999 9999 
10   11   2003 9999 9999 9999 
10   12   2003 9999 9999 9999 
10   13   2003 9999 9999 9999 
10   14   2003 9999 9999 9999 
10   15   2003 9999 9999 9999 
10   16   2003 9999 9999 9999 
10   17   2003 9999 9999 9999 
10   18   2003 9999 9999 9999 
10   19   2003 9999 9999 9999 
10   20   2003 9999 9999 9999 
10   21   2003 9999 9999 9999 
10   22   2003 9999 9999 9999 
10   23   2003 9999 9999 9999 
10   24   2003 9999 9999 9999 
10   25   2003 9999 9999 9999 
10   26   2003 9999 9999 9999 
10   27   2003 9999 9999 9999 
10   28   2003 9999 9999 9999 
10   29   2003 9999 9999 9999 
10   30   2003 9999 9999 9999 
10   31   2003 9999 9999 9999 
11   1    2003 9999 9999 9999 
11   2    2003 9999 9999 9999 
11   3    2003 9999 9999 9999 
11   4    2003 9999 9999 9999 
11   5    2003 9999 9999 9999 
11   6    2003 9999 9999 9999 
11   7    2003 9999 9999 9999 
11   8    2003 9999 9999 9999 
11   9    2003 9999 9999 9999 
11   10   2003 9999 9999 9999 
11   11   2003 9999 9999 9999 
11   12   2003 9999 9999 9999 
11   13   2003 9999 9999 9999 
11   14   2003 9999 9999 9999 
11   15   2003 9999 9999 9999 
11   16   2003 9999 9999 9999 
11   17   2003 9999 9999 9999 
11   18   2003 9999 9999 9999 
11   19   2003 9999 9999 9999 
11   20   2003 9999 9999 9999 
11   21   2003 9999 9999 9999 
11   22   2003 9999 9999 9999 
11   23   2003 9999 9999 9999 
11   24   2003 9999 9999 9999 
11   25   2003 9999 9999 9999 
11   26   2003 9999 9999 9999 
11   27   2003 9999 9999 9999 
11   28   2003 9999 9999 9999 
11   29   2003 9999 9999 9999 
11   30   2003 9999 9999 9999 
12   1    2003 9999 9999 9999 
12   2    2003 9999 9999 9999 
12   3    2003 9999 9999 9999 
12   4    2003 9999 9999 9999 
12   5    2003 9999 9999 9999 
12   6    2003 9999 9999 9999 
12   7    2003 9999 9999 9999 
12   8    2003 9999 9999 9999 
12   9    2003 9999 9999 9999 
12   10   2003 9999 9999 9999 
12   11   2003 9999 9999 9999 
12   12   2003 9999 9999 9999 
12   13   2003 9999 9999 9999 
12   14   2003 9999 9999 9999 
12   15   2003 9999 9999 9999 
12   16   2003 9999 9999 9999 
12   17   2003 9999 9999 9999 
12   18   2003 9999 9999 9999 
12   19   2003 9999 9999 9999 
12   20   2003 9999 9999 9999 
12   21   2003 9999 9999 9999 
12   22   2003 9999 9999 9999 
12   23   2003 9999 9999 9999 
12   24   2003 9999 9999 9999 
12   25   2003 9999 9999 9999 
12   26   2003 9999 9999 9999 
12   27   2003 9999 9999 9999 
12   28   2003 9999 9999 9999 
12   29   2003 9999 9999 9999 
12   30   2003 9999 9999 9999 
12   31   2003 9999 42   9999 
1    1    2004 11   37   32   
1    2    2004 0    39   36   
1    3    2004 2    44   21   
1    4    2004 1    49   25   
1    5    2004 11   50   38   
1    6    2004 6    47   44   
1    7    2004 43   49   43   
1    8    2004 43   48   43   
1    9    2004 2    51   39   
1    10   2004 41   50   36   
1    11   2004 22   49   45   
1    12   2004 108  47   40   
1    13   2004 18   43   40   
1    14   2004 6    46   38   
1    15   2004 31   45   34   
1    16   2004 0    41   35   
1    17   2004 1    43   31   
1    18   2004 0    49   31   
1    19   2004 6    47   32   
1    20   2004 26   45   43   
1    21   2004 1    45   44   
1    22   2004 26   45   40   
1    23   2004 19   47   40   
1    24   2004 0    43   39   
1    25   2004 2    39   29   
1    26   2004 0    37   30   
1    27   2004 2    38   33   
1    28   2004 19   38   28   
1    29   2004 0    46   25   
1    30   2004 35   50   27   
1    31   2004 57   51   37   
2    1    2004 69   54   46   
2    2    2004 4    56   47   
2    3    2004 11   59   49   
2    4    2004 2    51   51   
2    5    2004 8    51   50   
2    6    2004 19   48   48   
2    7    2004 2    46   41   
2    8    2004 0    41   38   
2    9    2004 0    47   25   
2    10   2004 0    51   22   
2    11   2004 2    47   35   
2    12   2004 0    48   43   
2    13   2004 4    45   40   
2    14   2004 17   45   36   
2    15   2004 2    40   32   
2    16   2004 0    42   38   
2    17   2004 17   44   36   
2    18   2004 2    40   37   
2    19   2004 0    38   34   
2    20   2004 1    42   32   
2    21   2004 0    43   24   
2    22   2004 2    39   36   
2    23   2004 1    41   29   
2    24   2004 12   35   26   
2    25   2004 0    38   28   
2    26   2004 0    36   24   
2    27   2004 0    37   22   
2    28   2004 0    38   26   
2    29   2004 0    39   29   
3    1    2004 2    46   24   
3    2    2004 0    47   21   
3    3    2004 2    47   24   
3    4    2004 0    43   34   
3    5    2004 1    47   40   
3    6    2004 0    42   37   
3    7    2004 3    45   36   
3    8    2004 0    40   31   
3    9    2004 0    36   31   
3    10   2004 7    37   29   
3    11   2004 7    43   32   
3    12   2004 29   50   31   
3    13   2004 7    48   33   
3    14   2004 36   53   42   
3    15   2004 6    58   46   
3    16   2004 1    56   47   
3    17   2004 5    52   41   
3    18   2004 1    49   43   
3    19   2004 47   51   44   
3    20   2004 9    51   43   
3    21   2004 1    50   41   
3    22   2004 4    47   38   
3    23   2004 4    48   34   
3    24   2004 4    45   35   
3    25   2004 8    47   31   
3    26   2004 2    46   31   
3    27   2004 0    52   35   
3    28   2004 0    53   38   
3    29   2004 1    57   40   
3    30   2004 0    64   37   
3    31   2004 2    57   36   
4    1    2004 26   55   45   
4    2    2004 1    51   46   
4    3    2004 52   51   43   
4    4    2004 0    50   42   
4    5    2004 3    48   40   
4    6    2004 16   47   38   
4    7    2004 1    47   35   
4    8    2004 14   50   37   
4    9    2004 2    48   31   
4    10   2004 3    50   32   
4    11   2004 0    58   28   
4    12   2004 8    55   28   
4    13   2004 1    58   40   
4    14   2004 0    58   31   
4    15   2004 0    64   40   
4    16   2004 0    55   38   
4    17   2004 52   48   40   
4    18   2004 35   50   40   
4    19   2004 1    54   36   
4    20   2004 12   58   28   
4    21   2004 4    61   46   
4    22   2004 0    64   37   
4    23   2004 0    66   37   
4    24   2004 0    64   36   
4    25   2004 0    67   40   
4    26   2004 0    64   36   
4    27   2004 2    60   41   
4    28   2004 43   48   50   
4    29   2004 23   53   45   
4    30   2004 15   58   45   
5    1    2004 0    65   43   
5    2    2004 0    58   34   
5    3    2004 47   50   40   
5    4    2004 68   52   42   
5    5    2004 15   56   40   
5    6    2004 0    57   40   
5    7    2004 37   53   40   
5    8    2004 3    58   46   
5    9    2004 32   63   48   
5    10   2004 1    54   50   
5    11   2004 0    53   42   
5    12   2004 0    59   43   
5    13   2004 0    63   35   
5    14   2004 0    68   41   
5    15   2004 0    69   42   
5    16   2004 0    71   42   
5    17   2004 0    71   39   
5    18   2004 0    74   47   
5    19   2004 0    68   44   
5    20   2004 77   55   44   
5    21   2004 0    57   45   
5    22   2004 0    61   32   
5    23   2004 0    65   32   
5    24   2004 0    65   36   
5    25   2004 0    61   47   
5    26   2004 4    60   47   
5    27   2004 0    63   45   
5    28   2004 0    66   35   
5    29   2004 0    64   50   
5    30   2004 2    64   49   
5    31   2004 46   61   45   
6    1    2004 14   64   51   
6    2    2004 0    65   52   
6    3    2004 6    71   41   
6    4    2004 0    67   53   
6    5    2004 0    71   56   
6    6    2004 0    75   46   
6    7    2004 0    81   48   
6    8    2004 0    68   51   
6    9    2004 0    66   55   
6    10   2004 0    68   53   
6    11   2004 0    67   54   
6    12   2004 0    71   51   
6    13   2004 0    78   43   
6    14   2004 1    78   47   
6    15   2004 0    73   52   
6    16   2004 0    68   53   
6    17   2004 0    64   56   
6    18   2004 0    62   54   
6    19   2004 16   58   40   
6    20   2004 2    63   37   
6    21   2004 2    64   39   
6    22   2004 75   59   40   
6    23   2004 11   62   55   
6    24   2004 1    63   51   
6    25   2004 0    66   48   
6    26   2004 9    69   42   
6    27   2004 0    65   55   
6    28   2004 0    68   49   
6    29   2004 0    66   50   
6    30   2004 1    66   52   
7    1    2004 84   62   50   
7    2    2004 1    63   51   
7    3    2004 18   61   51   
7    4    2004 19   70   51   
7    5    2004 2    66   44   
7    6    2004 0    69   41   
7    7    2004 81   65   50   
7    8    2004 27   62   47   
7    9    2004 0    62   50   
7    10   2004 25   63   48   
7    11   2004 0    62   49   
7    12   2004 2    69   51   
7    13   2004 0    67   50   
7    14   2004 0    74   52   
7    15   2004 0    70   57   
7    16   2004 1    72   58   
7    17   2004 73   68   57   
7    18   2004 1    67   58   
7    19   2004 0    69   45   
7    20   2004 1    73   50   
7    21   2004 0    77   58   
7    22   2004 0    78   52   
7    23   2004 0    76   59   
7    24   2004 0    73   51   
7    25   2004 0    69   51   
7    26   2004 0    76   57   
7    27   2004 0    80   50   
7    28   2004 1    76   48   
7    29   2004 2    80   52   
7    30   2004 0    76   56   
7    31   2004 0    79   54   
8    1    2004 0    75   52   
8    2    2004 0    79   53   
8    3    2004 1    81   58   
8    4    2004 0    81   55   
8    5    2004 2    79   56   
8    6    2004 1    79   57   
8    7    2004 0    81   53   
8    8    2004 3    78   58   
8    9    2004 76   75   64   
8    10   2004 6    73   63   
8    11   2004 21   71   53   
8    12   2004 0    69   59   
8    13   2004 2    75   57   
8    14   2004 0    72   58   
8    15   2004 4    69   51   
8    16   2004 1    68   58   
8    17   2004 52   69   58   
8    18   2004 33   69   59   
8    19   2004 55   67   58   
8    20   2004 3    66   56   
8    21   2004 0    67   51   
8    22   2004 29   67   47   
8    23   2004 43   67   55   
8    24   2004 32   65   58   
8    25   2004 6    66   53   
8    26   2004 11   68   53   
8    27   2004 21   64   56   
8    28   2004 0    65   49   
8    29   2004 3    63   53   
8    30   2004 1    66   52   
8    31   2004 0    66   44   
9    1    2004 1    68   42   
9    2    2004 0    73   46   
9    3    2004 0    74   47   
9    4    2004 0    78   46   
9    5    2004 1    71   47   
9    6    2004 0    65   55   
9    7    2004 0    67   61   
9    8    2004 0    71   56   
9    9    2004 5    75   52   
9    10   2004 12   68   54   
9    11   2004 0    65   59   
9    12   2004 49   63   49   
9    13   2004 18   61   54   
9    14   2004 15   62   52   
9    15   2004 0    63   47   
9    16   2004 0    62   36   
9    17   2004 19   62   51   
9    18   2004 4    64   57   
9    19   2004 0    63   46   
9    20   2004 2    62   53   
9    21   2004 0    65   47   
9    22   2004 6    65   47   
9    23   2004 0    58   54   
9    24   2004 0    58   42   
9    25   2004 9    65   36   
9    26   2004 13   64   49   
9    27   2004 0    64   53   
9    28   2004 0    59   53   
9    29   2004 9    65   54   
9    30   2004 1    64   53   
10   1    2004 9    60   44   
10   2    2004 11   60   46   
10   3    2004 26   60   49   
10   4    2004 5    61   53   
10   5    2004 0    58   44   
10   6    2004 15   58   47   
10   7    2004 0    58   43   
10   8    2004 1    57   35   
10   9    2004 0    56   40   
10   10   2004 0    57   47   
10   11   2004 7    59   44   
10   12   2004 18   56   46   
10   13   2004 102  56   51   
10   14   2004 11   54   47   
10   15   2004 1    50   43   
10   16   2004 2    52   40   
10   17   2004 6    52   36   
10   18   2004 1    61   45   
10   19   2004 51   59   34   
10   20   2004 15   61   48   
10   21   2004 26   61   46   
10   22   2004 30   59   49   
10   23   2004 57   62   56   
10   24   2004 11   60   56   
10   25   2004 1    57   50   
10   26   2004 11   56   34   
10   27   2004 14   55   39   
10   28   2004 68   58   47   
10   29   2004 0    57   48   
10   30   2004 1    60   42   
10   31   2004 0    9999 40   
11   1    2004 9999 9999 9999 
11   2    2004 9999 9999 9999 
11   3    2004 9999 9999 9999 
11   4    2004 9999 9999 9999 
11   5    2004 9999 9999 9999 
11   6    2004 9999 9999 9999 
