3    21   1979 0    9999 9999 
12   7    1981 0    65   44   
12   8    1981 0    69   45   
12   9    1981 0    71   46   
12   10   1981 0    73   47   
12   11   1981 0    68   42   
12   12   1981 0    65   46   
12   13   1981 0    68   42   
12   14   1981 0    74   44   
12   15   1981 0    68   46   
12   16   1981 0    70   42   
12   17   1981 0    64   42   
12   18   1981 0    72   43   
12   19   1981 0    73   46   
12   20   1981 0    70   42   
12   21   1981 0    71   46   
12   22   1981 0    73   44   
12   23   1981 0    66   43   
12   24   1981 0    71   46   
12   25   1981 0    70   42   
12   26   1981 0    69   42   
12   27   1981 0    71   44   
12   28   1981 0    74   46   
12   29   1981 0    72   46   
12   30   1981 0    73   44   
12   31   1981 0    76   42   
1    1    1982 0    71   50   
1    2    1982 0    73   53   
1    3    1982 0    68   54   
1    4    1982 0    72   50   
1    5    1982 0    66   48   
1    6    1982 0    65   47   
1    7    1982 0    68   53   
1    8    1982 0    68   52   
1    9    1982 0    64   50   
1    10   1982 0    70   49   
1    11   1982 0    73   53   
1    12   1982 0    66   48   
1    13   1982 0    69   53   
1    14   1982 0    71   54   
1    15   1982 0    73   53   
1    16   1982 0    75   52   
1    17   1982 0    67   51   
1    18   1982 0    64   52   
1    19   1982 0    67   50   
1    20   1982 0    68   51   
1    21   1982 0    68   53   
1    22   1982 0    70   52   
1    23   1982 0    64   51   
1    24   1982 0    67   50   
1    25   1982 0    68   50   
1    26   1982 0    66   52   
1    27   1982 0    64   53   
1    28   1982 0    63   53   
1    29   1982 0    60   50   
1    30   1982 0    68   48   
1    31   1982 0    70   50   
2    1    1982 0    66   46   
2    2    1982 0    69   44   
2    3    1982 0    71   42   
2    4    1982 0    71   48   
2    5    1982 0    69   39   
2    6    1982 0    68   46   
2    7    1982 0    68   46   
2    8    1982 0    71   48   
2    9    1982 0    73   48   
2    10   1982 0    69   46   
2    11   1982 0    66   48   
2    12   1982 0    71   46   
2    13   1982 0    68   48   
2    14   1982 0    71   46   
2    15   1982 0    68   48   
2    16   1982 0    66   46   
2    17   1982 0    69   44   
2    18   1982 0    69   48   
2    19   1982 0    71   48   
2    20   1982 0    71   48   
2    21   1982 0    66   46   
2    22   1982 0    68   39   
2    23   1982 0    69   41   
2    24   1982 0    68   46   
2    25   1982 0    71   48   
2    26   1982 0    71   46   
2    27   1982 0    68   48   
2    28   1982 0    71   46   
3    1    1982 0    71   46   
3    2    1982 0    68   46   
3    3    1982 0    69   46   
3    4    1982 0    73   48   
3    5    1982 0    68   48   
3    6    1982 0    69   42   
3    7    1982 0    68   48   
3    8    1982 0    68   46   
3    9    1982 0    59   48   
3    10   1982 0    71   48   
3    11   1982 0    73   48   
3    12   1982 0    69   46   
3    13   1982 0    73   46   
3    14   1982 0    68   48   
3    15   1982 0    69   44   
3    16   1982 0    71   46   
3    17   1982 0    73   44   
3    18   1982 0    69   47   
3    19   1982 0    68   46   
3    20   1982 0    69   46   
3    21   1982 0    73   46   
3    22   1982 0    68   48   
3    23   1982 0    69   46   
3    24   1982 0    71   48   
3    25   1982 0    73   46   
3    26   1982 0    66   46   
3    27   1982 0    71   46   
3    28   1982 0    71   42   
3    29   1982 0    69   48   
3    30   1982 0    69   42   
3    31   1982 0    66   48   
4    1    1982 0    71   46   
4    2    1982 0    68   46   
4    3    1982 0    69   46   
4    4    1982 0    73   48   
4    5    1982 0    68   48   
4    6    1982 0    69   42   
4    7    1982 0    68   48   
4    8    1982 0    68   46   
4    9    1982 0    71   48   
4    10   1982 0    71   48   
4    11   1982 0    73   48   
4    12   1982 0    69   46   
4    13   1982 0    73   46   
4    14   1982 0    68   48   
4    15   1982 0    69   44   
4    16   1982 0    71   46   
4    17   1982 0    73   44   
4    18   1982 0    69   47   
4    19   1982 0    68   46   
4    20   1982 0    69   46   
4    21   1982 0    73   46   
4    22   1982 0    68   48   
4    23   1982 0    69   46   
4    24   1982 0    71   48   
4    25   1982 0    73   46   
4    26   1982 0    66   46   
4    27   1982 0    71   46   
4    28   1982 0    71   42   
4    29   1982 0    69   48   
4    30   1982 0    73   42   
5    1    1982 0    68   48   
5    2    1982 0    69   46   
5    3    1982 0    59   42   
5    4    1982 0    73   48   
5    5    1982 255  69   42   
5    6    1982 129  66   46   
5    7    1982 0    73   44   
5    8    1982 295  71   48   
5    9    1982 70   68   48   
5    10   1982 23   73   46   
5    11   1982 0    71   48   
5    12   1982 78   71   48   
5    13   1982 322  59   42   
5    14   1982 78   68   48   
5    15   1982 90   64   42   
5    16   1982 110  57   48   
5    17   1982 70   68   46   
5    18   1982 0    69   46   
5    19   1982 188  73   46   
5    20   1982 0    73   46   
5    21   1982 0    62   48   
5    22   1982 0    66   46   
5    23   1982 70   69   42   
5    24   1982 78   59   46   
5    25   1982 228  64   46   
5    26   1982 0    73   46   
5    27   1982 0    69   48   
5    28   1982 0    73   46   
5    29   1982 0    69   46   
5    30   1982 15   68   46   
5    31   1982 0    68   46   
6    1    1982 0    68   46   
6    2    1982 0    68   46   
6    3    1982 0    69   46   
6    4    1982 0    71   46   
6    5    1982 0    69   46   
6    6    1982 0    69   46   
6    7    1982 0    66   48   
6    8    1982 0    69   46   
6    9    1982 0    69   46   
6    10   1982 0    71   46   
6    11   1982 413  71   46   
6    12   1982 0    71   42   
6    13   1982 125  69   46   
6    14   1982 0    71   42   
6    15   1982 531  69   44   
6    16   1982 23   69   42   
6    17   1982 0    68   44   
6    18   1982 0    66   46   
6    19   1982 244  71   42   
6    20   1982 0    68   42   
6    21   1982 90   69   42   
6    22   1982 496  73   44   
6    23   1982 27   69   46   
6    24   1982 0    71   46   
6    25   1982 0    69   46   
6    26   1982 181  69   42   
6    27   1982 0    62   42   
6    28   1982 0    68   42   
6    29   1982 0    71   44   
6    30   1982 0    75   46   
7    1    1982 0    68   48   
7    2    1982 0    66   48   
7    3    1982 0    66   46   
7    4    1982 0    68   50   
7    5    1982 0    69   48   
7    6    1982 255  68   46   
7    7    1982 129  71   46   
7    8    1982 0    66   46   
7    9    1982 0    68   46   
7    10   1982 0    68   46   
7    11   1982 0    68   46   
7    12   1982 322  68   48   
7    13   1982 125  68   46   
7    14   1982 114  71   46   
7    15   1982 165  69   50   
7    16   1982 0    68   46   
7    17   1982 0    69   46   
7    18   1982 0    68   48   
7    19   1982 0    68   46   
7    20   1982 0    69   46   
7    21   1982 0    68   46   
7    22   1982 0    68   46   
7    23   1982 39   71   46   
7    24   1982 23   68   46   
7    25   1982 314  68   46   
7    26   1982 129  68   46   
7    27   1982 78   68   48   
7    28   1982 51   73   46   
7    29   1982 114  68   46   
7    30   1982 39   68   46   
7    31   1982 0    69   46   
8    1    1982 23   69   46   
8    2    1982 0    64   46   
8    3    1982 55   71   42   
8    4    1982 0    68   46   
8    5    1982 0    69   46   
8    6    1982 326  68   46   
8    7    1982 0    64   46   
8    8    1982 0    69   42   
8    9    1982 78   64   48   
8    10   1982 0    68   46   
8    11   1982 153  71   44   
8    12   1982 0    69   46   
8    13   1982 0    69   46   
8    14   1982 507  69   46   
8    15   1982 0    68   42   
8    16   1982 0    71   48   
8    17   1982 0    69   46   
8    18   1982 39   71   42   
8    19   1982 299  68   44   
8    20   1982 0    71   46   
8    21   1982 141  69   46   
8    22   1982 0    69   46   
8    23   1982 0    68   46   
8    24   1982 39   71   46   
8    25   1982 0    71   48   
8    26   1982 0    68   46   
8    27   1982 39   64   46   
8    28   1982 0    69   44   
8    29   1982 0    71   46   
8    30   1982 0    68   46   
8    31   1982 0    73   46   
9    1    1982 0    71   46   
9    2    1982 0    69   44   
9    3    1982 0    64   42   
9    4    1982 0    69   46   
9    5    1982 236  73   46   
9    6    1982 129  66   46   
9    7    1982 0    73   44   
9    8    1982 295  71   48   
9    9    1982 70   68   48   
9    10   1982 62   66   46   
9    11   1982 0    71   44   
9    12   1982 78   71   48   
9    13   1982 322  59   42   
9    14   1982 78   62   48   
9    15   1982 90   62   42   
9    16   1982 149  73   42   
9    17   1982 70   68   46   
9    18   1982 0    68   46   
9    19   1982 22   73   46   
9    20   1982 0    73   46   
9    21   1982 0    62   48   
9    22   1982 70   69   46   
9    23   1982 78   59   46   
9    24   1982 228  64   46   
9    25   1982 0    73   46   
9    26   1982 0    69   48   
9    27   1982 0    73   46   
9    28   1982 35   69   46   
9    29   1982 0    68   46   
9    30   1982 0    68   46   
10   1    1982 157  62   50   
10   2    1982 70   62   50   
10   3    1982 39   60   50   
10   4    1982 0    64   48   
10   5    1982 0    62   48   
10   6    1982 0    66   46   
10   7    1982 0    64   49   
10   8    1982 0    68   46   
10   9    1982 0    66   48   
10   10   1982 0    66   46   
10   11   1982 0    68   48   
10   12   1982 0    69   46   
10   13   1982 0    66   48   
10   14   1982 0    68   51   
10   15   1982 0    66   48   
10   16   1982 0    68   46   
10   17   1982 43   69   48   
10   18   1982 19   66   48   
10   19   1982 0    69   50   
10   20   1982 0    68   51   
10   21   1982 0    69   46   
10   22   1982 0    68   50   
10   23   1982 0    69   46   
10   24   1982 39   73   46   
10   25   1982 0    71   46   
10   26   1982 0    68   50   
10   27   1982 0    71   48   
10   28   1982 0    69   46   
10   29   1982 0    68   48   
10   30   1982 0    71   48   
10   31   1982 0    73   50   
11   1    1982 9999 9999 9999 
11   2    1982 9999 9999 9999 
11   3    1982 9999 9999 9999 
11   4    1982 9999 9999 9999 
11   5    1982 9999 9999 9999 
11   6    1982 9999 9999 9999 
11   7    1982 9999 9999 9999 
11   8    1982 9999 9999 9999 
11   9    1982 9999 9999 9999 
11   10   1982 9999 9999 9999 
11   11   1982 9999 9999 9999 
11   12   1982 9999 9999 9999 
11   13   1982 9999 9999 9999 
11   14   1982 9999 9999 9999 
11   15   1982 9999 9999 9999 
11   16   1982 9999 9999 9999 
11   17   1982 9999 9999 9999 
11   18   1982 9999 9999 9999 
11   19   1982 9999 9999 9999 
11   20   1982 9999 9999 9999 
11   21   1982 9999 9999 9999 
11   22   1982 9999 9999 9999 
11   23   1982 9999 9999 9999 
11   24   1982 9999 9999 9999 
11   25   1982 9999 9999 9999 
11   26   1982 9999 9999 9999 
11   27   1982 9999 9999 9999 
11   28   1982 9999 9999 9999 
11   29   1982 9999 9999 9999 
11   30   1982 9999 9999 9999 
12   1    1982 0    68   46   
12   2    1982 0    71   48   
12   3    1982 39   73   46   
12   4    1982 0    69   50   
12   5    1982 0    68   48   
12   6    1982 0    68   44   
12   7    1982 0    68   46   
12   8    1982 0    62   46   
12   9    1982 0    66   46   
12   10   1982 0    68   42   
12   11   1982 0    66   46   
12   12   1982 0    68   46   
12   13   1982 0    62   48   
12   14   1982 0    64   44   
12   15   1982 0    64   46   
12   16   1982 0    57   46   
12   17   1982 0    66   44   
12   18   1982 0    68   46   
12   19   1982 0    68   48   
12   20   1982 0    64   48   
12   21   1982 0    68   48   
12   22   1982 0    68   48   
12   23   1982 0    68   46   
12   24   1982 0    68   46   
12   25   1982 0    69   48   
12   26   1982 0    66   46   
12   27   1982 0    68   48   
12   28   1982 0    68   46   
12   29   1982 0    66   46   
12   30   1982 0    66   46   
12   31   1982 0    68   46   
1    1    1983 0    73   51   
1    2    1983 0    73   53   
1    3    1983 0    68   44   
1    4    1983 0    68   42   
1    5    1983 0    66   42   
1    6    1983 0    68   46   
1    7    1983 0    69   46   
1    8    1983 0    69   44   
1    9    1983 0    69   46   
1    10   1983 0    68   46   
1    11   1983 0    71   46   
1    12   1983 0    68   46   
1    13   1983 0    68   46   
1    14   1983 0    69   46   
1    15   1983 0    68   46   
1    16   1983 0    69   46   
1    17   1983 0    69   44   
1    18   1983 0    68   46   
1    19   1983 0    68   44   
1    20   1983 0    68   46   
1    21   1983 0    68   46   
1    22   1983 0    71   46   
1    23   1983 0    73   46   
1    24   1983 0    75   50   
1    25   1983 0    60   48   
