11   6    2008 0    9999 9999 
7    31   2011 0    68   56   
8    1    2011 0    69   56   
8    2    2011 0    68   53   
8    3    2011 0    69   55   
8    4    2011 0    74   60   
8    5    2011 0    69   56   
8    6    2011 10   69   53   
8    7    2011 0    70   57   
8    8    2011 0    71   55   
8    9    2011 0    69   53   
8    10   2011 10   65   48   
8    11   2011 0    67   47   
8    12   2011 0    69   52   
8    13   2011 0    66   55   
8    14   2011 0    63   47   
8    15   2011 0    61   43   
8    16   2011 0    67   43   
8    17   2011 0    68   53   
8    18   2011 0    67   50   
8    19   2011 0    68   49   
8    20   2011 0    71   52   
8    21   2011 0    77   57   
8    22   2011 0    67   52   
8    23   2011 0    65   50   
8    24   2011 0    76   55   
8    25   2011 0    74   59   
8    26   2011 0    76   53   
8    27   2011 0    78   60   
8    28   2011 0    77   53   
8    29   2011 0    73   55   
8    30   2011 0    63   45   
8    31   2011 0    54   39   
9    1    2011 0    61   41   
9    2    2011 0    61   46   
9    3    2011 0    62   43   
9    4    2011 0    73   50   
9    5    2011 0    75   57   
9    6    2011 0    74   56   
9    7    2011 0    75   59   
9    8    2011 0    78   64   
9    9    2011 0    78   62   
9    10   2011 0    77   61   
9    11   2011 0    80   62   
9    12   2011 0    78   62   
9    13   2011 0    76   61   
9    14   2011 10   70   53   
9    15   2011 20   54   41   
9    16   2011 10   51   39   
9    17   2011 10   44   39   
9    18   2011 0    52   42   
9    19   2011 0    60   44   
9    20   2011 0    62   43   
9    21   2011 0    68   49   
9    22   2011 0    65   55   
9    23   2011 0    69   55   
9    24   2011 0    76   56   
9    25   2011 30   56   39   
9    26   2011 0    49   39   
9    27   2011 0    47   36   
9    28   2011 0    50   33   
9    29   2011 0    64   40   
9    30   2011 0    68   55   
10   1    2011 30   57   43   
10   2    2011 10   51   42   
10   3    2011 30   44   38   
10   4    2011 30   43   35   
10   5    2011 20   38   34   
10   6    2011 0    46   34   
10   7    2011 0    45   36   
10   8    2011 0    49   35   
10   9    2011 10   53   40   
10   10   2011 60   44   38   
10   11   2011 60   41   35   
10   12   2011 0    38   34   
10   13   2011 10   45   34   
10   14   2011 10   45   37   
10   15   2011 10   47   38   
10   16   2011 0    50   38   
10   17   2011 0    55   36   
10   18   2011 0    55   38   
10   19   2011 0    51   38   
10   20   2011 0    51   41   
10   21   2011 0    46   40   
10   22   2011 0    45   42   
10   23   2011 50   47   35   
10   24   2011 0    43   30   
10   25   2011 0    40   28   
10   26   2011 0    42   26   
10   27   2011 0    44   30   
10   28   2011 0    46   33   
10   29   2011 0    49   32   
10   30   2011 50   47   36   
10   31   2011 0    39   26   
11   1    2011 0    38   23   
11   2    2011 10   43   32   
11   3    2011 0    37   24   
11   4    2011 10   35   22   
11   5    2011 20   31   22   
11   6    2011 0    34   26   
11   7    2011 0    31   27   
11   8    2011 0    39   29   
11   9    2011 0    42   34   
11   10   2011 0    49   35   
11   11   2011 40   42   23   
11   12   2011 20   33   22   
11   13   2011 0    32   28   
11   14   2011 0    32   22   
11   15   2011 0    33   21   
11   16   2011 60   36   23   
11   17   2011 90   36   25   
11   18   2011 40   25   20   
11   19   2011 20   26   19   
11   20   2011 10   29   18   
11   21   2011 150  33   26   
11   22   2011 170  39   33   
11   23   2011 60   37   26   
11   24   2011 70   30   25   
11   25   2011 0    30   22   
11   26   2011 0    38   24   
11   27   2011 20   41   29   
11   28   2011 0    39   25   
11   29   2011 0    40   27   
11   30   2011 0    39   24   
12   1    2011 0    51   24   
12   2    2011 0    36   25   
12   3    2011 0    47   26   
12   4    2011 0    36   23   
12   5    2011 0    45   25   
12   6    2011 0    56   38   
12   7    2011 0    44   26   
12   8    2011 0    51   27   
12   9    2011 0    48   36   
12   10   2011 0    41   28   
12   11   2011 0    30   18   
12   12   2011 0    26   16   
12   13   2011 0    38   18   
12   14   2011 0    35   27   
12   15   2011 0    32   27   
12   16   2011 0    51   31   
12   17   2011 0    47   39   
12   18   2011 0    46   29   
12   19   2011 0    48   28   
12   20   2011 0    42   25   
12   21   2011 0    32   19   
12   22   2011 0    39   19   
12   23   2011 10   36   31   
12   24   2011 0    43   35   
12   25   2011 10   40   25   
12   26   2011 0    30   23   
12   27   2011 150  38   27   
12   28   2011 190  40   34   
12   29   2011 100  37   28   
12   30   2011 140  38   21   
12   31   2011 40   27   19   
1    1    2012 0    34   24   
1    2    2012 10   36   28   
1    3    2012 0    39   34   
1    4    2012 0    45   34   
1    5    2012 0    34   21   
1    6    2012 0    30   20   
1    7    2012 0    39   25   
1    8    2012 0    44   34   
1    9    2012 0    45   34   
1    10   2012 0    39   18   
1    11   2012 10   28   15   
1    12   2012 0    45   22   
1    13   2012 10   48   38   
1    14   2012 0    38   16   
1    15   2012 20   20   16   
1    16   2012 60   20   11   
1    17   2012 160  23   20   
1    18   2012 150  34   20   
1    19   2012 160  34   30   
1    20   2012 120  34   31   
1    21   2012 40   34   23   
1    22   2012 120  30   22   
1    23   2012 40   35   16   
1    24   2012 100  36   25   
1    25   2012 10   35   28   
1    26   2012 50   34   18   
1    27   2012 10   31   17   
1    28   2012 0    39   25   
1    29   2012 90   40   32   
1    30   2012 20   33   27   
1    31   2012 10   35   28   
2    1    2012 20   33   22   
2    2    2012 0    35   22   
2    3    2012 0    33   22   
2    4    2012 0    36   26   
2    5    2012 0    40   27   
2    6    2012 0    37   24   
2    7    2012 20   37   24   
2    8    2012 20   37   29   
2    9    2012 10   39   35   
2    10   2012 20   41   32   
2    11   2012 0    40   27   
2    12   2012 0    37   27   
2    13   2012 10   34   26   
2    14   2012 10   28   20   
2    15   2012 10   40   21   
2    16   2012 0    36   28   
2    17   2012 40   35   27   
2    18   2012 30   27   24   
2    19   2012 10   29   21   
2    20   2012 20   33   21   
2    21   2012 0    38   33   
2    22   2012 30   37   24   
2    23   2012 0    31   22   
2    24   2012 20   38   23   
2    25   2012 40   27   20   
2    26   2012 40   24   17   
2    27   2012 0    24   14   
2    28   2012 80   26   12   
2    29   2012 50   25   19   
3    1    2012 0    30   17   
3    2    2012 10   29   22   
3    3    2012 0    34   29   
3    4    2012 0    45   29   
3    5    2012 40   36   18   
3    6    2012 0    29   14   
3    7    2012 0    44   16   
3    8    2012 0    50   34   
3    9    2012 0    46   36   
3    10   2012 0    36   29   
3    11   2012 30   32   21   
3    12   2012 80   33   21   
3    13   2012 30   32   18   
3    14   2012 120  34   20   
3    15   2012 140  36   30   
3    16   2012 100  35   25   
3    17   2012 30   33   21   
3    18   2012 10   33   18   
3    19   2012 0    27   14   
3    20   2012 100  31   24   
3    21   2012 60   27   21   
3    22   2012 40   34   21   
3    23   2012 0    36   22   
3    24   2012 0    39   25   
3    25   2012 0    45   29   
3    26   2012 0    37   27   
3    27   2012 80   35   29   
3    28   2012 50   35   28   
3    29   2012 320  37   30   
3    30   2012 120  36   26   
3    31   2012 40   34   28   
4    1    2012 30   31   23   
4    2    2012 50   39   24   
4    3    2012 10   35   26   
4    4    2012 10   33   24   
4    5    2012 20   31   22   
4    6    2012 0    34   21   
4    7    2012 0    39   21   
4    8    2012 0    43   29   
4    9    2012 0    52   34   
4    10   2012 0    53   38   
4    11   2012 0    46   32   
4    12   2012 10   39   29   
4    13   2012 0    45   28   
4    14   2012 0    50   33   
4    15   2012 0    48   35   
4    16   2012 30   38   28   
4    17   2012 10   37   26   
4    18   2012 10   35   30   
4    19   2012 50   42   28   
4    20   2012 10   42   39   
4    21   2012 0    60   39   
4    22   2012 0    66   46   
4    23   2012 0    68   48   
4    24   2012 0    50   39   
4    25   2012 10   51   40   
4    26   2012 40   41   28   
4    27   2012 0    36   26   
4    28   2012 0    51   32   
4    29   2012 0    51   35   
4    30   2012 20   39   28   
5    1    2012 10   34   27   
5    2    2012 0    37   25   
5    3    2012 80   37   31   
5    4    2012 0    36   26   
5    5    2012 0    43   24   
5    6    2012 0    50   30   
5    7    2012 0    57   37   
5    8    2012 0    60   40   
5    9    2012 0    44   28   
5    10   2012 0    45   25   
5    11   2012 0    50   30   
5    12   2012 0    60   37   
5    13   2012 0    67   46   
5    14   2012 0    71   52   
5    15   2012 0    69   51   
5    16   2012 0    60   40   
5    17   2012 0    53   36   
5    18   2012 0    49   34   
5    19   2012 0    54   36   
5    20   2012 0    49   41   
5    21   2012 30   47   35   
5    22   2012 60   37   33   
5    23   2012 10   39   31   
5    24   2012 0    44   31   
5    25   2012 0    50   35   
5    26   2012 0    52   38   
5    27   2012 0    52   39   
5    28   2012 0    47   34   
5    29   2012 0    51   32   
5    30   2012 0    57   41   
5    31   2012 0    53   44   
6    1    2012 0    57   44   
6    2    2012 0    50   38   
6    3    2012 0    48   38   
6    4    2012 140  45   38   
6    5    2012 70   39   31   
6    6    2012 0    44   28   
6    7    2012 20   41   33   
6    8    2012 0    38   31   
6    9    2012 0    43   31   
6    10   2012 0    58   35   
6    11   2012 0    62   42   
6    12   2012 0    54   43   
6    13   2012 0    56   37   
6    14   2012 0    60   43   
6    15   2012 0    62   43   
6    16   2012 0    67   49   
6    17   2012 0    55   39   
6    18   2012 0    46   34   
6    19   2012 0    49   33   
6    20   2012 0    61   40   
6    21   2012 0    68   48   
6    22   2012 30   55   40   
6    23   2012 0    47   38   
6    24   2012 0    53   39   
6    25   2012 0    57   41   
6    26   2012 0    44   37   
6    27   2012 0    60   38   
6    28   2012 0    66   45   
6    29   2012 0    61   44   
6    30   2012 0    62   48   
7    1    2012 0    57   47   
7    2    2012 0    62   43   
7    3    2012 0    47   38   
7    4    2012 0    60   36   
7    5    2012 0    66   45   
7    6    2012 0    72   53   
7    7    2012 0    78   58   
7    8    2012 0    81   63   
7    9    2012 0    80   62   
7    10   2012 0    75   62   
7    11   2012 0    77   59   
7    12   2012 0    77   59   
7    13   2012 0    72   57   
7    14   2012 0    70   54   
7    15   2012 0    60   44   
7    16   2012 0    66   44   
7    17   2012 0    70   53   
7    18   2012 0    72   55   
7    19   2012 0    74   57   
7    20   2012 0    63   47   
7    21   2012 0    65   47   
7    22   2012 0    61   38   
7    23   2012 0    62   36   
7    24   2012 0    70   49   
7    25   2012 0    74   55   
7    26   2012 0    74   58   
7    27   2012 0    67   52   
7    28   2012 0    66   49   
7    29   2012 0    70   51   
7    30   2012 0    66   55   
7    31   2012 0    69   53   
8    1    2012 0    69   53   
8    2    2012 0    68   53   
8    3    2012 0    67   49   
8    4    2012 0    74   55   
8    5    2012 0    81   59   
8    6    2012 0    79   61   
8    7    2012 0    79   62   
8    8    2012 0    69   57   
8    9    2012 0    72   56   
8    10   2012 0    71   56   
8    11   2012 0    75   55   
8    12   2012 0    80   59   
8    13   2012 0    81   61   
8    14   2012 0    78   60   
8    15   2012 0    71   54   
8    16   2012 0    75   55   
8    17   2012 0    80   61   
8    18   2012 0    78   61   
8    19   2012 0    75   61   
8    20   2012 0    73   59   
8    21   2012 30   68   46   
8    22   2012 0    66   48   
8    23   2012 0    63   44   
8    24   2012 0    62   42   
8    25   2012 0    65   46   
8    26   2012 0    69   47   
8    27   2012 0    62   46   
8    28   2012 0    58   43   
8    29   2012 0    57   38   
8    30   2012 0    65   42   
8    31   2012 0    65   48   
9    1    2012 0    62   45   
9    2    2012 0    64   47   
9    3    2012 0    68   47   
9    4    2012 0    67   49   
9    5    2012 0    70   51   
9    6    2012 0    64   46   
9    7    2012 0    69   51   
9    8    2012 0    71   53   
9    9    2012 0    62   42   
9    10   2012 0    51   37   
9    11   2012 0    54   34   
9    12   2012 0    58   40   
