12   31   1959 9999 53   9999 
9    24   1962 0    63   44   
9    25   1962 12   57   50   
9    26   1962 0    61   53   
9    27   1962 27   60   39   
9    28   1962 13   59   56   
9    29   1962 151  61   40   
9    30   1962 1    62   53   
10   1    1962 0    61   56   
10   2    1962 0    63   57   
10   3    1962 0    59   46   
10   4    1962 0    60   42   
10   5    1962 0    60   53   
10   6    1962 0    64   46   
10   7    1962 0    64   49   
10   8    1962 0    64   54   
10   9    1962 0    65   51   
10   10   1962 0    58   50   
10   11   1962 0    59   54   
10   12   1962 0    59   52   
10   13   1962 0    58   49   
10   14   1962 0    61   43   
10   15   1962 0    62   45   
10   16   1962 0    62   44   
10   17   1962 0    64   44   
10   18   1962 0    61   39   
10   19   1962 0    60   44   
10   20   1962 0    56   52   
10   21   1962 0    58   51   
10   22   1962 0    59   45   
10   23   1962 0    58   48   
10   24   1962 39   58   45   
10   25   1962 28   54   50   
10   26   1962 0    53   48   
10   27   1962 10   52   34   
10   28   1962 6    57   38   
10   29   1962 28   55   37   
10   30   1962 28   54   42   
10   31   1962 8    56   44   
11   1    1962 39   56   38   
11   2    1962 32   55   49   
11   3    1962 1    55   49   
11   4    1962 24   54   37   
11   5    1962 6    51   42   
11   6    1962 5    54   44   
11   7    1962 7    52   37   
11   8    1962 16   54   40   
11   9    1962 0    53   47   
11   10   1962 3    47   50   
11   11   1962 0    45   46   
11   12   1962 0    45   37   
11   13   1962 0    51   31   
11   14   1962 3    48   30   
11   15   1962 0    50   33   
11   16   1962 54   48   32   
11   17   1962 28   42   42   
11   18   1962 3    41   36   
11   19   1962 0    51   31   
11   20   1962 80   43   29   
11   21   1962 0    49   33   
11   22   1962 9    55   31   
11   23   1962 4    52   37   
11   24   1962 1    53   46   
11   25   1962 0    51   42   
11   26   1962 0    45   45   
11   27   1962 0    46   44   
11   28   1962 0    48   42   
11   29   1962 0    48   42   
11   30   1962 0    49   42   
12   1    1962 0    47   44   
12   2    1962 0    51   39   
12   3    1962 0    48   40   
12   4    1962 0    50   34   
12   5    1962 0    50   34   
12   6    1962 0    54   33   
12   7    1962 0    54   38   
12   8    1962 29   52   50   
12   9    1962 14   52   47   
12   10   1962 0    52   47   
12   11   1962 26   44   47   
12   12   1962 31   46   37   
12   13   1962 2    54   33   
12   14   1962 4    56   38   
12   15   1962 0    48   45   
12   16   1962 0    49   46   
12   17   1962 4    49   38   
12   18   1962 1    52   40   
12   19   1962 46   53   41   
12   20   1962 2    49   40   
12   21   1962 0    46   42   
12   22   1962 0    36   31   
12   23   1962 0    33   31   
12   24   1962 0    32   26   
12   25   1962 0    36   25   
12   26   1962 6    37   25   
12   27   1962 51   35   25   
12   28   1962 25   34   32   
12   29   1962 13   45   30   
12   30   1962 127  44   30   
12   31   1962 50   33   32   
1    1    1963 0    34   31   
1    2    1963 0    35   29   
1    3    1963 31   42   28   
1    4    1963 0    37   29   
1    5    1963 0    38   31   
1    6    1963 0    33   33   
1    7    1963 0    35   30   
1    8    1963 0    35   29   
1    9    1963 0    35   29   
1    10   1963 0    28   31   
1    11   1963 0    33   24   
1    12   1963 0    33   22   
1    13   1963 0    39   22   
1    14   1963 0    39   20   
1    15   1963 0    42   24   
1    16   1963 0    32   25   
1    17   1963 0    31   24   
1    18   1963 0    29   23   
1    19   1963 6    35   22   
1    20   1963 1    31   20   
1    21   1963 0    33   24   
1    22   1963 0    35   27   
1    23   1963 0    40   26   
1    24   1963 0    36   28   
1    25   1963 0    40   22   
1    26   1963 0    41   21   
1    27   1963 0    42   26   
1    28   1963 0    38   33   
1    29   1963 15   38   34   
1    30   1963 30   37   34   
1    31   1963 0    34   28   
2    1    1963 0    30   32   
2    2    1963 0    35   23   
2    3    1963 33   38   24   
2    4    1963 12   43   26   
2    5    1963 69   48   30   
2    6    1963 64   45   34   
2    7    1963 15   48   40   
2    8    1963 17   43   30   
2    9    1963 12   37   35   
2    10   1963 5    39   36   
2    11   1963 0    38   35   
2    12   1963 0    43   29   
2    13   1963 18   44   31   
2    14   1963 45   45   32   
2    15   1963 18   37   42   
2    16   1963 2    36   35   
2    17   1963 0    38   32   
2    18   1963 0    33   29   
2    19   1963 0    39   30   
2    20   1963 0    44   29   
2    21   1963 0    44   30   
2    22   1963 0    43   32   
2    23   1963 0    37   28   
2    24   1963 0    40   31   
2    25   1963 0    43   27   
2    26   1963 0    43   31   
2    27   1963 0    45   33   
2    28   1963 0    44   34   
3    1    1963 0    49   33   
3    2    1963 0    49   35   
3    3    1963 14   49   37   
3    4    1963 4    50   40   
3    5    1963 0    54   44   
3    6    1963 12   51   44   
3    7    1963 0    51   44   
3    8    1963 28   49   45   
3    9    1963 30   48   42   
3    10   1963 60   51   44   
3    11   1963 10   50   42   
3    12   1963 0    49   40   
3    13   1963 52   51   35   
3    14   1963 33   52   46   
3    15   1963 43   50   44   
3    16   1963 4    50   45   
3    17   1963 73   53   44   
3    18   1963 0    47   45   
3    19   1963 36   52   41   
3    20   1963 0    49   40   
3    21   1963 2    42   39   
3    22   1963 0    49   36   
3    23   1963 0    49   32   
3    24   1963 37   53   32   
3    25   1963 72   47   37   
3    26   1963 1    51   41   
3    27   1963 9    50   43   
3    28   1963 14   49   37   
3    29   1963 0    49   38   
3    30   1963 0    53   37   
3    31   1963 0    49   40   
4    1    1963 2    56   43   
4    2    1963 0    55   45   
4    3    1963 0    50   39   
4    4    1963 0    47   41   
4    5    1963 2    56   37   
4    6    1963 8    48   37   
4    7    1963 0    50   40   
4    8    1963 25   52   41   
4    9    1963 10   49   43   
4    10   1963 36   53   46   
4    11   1963 4    49   46   
4    12   1963 0    48   36   
4    13   1963 6    49   41   
4    14   1963 32   53   45   
4    15   1963 25   53   45   
4    16   1963 35   51   46   
4    17   1963 5    53   45   
4    18   1963 1    55   45   
4    19   1963 86   55   45   
4    20   1963 22   53   47   
4    21   1963 2    55   43   
4    22   1963 2    60   46   
4    23   1963 0    62   47   
4    24   1963 0    60   47   
4    25   1963 0    51   44   
4    26   1963 0    52   42   
4    27   1963 0    54   43   
4    28   1963 34   58   47   
4    29   1963 0    54   49   
4    30   1963 18   54   44   
5    1    1963 4    51   47   
5    2    1963 2    55   42   
5    3    1963 0    54   46   
5    4    1963 6    53   39   
5    5    1963 0    53   44   
5    6    1963 0    55   43   
5    7    1963 0    53   47   
5    8    1963 17   55   49   
5    9    1963 20   54   42   
5    10   1963 1    54   47   
5    11   1963 8    52   45   
5    12   1963 14   57   48   
5    13   1963 23   51   47   
5    14   1963 34   55   47   
5    15   1963 0    56   44   
5    16   1963 0    60   46   
5    17   1963 0    55   49   
5    18   1963 0    55   45   
5    19   1963 11   54   45   
5    20   1963 5    54   46   
5    21   1963 5    57   45   
5    22   1963 0    56   42   
5    23   1963 24   58   43   
5    24   1963 0    64   40   
5    25   1963 0    65   46   
5    26   1963 0    60   44   
5    27   1963 0    61   52   
5    28   1963 12   65   51   
5    29   1963 0    64   51   
5    30   1963 0    76   53   
5    31   1963 16   74   48   
6    1    1963 0    71   60   
6    2    1963 0    60   58   
6    3    1963 9    70   55   
6    4    1963 0    60   53   
6    5    1963 0    66   54   
6    6    1963 0    64   48   
6    7    1963 0    67   46   
6    8    1963 0    74   49   
6    9    1963 0    77   58   
6    10   1963 0    64   55   
6    11   1963 0    60   52   
6    12   1963 0    65   50   
6    13   1963 3    70   52   
6    14   1963 0    65   53   
6    15   1963 14   59   51   
6    16   1963 2    60   53   
6    17   1963 51   60   54   
6    18   1963 2    58   53   
6    19   1963 88   62   51   
6    20   1963 7    60   52   
6    21   1963 0    62   54   
6    22   1963 0    58   53   
6    23   1963 3    57   50   
6    24   1963 26   61   52   
6    25   1963 0    59   53   
6    26   1963 0    64   52   
6    27   1963 0    61   51   
6    28   1963 16   57   53   
6    29   1963 18   59   52   
6    30   1963 18   61   52   
7    1    1963 9    62   53   
7    2    1963 8    62   52   
7    3    1963 6    62   53   
7    4    1963 30   64   54   
7    5    1963 15   63   54   
7    6    1963 8    66   53   
7    7    1963 0    66   51   
7    8    1963 0    61   52   
7    9    1963 0    59   47   
7    10   1963 0    61   54   
7    11   1963 0    61   54   
7    12   1963 0    61   54   
7    13   1963 0    60   51   
7    14   1963 25   60   53   
7    15   1963 12   62   56   
7    16   1963 0    59   54   
7    17   1963 19   65   48   
7    18   1963 3    62   53   
7    19   1963 0    64   54   
7    20   1963 0    71   57   
7    21   1963 0    74   56   
7    22   1963 0    67   60   
7    23   1963 19   62   56   
7    24   1963 15   62   58   
7    25   1963 0    66   50   
7    26   1963 0    65   48   
7    27   1963 0    69   46   
7    28   1963 0    74   49   
7    29   1963 0    76   52   
7    30   1963 0    74   52   
7    31   1963 0    72   53   
8    1    1963 6    70   59   
8    2    1963 0    69   60   
8    3    1963 49   64   58   
8    4    1963 0    69   60   
8    5    1963 0    63   57   
8    6    1963 0    62   52   
8    7    1963 5    65   47   
8    8    1963 0    63   54   
8    9    1963 4    64   52   
8    10   1963 2    64   57   
8    11   1963 0    63   56   
8    12   1963 2    65   54   
8    13   1963 0    64   55   
8    14   1963 2    62   55   
8    15   1963 39   60   47   
8    16   1963 36   62   54   
8    17   1963 0    62   50   
8    18   1963 1    58   54   
8    19   1963 1    60   54   
8    20   1963 20   62   52   
8    21   1963 26   65   53   
8    22   1963 0    61   54   
8    23   1963 22   64   55   
8    24   1963 19   61   55   
8    25   1963 16   61   55   
8    26   1963 5    62   56   
8    27   1963 2    60   54   
8    28   1963 20   63   51   
8    29   1963 0    58   49   
8    30   1963 14   60   54   
8    31   1963 25   61   54   
9    1    1963 4    65   54   
9    2    1963 1    64   55   
9    3    1963 27   57   53   
9    4    1963 28   62   52   
9    5    1963 6    61   50   
9    6    1963 0    58   51   
9    7    1963 4    61   52   
9    8    1963 0    58   53   
9    9    1963 2    61   52   
9    10   1963 26   63   53   
9    11   1963 0    68   53   
9    12   1963 0    66   53   
9    13   1963 0    65   44   
9    14   1963 0    71   52   
9    15   1963 0    71   48   
9    16   1963 0    64   48   
9    17   1963 0    63   56   
9    18   1963 0    64   56   
9    19   1963 0    66   53   
9    20   1963 0    65   54   
9    21   1963 0    64   46   
9    22   1963 0    67   53   
9    23   1963 45   58   48   
9    24   1963 41   59   56   
9    25   1963 5    61   47   
9    26   1963 11   60   53   
9    27   1963 0    62   52   
9    28   1963 0    60   41   
9    29   1963 0    59   51   
9    30   1963 0    56   51   
10   1    1963 16   57   53   
10   2    1963 0    57   46   
10   3    1963 34   58   46   
10   4    1963 0    58   49   
10   5    1963 0    58   50   
10   6    1963 1    59   52   
10   7    1963 11   57   53   
10   8    1963 7    59   54   
10   9    1963 0    58   39   
10   10   1963 0    55   45   
10   11   1963 0    65   52   
10   12   1963 0    58   50   
10   13   1963 0    55   54   
10   14   1963 55   56   40   
10   15   1963 20   61   46   
10   16   1963 20   60   54   
10   17   1963 0    59   50   
10   18   1963 0    58   53   
10   19   1963 15   58   53   
10   20   1963 0    58   51   
10   21   1963 18   61   51   
10   22   1963 0    57   49   
10   23   1963 0    59   51   
10   24   1963 0    57   51   
10   25   1963 0    58   44   
10   26   1963 0    56   46   
10   27   1963 0    58   50   
10   28   1963 15   57   51   
10   29   1963 12   54   54   
10   30   1963 45   59   50   
10   31   1963 58   57   46   
11   1    1963 16   58   47   
11   2    1963 2    58   51   
11   3    1963 77   56   51   
11   4    1963 41   58   49   
11   5    1963 3    55   51   
11   6    1963 20   55   47   
