 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  215      4   41.33 637.83  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  216      4   41.33 637.83  10.27   0.14   0.06  28.38   0.03   0.07   1.18
  1  217      4   41.33 620.41  10.27   0.14   0.06  28.29   0.03   0.07   1.18
  1  218      4   41.33 620.40  10.27   0.14   0.06  28.29   0.03   0.07   1.18
  1  219      4   41.33 599.47  10.15   0.14   0.06  28.12   0.03   0.07   1.18
  1  220      4   41.32 599.44  10.27   0.14   0.06  27.98   0.03   0.07   1.18
  1  221      4   41.32 599.44  10.27   0.14   0.06  27.98   0.03   0.07   1.18
  1  222      4   41.32 599.44  10.27   0.14   0.06  27.98   0.03   0.07   1.18
  1  223      4   41.32 599.44  10.27   0.14   0.06  27.98   0.03   0.07   1.18
  1  224      4   41.32 599.45  10.27   0.14   0.06  27.98   0.03   0.07   1.18
  1  225      4   41.31 599.38   9.62   0.14   0.06  27.64   0.03   0.07   1.17
  1  226      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  227      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  228      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  229      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  230      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  231      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  232      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  233      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  234      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  235      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  236      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  237      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  238      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  239      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  240      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  241      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  242      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  243      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  244      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  245      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  246      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  247      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  248      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  249      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  250      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  251      4   41.31 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  252      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  253      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  254      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  255      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  256      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  257      4   41.30 599.38  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  258      4   41.30 599.40  10.27   0.14   0.06  27.64   0.03   0.07   1.17
  1  259      4   41.30 599.33   9.53   0.14   0.06  27.31   0.03   0.07   1.17
  1  260      4   41.29 599.33  10.13   0.14   0.06  27.29   0.03   0.07   1.17
  1  261      4   41.29 599.33  10.25   0.14   0.06  27.29   0.03   0.07   1.17
  1  262      4   41.29 599.33  10.27   0.14   0.06  27.29   0.03   0.07   1.17
  1  263      4   41.29 599.33  10.27   0.14   0.06  27.29   0.03   0.07   1.17
  1  264      4   41.29 599.33  10.27   0.14   0.06  27.29   0.03   0.07   1.17
  1  265      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  266      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  267      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  268      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  269      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  270      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  271      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  272      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  273      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  274      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  275      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  276      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  277      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  278      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  279      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  280      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  281      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  282      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  283      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  284      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  285      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  286      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  287      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  288      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  289      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  290      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  291      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  292      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  293      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  294      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  295      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  296      4   41.29 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  297      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  298      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  299      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  300      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  301      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  302      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  303      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  304      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  305      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  306      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  307      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  308      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  309      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  310      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  311      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  312      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  313      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  314      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  315      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  316      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  317      4   41.28 599.33  10.28   0.14   0.06  27.29   0.03   0.07   1.17
  1  318      4   41.28 599.33  10.15   0.14   0.06  27.25   0.03   0.07   1.17
  1  319      4   41.28 599.33  10.17   0.14   0.06  27.25   0.03   0.07   1.17
  1  320      4   41.28 599.36  10.19   0.14   0.06  27.25   0.03   0.07   1.17
  1  321      4   41.27 599.36   9.50   0.14   0.06  27.00   0.03   0.07   1.17
  1  322      4   41.25 870.68   5.33   0.14   0.06  26.05   0.03   0.07   1.16
  1  323      4   41.19 599.24   0.13   0.14   0.06  23.00   0.03   0.07   1.14
  1  324      4   41.18 599.24   2.57   0.14   0.06  22.55   0.03   0.07   1.13
  1  325      4   41.17 599.24   3.64   0.14   0.06  22.01   0.03   0.07   1.13
  1  326      4   41.16 599.16   4.43   0.14   0.06  21.75   0.03   0.07   1.13
  1  327      4   41.16 599.16   5.50   0.14   0.06  21.75   0.03   0.07   1.13
  1  328      4   41.16 599.16   6.41   0.14   0.06  21.75   0.03   0.07   1.13
  1  329      4   41.16 599.16   6.54   0.14   0.06  21.75   0.03   0.07   1.13
  1  330      4   41.16 599.16   6.68   0.14   0.06  21.75   0.03   0.07   1.13
  1  331      4   41.16 599.16   6.81   0.14   0.06  21.75   0.03   0.07   1.13
  1  332      4   41.16 599.16   7.10   0.14   0.06  21.75   0.03   0.07   1.13
  1  333      4   41.16 599.16   7.37   0.14   0.06  21.75   0.03   0.07   1.13
  1  334      4   41.16 599.16   7.63   0.14   0.06  21.75   0.03   0.07   1.13
  1  335      4   41.16 599.16   8.09   0.14   0.06  21.75   0.03   0.07   1.13
  1  336      4   41.16 599.16   8.38   0.14   0.06  21.75   0.03   0.07   1.13
  1  337      4   41.16 599.16   8.63   0.14   0.06  21.75   0.03   0.07   1.13
  1  338      4   41.16 662.40   8.59   0.14   0.06  21.75   0.03   0.03   1.13
  1  339      4   41.16 599.16   8.83   0.14   0.06  21.75   0.03   0.07   1.13
  1  340      4   41.16 599.16   8.98   0.14   0.06  21.75   0.03   0.07   1.13
  1  341      4   41.16 599.16   8.65   0.14   0.06  21.75   0.03   0.07   1.13
  1  342      4   41.16 599.16   8.72   0.14   0.06  21.75   0.03   0.03   1.13
  1  343      4   41.16 599.16   8.78   0.14   0.06  21.75   0.03   0.07   1.13
  1  344      4   41.16 599.16   8.05   0.14   0.06  21.75   0.03   0.07   1.13
  1  345      4   41.16 599.16   7.98   0.14   0.06  21.75   0.03   0.07   1.13
  1  346      4   41.16 599.16   8.12   0.14   0.06  21.75   0.03   0.07   1.13
  1  347      4   41.16 599.16   6.43   0.14   0.06  21.75   0.03   0.07   1.13
  1  348      4   41.16 599.16   6.62   0.14   0.06  21.75   0.03   0.07   1.13
  1  349      4   41.16 599.16   6.79   0.14   0.06  21.75   0.03   0.07   1.13
  1  350      4   41.16 599.16   6.96   0.14   0.06  21.75   0.03   0.07   1.13
  1  351      4   41.16 599.16   7.11   0.14   0.06  21.75   0.03   0.07   1.13
  1  352      4   41.16 599.16   6.66   0.14   0.06  21.75   0.03   0.07   1.13
  1  353      4   41.16 599.16   5.17   0.14   0.06  21.75   0.03   0.07   1.13
  1  354      4   41.16 599.16   6.21   0.14   0.06  21.75   0.03   0.07   1.13
  1  355      4   41.16 599.16   6.49   0.14   0.06  21.75   0.03   0.07   1.13
  1  356      4   41.16 599.16   4.64   0.14   0.06  21.75   0.03   0.07   1.13
  1  357      4   41.16 599.16   5.36   0.14   0.06  21.75   0.03   0.07   1.13
  1  358      4   41.16 599.24   6.17   0.14   0.06  21.75   0.03   0.07   1.13
  1  359      4   41.14 599.16   4.93   0.14   0.06  20.90   0.03   0.07   1.12
  1  360      4   41.14 599.16   4.37   0.14   0.06  20.90   0.03   0.07   1.12
  1  361      4   41.14 599.16   5.45   0.14   0.06  20.90   0.03   0.07   1.12
  1  362      4   41.14 599.16   6.20   0.14   0.06  20.90   0.03   0.07   1.12
  1  363      4   41.14 599.16   6.30   0.14   0.06  20.90   0.03   0.07   1.12
  1  364      4   41.14 599.16   6.50   0.14   0.06  20.90   0.03   0.07   1.12
  1  365      4   41.14 662.40   6.77   0.14   0.06  20.90   0.03   0.03   1.12
  1  366      4   41.14 599.16   6.95   0.14   0.06  20.90   0.03   0.07   1.12
  1    1      5   41.14 599.16   7.09   0.14   0.06  20.90   0.03   0.07   1.12
  1    2      5   59.841198.94   8.68   0.14   0.06 100.00   0.03   0.03   1.75
  1    3      5   59.84 662.40   8.79   0.14   0.06 100.00   0.03   0.03   1.75
  1    4      5   59.841198.94   8.86   0.14   0.06 100.00   0.03   0.03   1.75
  1    5      5   59.841198.94   8.95   0.14   0.06 100.00   0.03   0.03   1.75
  1    6      5   59.841198.94   9.11   0.14   0.06 100.00   0.03   0.12   1.75
  1    7      5   59.841198.94   9.20   0.14   0.06 100.00   0.03   0.03   1.75
  1    8      5   59.841198.94   9.29   0.14   0.06 100.00   0.03   0.12   1.75
  1    9      5   59.831198.94   9.57   0.14   0.06 100.00   0.03   0.12   1.75
  1   10      5   59.831198.94   9.76   0.14   0.06 100.00   0.03   0.12   1.75
  1   11      5   59.831198.94   9.99   0.14   0.06 100.00   0.03   0.03   1.75
  1   12      5   59.831198.94  10.16   0.14   0.06 100.00   0.03   0.12   1.75
  1   13      5   59.831198.94  10.26   0.14   0.06 100.00   0.03   0.12   1.75
  1   14      5   59.831198.94  10.43   0.14   0.06 100.00   0.03   0.12   1.75
  1   15      5   59.831198.94  10.50   0.14   0.06 100.00   0.03   0.12   1.75
  1   16      5   59.831198.94   8.07   0.14   0.06 100.00   0.03   0.12   1.75
  1   17      5   59.831198.94   7.95   0.14   0.06 100.00   0.03   0.12   1.75
  1   18      5   59.831198.94   5.69   0.14   0.06 100.00   0.03   0.12   1.75
  1   19      5   59.821198.94   7.29   0.14   0.06 100.00   0.03   0.12   1.75
  1   20      5   59.821198.94   7.93   0.14   0.06 100.00   0.03   0.12   1.75
  1   21      5   59.821198.94   8.14   0.14   0.06 100.00   0.03   0.12   1.75
  1   22      5   59.821198.94   8.24   0.14   0.06 100.00   0.03   0.12   1.75
  1   23      5   59.821198.94   8.54   0.14   0.06 100.00   0.03   0.12   1.75
  1   24      5   59.821198.94   8.63   0.14   0.06 100.00   0.03   0.12   1.75
  1   25      5   59.821198.94   8.91   0.14   0.06 100.00   0.03   0.12   1.75
  1   26      5   59.821198.94   9.09   0.14   0.06 100.00   0.03   0.12   1.75
  1   27      5   59.821198.94   9.18   0.14   0.06 100.00   0.03   0.12   1.75
  1   28      5   59.821198.94   9.27   0.14   0.06 100.00   0.03   0.12   1.75
  1   29      5   59.821198.94   9.47   0.14   0.06 100.00   0.03   0.12   1.75
  1   30      5   59.811198.94   9.57   0.14   0.06 100.00   0.03   0.12   1.75
  1   31      5   59.811198.94   9.76   0.14   0.06 100.00   0.03   0.12   1.75
  1   32      5   59.811198.94   9.93   0.14   0.06 100.00   0.03   0.12   1.75
  1   33      5   47.521198.94   8.96   0.14   0.06  80.37   0.03   0.12   1.59
  1   34      5   47.521198.94   6.56   0.14   0.06  80.37   0.03   0.12   1.59
  1   35      5   47.521198.94   6.76   0.14   0.06  80.37   0.03   0.12   1.59
  1   36      5   47.511198.94   5.77   0.14   0.06  80.37   0.03   0.12   1.59
  1   37      5   47.511198.94   5.95   0.14   0.06  80.37   0.03   0.12   1.59
  1   38      5   47.511198.94   6.52   0.14   0.06  80.37   0.03   0.03   1.59
  1   39      5   47.511198.94   5.55   0.14   0.06  80.37   0.03   0.12   1.59
  1   40      5   47.041198.94   5.04   0.14   0.06  79.16   0.03   0.12   1.59
  1   41      5   44.731198.94   5.12   0.14   0.06  71.01   0.03   0.11   1.52
  1   42      5   44.73 441.60   6.44   0.14   0.06  71.01   0.03   0.03   1.52
  1   43      5   44.73 662.40   5.39   0.14   0.06  71.01   0.03   0.03   1.52
  1   44      5   44.73 662.40   6.33   0.14   0.06  71.01   0.03   0.03   1.52
  1   45      5   44.73 662.40   6.30   0.14   0.06  71.01   0.03   0.03   1.52
  1   46      5   44.071198.94   4.85   0.14   0.06  67.49   0.03   0.11   1.49
  1   47      5   43.821198.94   4.84   0.14   0.06  65.90   0.03   0.11   1.48
  1   48      5   43.771198.94   5.42   0.14   0.06  65.57   0.03   0.11   1.48
  1   49      5   43.77 662.40   6.32   0.14   0.06  65.57   0.03   0.03   1.48
  1   50      5   43.77 662.40   6.34   0.14   0.06  65.57   0.03   0.03   1.48
  1   51      5   43.691198.94   6.51   0.14   0.06  65.01   0.03   0.11   1.47
  1   52      5   43.691198.94   6.46   0.14   0.06  65.01   0.03   0.10   1.47
  1   53      5   43.691198.94   5.10   0.14   0.06  65.01   0.03   0.10   1.47
  1   54      5   42.781198.94   0.13   0.14   0.06  56.96   0.03   0.10   1.41
  1   55      5   42.781198.94   4.83   0.14   0.06  56.96   0.03   0.10   1.41
  1   56      5   42.78 662.40   6.39   0.14   0.06  56.96   0.03   0.03   1.41
  1   57      5   42.781198.94   6.62   0.14   0.06  56.96   0.03   0.10   1.41
  1   58      5   42.781198.94   6.93   0.14   0.06  56.96   0.03   0.10   1.41
  1   59      5   42.78 662.40   7.23   0.14   0.06  56.96   0.03   0.03   1.41
  1   60      5   42.781198.94   7.42   0.14   0.06  56.96   0.03   0.03   1.41
  1   61      5   42.77 441.60   7.95   0.14   0.06  56.96   0.03   0.03   1.41
  1   62      5   42.77 441.60   8.41   0.14   0.06  56.96   0.03   0.03   1.41
  1   63      5   42.77 662.40   8.28   0.14   0.06  56.96   0.03   0.10   1.41
  1   64      5   42.77 441.60   8.70   0.14   0.06  56.96   0.03   0.03   1.41
  1   65      5   42.77 441.60   9.05   0.14   0.06  56.96   0.03   0.03   1.41
  1   66      5   42.771198.94   9.45   0.14   0.06  56.96   0.03   0.09   1.41
  1   67      5   42.771198.94   9.75   0.14   0.06  56.96   0.03   0.09   1.41
  1   68      5   42.77 441.60   9.87   0.14   0.06  56.96   0.03   0.03   1.41
  1   69      5   42.77 441.60   9.81   0.14   0.06  56.96   0.03   0.03   1.41
  1   70      5   42.771198.94   9.98   0.14   0.06  56.96   0.03   0.03   1.41
  1   71      5   42.771198.94  10.04   0.14   0.06  56.96   0.03   0.09   1.41
  1   72      5   42.77 662.40  10.00   0.14   0.06  56.96   0.03   0.03   1.41
  1   73      5   42.771198.94  10.07   0.14   0.06  56.96   0.03   0.09   1.41
  1   74      5   42.761198.94  10.07   0.14   0.06  56.96   0.03   0.03   1.41
  1   75      5   42.761198.94  10.07   0.14   0.06  56.96   0.03   0.09   1.41
  1   76      5   42.761198.94  10.07   0.14   0.06  56.96   0.03   0.09   1.41
  1   77      5   42.761198.94  10.04   0.14   0.06  56.89   0.03   0.09   1.41
  1   78      5   42.441198.94   9.01   0.14   0.06  52.91   0.03   0.09   1.38
  1   79      5   42.441198.94   9.35   0.14   0.06  52.91   0.03   0.03   1.38
  1   80      5   42.441198.94   6.23   0.14   0.06  52.91   0.03   0.09   1.38
  1   81      5   42.441198.94   6.91   0.14   0.06  52.91   0.03   0.09   1.38
  1   82      5   42.441198.94   7.49   0.14   0.06  52.91   0.03   0.09   1.38
  1   83      5   42.441198.94   7.98   0.14   0.06  52.91   0.03   0.09   1.38
  1   84      5   42.441198.94   8.51   0.14   0.06  52.91   0.03   0.03   1.38
  1   85      5   42.441198.94   9.01   0.14   0.06  52.91   0.03   0.09   1.38
  1   86      5   42.151198.94   4.42   0.14   0.06  48.37   0.03   0.09   1.34
  1   87      5   42.141198.94   6.46   0.14   0.06  48.33   0.03   0.08   1.34
  1   88      5   42.141198.94   5.44   0.14   0.06  48.33   0.03   0.08   1.34
  1   89      5   42.141198.94   6.37   0.14   0.06  48.33   0.03   0.08   1.34
  1   90      5   42.141198.94   5.85   0.14   0.06  48.33   0.03   0.08   1.34
  1   91      5   42.14 441.60   6.45   0.14   0.06  48.33   0.03   0.03   1.34
  1   92      5   42.141198.94   6.95   0.14   0.06  48.33   0.03   0.08   1.34
  1   93      5   42.141198.94   7.75   0.14   0.06  48.33   0.03   0.08   1.34
  1   94      5   42.141198.94   8.05   0.14   0.06  48.33   0.03   0.03   1.34
  1   95      5   42.141198.94   8.38   0.14   0.06  48.33   0.03   0.08   1.34
  1   96      5   42.131198.94   8.47   0.14   0.06  48.11   0.03   0.08   1.34
  1   97      5   42.121198.94   8.88   0.14   0.06  48.11   0.03   0.03   1.34
  1   98      5   42.121198.94   9.39   0.14   0.06  48.11   0.03   0.08   1.34
  1   99      5   42.121198.94   9.76   0.14   0.06  48.11   0.03   0.08   1.34
  1  100      5   42.121198.94  10.09   0.14   0.06  48.11   0.03   0.08   1.34
  1  101      5   42.111198.94  10.01   0.14   0.06  47.90   0.03   0.08   1.34
  1  102      5   42.001198.94  10.10   0.14   0.06  45.90   0.03   0.08   1.32
  1  103      5   42.001198.94   8.17   0.14   0.06  45.90   0.03   0.08   1.32
  1  104      5   42.001198.94   8.13   0.14   0.06  45.90   0.03   0.08   1.32
  1  105      5   42.001198.94   9.16   0.14   0.06  45.90   0.03   0.08   1.32
  1  106      5   41.991198.94   9.55   0.14   0.06  45.63   0.03   0.08   1.32
  1  107      5   41.981198.94   9.76   0.14   0.06  45.42   0.03   0.08   1.32
  1  108      5   41.981198.94  10.14   0.14   0.06  45.42   0.03   0.08   1.32
  1  109      5   41.98 662.40  10.16   0.14   0.06  45.42   0.03   0.03   1.32
  1  110      5   41.981198.94  10.16   0.14   0.06  45.42   0.03   0.08   1.32
  1  111      5   41.971198.94  10.17   0.14   0.06  45.42   0.03   0.08   1.32
  1  112      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  113      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  114      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  115      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  116      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  117      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  118      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.03   1.32
  1  119      5   41.971198.94  10.18   0.14   0.06  45.42   0.03   0.08   1.32
  1  120      5   41.881198.94   7.36   0.14   0.06  43.51   0.03   0.08   1.30
  1  121      5   41.881198.94   8.51   0.14   0.06  43.51   0.03   0.07   1.30
  1  122      5   41.881198.94   9.70   0.14   0.06  43.51   0.03   0.07   1.30
  1  123      5   41.881198.94  10.18   0.14   0.06  43.51   0.03   0.07   1.30
  1  124      5   41.871198.94  10.17   0.14   0.06  43.34   0.03   0.07   1.30
  1  125      5   41.861198.94  10.12   0.14   0.06  43.03   0.03   0.07   1.30
  1  126      5   41.861198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  127      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  128      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  129      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  130      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  131      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  132      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  133      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  134      5   41.851198.94  10.19   0.14   0.06  43.03   0.03   0.07   1.30
  1  135      5   41.841198.94  10.16   0.14   0.06  42.87   0.03   0.07   1.29
  1  136      5   41.841198.94  10.18   0.14   0.06  42.79   0.03   0.07   1.29
  1  137      5   41.771198.94   7.93   0.14   0.06  41.28   0.03   0.07   1.28
  1  138      5   41.761198.94   8.35   0.14   0.06  41.05   0.03   0.07   1.28
  1  139      5   41.761198.94   9.09   0.14   0.06  41.05   0.03   0.07   1.28
  1  140      5   41.761198.94   9.85   0.14   0.06  41.05   0.03   0.07   1.28
  1  141      5   41.761198.94  10.07   0.14   0.06  41.05   0.03   0.07   1.28
  1  142      5   41.761198.94  10.20   0.14   0.06  41.05   0.03   0.07   1.28
  1  143      5   41.761198.94  10.20   0.14   0.06  41.05   0.03   0.07   1.28
  1  144      5   41.761198.94  10.20   0.14   0.06  41.05   0.03   0.07   1.28
  1  145      5   41.731198.94   9.59   0.14   0.06  40.32   0.03   0.07   1.27
  1  146      5   41.721198.94   9.98   0.14   0.06  40.12   0.03   0.07   1.27
  1  147      5   41.721198.94  10.20   0.14   0.06  40.12   0.03   0.07   1.27
  1  148      5   41.721198.94  10.14   0.14   0.06  40.04   0.03   0.07   1.27
  1  149      5   41.721198.94  10.19   0.14   0.06  40.04   0.03   0.07   1.27
  1  150      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  151      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  152      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  153      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  154      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  155      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  156      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  157      5   41.721198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  158      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  159      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  160      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  161      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  162      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  163      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  164      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  165      5   41.711198.94  10.21   0.14   0.06  40.04   0.03   0.07   1.27
  1  166      5   41.711198.42  10.21   0.14   0.06  39.99   0.03   0.07   1.27
  1  167      5   41.681127.67   9.32   0.14   0.06  39.11   0.03   0.07   1.26
  1  168      5   41.681127.67  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  169      5   41.671127.67  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  170      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  171      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  172      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  173      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  174      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  175      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
