Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
1991,4/8/1991,2.446,745.38,1.33,0.81,0.415
1991,4/9/1991,2.446,738.49,1.32,0.81,0.41
1991,4/10/1991,2.615,838.06,1.45,0.87,0.457
1991,4/11/1991,2.362,675.64,1.24,0.78,0.378
1991,4/12/1991,2.109,533.72,1.05,0.7,0.306
1991,4/13/1991,2.362,664.03,1.23,0.78,0.37
1991,4/14/1991,2.868,978.46,1.62,0.95,0.519
1991,4/15/1991,2.952,1030.4,1.69,0.98,0.542
1991,4/16/1991,2.53,745.01,1.34,0.83,0.407
1991,4/17/1991,2.362,642.82,1.2,0.78,0.357
1991,4/18/1991,2.277,592.91,1.14,0.75,0.332
1991,4/19/1991,2.446,679.72,1.25,0.8,0.373
1991,4/20/1991,2.952,991.74,1.65,0.97,0.519
1991,4/21/1991,3.036,1044,1.72,1,0.542
1991,4/22/1991,3.458,1361.1,2.09,1.14,0.682
1991,4/23/1991,3.711,1570,2.32,1.23,0.771
1991,4/24/1991,3.795,1636.2,2.39,1.25,0.798
1991,4/25/1991,3.205,1138.2,1.84,1.05,0.58
1991,4/26/1991,2.868,898.09,1.55,0.94,0.471
1991,4/27/1991,2.868,892.87,1.54,0.94,0.467
1991,4/28/1991,3.121,1058,1.75,1.03,0.542
1991,4/29/1991,3.88,1665.5,2.44,1.28,0.804
1991,4/30/1991,4.301,2067.9,2.86,1.43,0.97
1991,5/1/1991,4.47,2236.2,3.04,1.48,1.037
1991,5/2/1991,3.711,1492.6,2.26,1.22,0.728
1991,5/3/1991,3.458,1279.6,2.02,1.14,0.635
1991,5/4/1991,4.217,1944.9,2.75,1.4,0.915
1991,5/5/1991,5.482,3437.2,4.19,1.84,1.502
1991,5/6/1991,6.494,5002.1,5.55,2.2,2.082
1991,5/7/1991,7.675,7291.2,7.36,2.62,2.888
1991,5/8/1991,8.519,9244.8,8.8,2.93,3.548
1991,5/9/1991,6.747,5398,5.9,2.29,2.218
1991,5/10/1991,5.145,2936.3,3.76,1.72,1.303
1991,5/11/1991,4.47,2153.7,3,1.49,0.993
1991,5/12/1991,4.217,1894,2.73,1.41,0.887
1991,5/13/1991,5.061,2810.1,3.66,1.7,1.251
1991,5/14/1991,4.807,2506,3.37,1.61,1.131
1991,5/15/1991,5.988,4066.3,4.83,2.03,1.725
1991,5/16/1991,7.506,6773.2,7.06,2.58,2.69
1991,5/17/1991,7.506,6763.8,7.07,2.59,2.685
1991,5/18/1991,5.482,3326.4,4.18,1.86,1.446
1991,5/19/1991,4.807,2488.9,3.38,1.62,1.122
1991,5/20/1991,4.807,2487.2,3.38,1.63,1.121
1991,5/21/1991,5.314,3097.7,3.98,1.81,1.357
1991,5/22/1991,6.916,5591.2,6.18,2.39,2.271
1991,5/23/1991,9.615,11976,10.95,3.4,4.41
1991,5/24/1991,10.458,14609,12.73,3.72,5.242
1991,5/25/1991,11.47,18213,15.06,4.12,6.35
1991,5/26/1991,9.952,13008,11.71,3.54,4.739
1991,5/27/1991,8.519,9046.3,8.93,3.01,3.455
1991,5/28/1991,8.097,8052,8.2,2.85,3.122
1991,5/29/1991,7.844,7494,7.78,2.76,2.933
1991,5/30/1991,8.181,8272.2,8.4,2.9,3.198
1991,5/31/1991,6.747,5331.2,6.06,2.37,2.182
1991,6/1/1991,7.591,6988.7,7.43,2.69,2.764
1991,6/2/1991,8.856,10006,9.73,3.17,3.78
1991,6/3/1991,9.784,12669,11.63,3.54,4.644
1991,6/4/1991,9.615,12195,11.32,3.48,4.495
1991,6/5/1991,8.519,9217.5,9.19,3.07,3.526
1991,6/6/1991,7.422,6730.3,7.28,2.66,2.683
1991,6/7/1991,7.169,6238.9,6.89,2.57,2.513
1991,6/8/1991,7.506,6956.1,7.49,2.7,2.766
1991,6/9/1991,8.012,8113.6,8.41,2.9,3.165
1991,6/10/1991,8.265,8754,8.92,3.01,3.385
1991,6/11/1991,8.265,8792,8.96,3.02,3.402
1991,6/12/1991,7.675,7444.5,7.93,2.8,2.946
1991,6/13/1991,6.832,5734,6.54,2.48,2.349
1991,6/14/1991,5.82,4017,5.03,2.1,1.725
1991,6/15/1991,5.145,3072.7,4.13,1.85,1.367
1991,6/16/1991,4.639,2462.7,3.51,1.67,1.128
1991,6/17/1991,4.386,2192.7,3.23,1.58,1.021
1991,6/18/1991,4.048,1856.2,2.86,1.46,0.884
1991,6/19/1991,3.711,1550.9,2.51,1.34,0.756
1991,6/20/1991,3.289,1210,2.1,1.19,0.61
1991,6/21/1991,2.952,972.18,1.79,1.07,0.504
1991,6/22/1991,2.699,813.82,1.58,0.98,0.432
1991,6/23/1991,2.53,718.33,1.45,0.92,0.388
1991,6/24/1991,2.362,629.14,1.32,0.86,0.346
1991,6/25/1991,2.193,546.14,1.19,0.8,0.307
1991,6/26/1991,2.024,469.26,1.07,0.74,0.269
1991,6/27/1991,2.024,472.86,1.08,0.74,0.271
1991,6/28/1991,2.699,850.47,1.65,1,0.454
1991,6/29/1991,3.121,1157,2.06,1.16,0.596
1991,6/30/1991,2.362,658.99,1.37,0.88,0.365
1991,7/1/1991,2.193,572.71,1.24,0.82,0.323
1991,7/2/1991,2.024,492.64,1.12,0.76,0.284
1991,7/3/1991,1.94,456.93,1.06,0.73,0.267
1991,7/4/1991,1.771,385.81,0.94,0.67,0.23
1991,7/5/1991,1.602,320.8,0.83,0.61,0.196
1991,7/6/1991,1.434,261.83,0.72,0.55,0.165
1991,7/7/1991,1.265,208.86,0.61,0.49,0.135
1991,7/8/1991,1.181,185.5,0.56,0.46,0.122
1991,7/9/1991,1.096,163.43,0.52,0.43,0.11
1991,7/10/1991,1.012,142.65,0.47,0.4,0.098
1991,7/11/1991,0.928,123.18,0.43,0.37,0.086
1991,7/12/1991,0.843,105.02,0.38,0.34,0.075
1991,7/13/1991,0.818,100.56,0.37,0.33,0.072
1991,7/14/1991,0.751,87.4,0.34,0.3,0.064
1991,7/15/1991,0.7,78.27,0.31,0.28,0.058
1991,7/16/1991,0.641,68.03,0.29,0.26,0.052
1991,7/17/1991,0.599,61.28,0.27,0.25,0.047
1991,7/18/1991,0.565,56.2,0.25,0.23,0.044
1991,7/19/1991,0.557,55.43,0.25,0.23,0.043
1991,7/20/1991,0.565,57.49,0.26,0.24,0.045
1991,7/21/1991,0.54,53.87,0.25,0.23,0.043
1991,7/22/1991,0.489,46.32,0.22,0.21,0.037
1991,7/23/1991,0.447,40.46,0.2,0.19,0.033
1991,7/24/1991,0.43,38.48,0.2,0.19,0.032
1991,7/25/1991,0.413,36.52,0.19,0.18,0.031
1991,7/26/1991,0.38,32.28,0.18,0.17,0.027
1991,7/27/1991,0.363,30.42,0.17,0.16,0.026
1991,7/28/1991,0.346,28.59,0.16,0.16,0.025
1991,7/29/1991,0.396,35.88,0.19,0.18,0.031
1991,7/30/1991,0.346,29.3,0.17,0.16,0.026
1991,7/31/1991,0.329,27.46,0.16,0.15,0.024
1991,8/1/1991,0.287,22.54,0.14,0.13,0.02
1991,8/2/1991,0.278,21.82,0.14,0.13,0.02
1991,8/3/1991,0.287,23.12,0.14,0.13,0.021
1991,8/4/1991,0.278,22.39,0.14,0.13,0.02
1991,8/5/1991,0.278,22.68,0.14,0.13,0.021
1991,8/6/1991,0.261,20.92,0.14,0.13,0.019
1991,8/7/1991,0.253,20.18,0.13,0.12,0.019
1991,8/8/1991,0.236,18.47,0.13,0.12,0.017
1991,8/9/1991,0.219,16.8,0.12,0.11,0.016
1991,8/10/1991,0.211,16.08,0.12,0.11,0.016
1991,8/11/1991,0.202,15.37,0.11,0.1,0.015
1991,8/12/1991,0.202,15.57,0.11,0.1,0.015
1991,8/13/1991,0.202,15.78,0.11,0.1,0.015
1991,8/14/1991,0.312,30.39,0.18,0.15,0.028
1991,8/15/1991,0.304,29.54,0.17,0.15,0.027
1991,8/16/1991,0.245,21.64,0.14,0.12,0.021
1991,8/17/1991,0.228,19.74,0.13,0.12,0.019
1991,8/18/1991,0.211,17.9,0.13,0.11,0.018
1991,8/19/1991,0.211,18.14,0.13,0.11,0.018
1991,8/20/1991,0.211,18.39,0.13,0.11,0.018
1991,8/21/1991,0.202,17.58,0.12,0.11,0.018
1991,8/22/1991,0.194,16.76,0.12,0.1,0.017
1991,8/23/1991,0.186,15.96,0.12,0.1,0.016
1991,8/24/1991,0.186,16.17,0.12,0.1,0.016
1991,8/25/1991,0.177,15.35,0.11,0.1,0.016
1991,8/26/1991,0.186,16.61,0.12,0.1,0.017
1991,8/27/1991,0.186,16.84,0.12,0.1,0.017
1991,8/28/1991,0.186,17.07,0.12,0.1,0.018
1991,8/29/1991,0.186,17.3,0.12,0.1,0.018
1991,8/30/1991,0.194,18.67,0.13,0.11,0.019
1991,8/31/1991,0.177,16.64,0.12,0.1,0.017
1991,9/1/1991,0.169,15.75,0.12,0.09,0.017
1991,9/2/1991,0.169,15.96,0.12,0.09,0.017
1991,9/3/1991,0.169,16.18,0.12,0.09,0.017
1991,9/4/1991,0.177,17.54,0.13,0.1,0.018
1991,9/5/1991,0.186,18.98,0.13,0.1,0.02
1991,9/6/1991,0.169,16.82,0.12,0.1,0.018
1991,9/7/1991,0.177,18.25,0.13,0.1,0.019
1991,9/8/1991,0.16,16.08,0.12,0.09,0.017
1991,9/9/1991,0.16,16.29,0.12,0.09,0.018
1991,9/10/1991,0.219,25.71,0.16,0.12,0.027
1991,9/11/1991,0.194,21.84,0.15,0.11,0.023
1991,9/12/1991,0.169,18.17,0.13,0.1,0.02
1991,9/13/1991,0.143,14.72,0.12,0.08,0.016
1991,9/14/1991,0.143,14.91,0.12,0.09,0.017
1991,9/15/1991,0.152,16.31,0.12,0.09,0.018
1991,9/16/1991,0.143,15.28,0.12,0.09,0.017
1991,9/17/1991,0.16,18,0.13,0.09,0.02
1991,9/18/1991,0.16,18.22,0.13,0.1,0.02
1991,9/19/1991,0.143,15.84,0.12,0.09,0.018
1991,9/20/1991,0.152,17.33,0.13,0.09,0.019
1991,9/21/1991,0.143,16.22,0.12,0.09,0.018
1991,9/22/1991,0.152,17.74,0.13,0.09,0.02
1991,9/23/1991,0.152,17.94,0.13,0.09,0.02
1991,9/24/1991,0.152,18.15,0.13,0.09,0.02
1991,9/25/1991,0.143,16.98,0.13,0.09,0.019
1991,9/26/1991,0.16,19.98,0.14,0.1,0.022
1991,9/27/1991,0.16,20.2,0.14,0.1,0.023
1991,9/28/1991,0.16,20.42,0.14,0.1,0.023
1991,9/29/1991,0.16,20.64,0.14,0.1,0.023
1991,9/30/1991,0.143,17.93,0.13,0.09,0.021
1992,10/1/1991,0.152,19.57,0.14,0.09,0.022
1992,10/2/1991,0.152,19.78,0.14,0.09,0.023
1992,10/3/1991,0.152,19.98,0.14,0.09,0.023
1992,10/4/1991,0.16,21.73,0.15,0.1,0.025
1992,10/5/1991,0.16,21.94,0.15,0.1,0.025
1992,10/6/1991,0.16,22.16,0.15,0.1,0.025
1992,10/7/1991,0.169,24.01,0.16,0.1,0.027
1992,10/8/1991,0.169,24.23,0.16,0.1,0.028
1992,10/9/1991,0.186,27.95,0.18,0.11,0.032
1992,10/10/1991,0.169,24.68,0.16,0.1,0.028
1992,10/11/1991,0.16,23.19,0.16,0.1,0.027
1992,10/12/1991,0.169,25.11,0.16,0.1,0.029
1992,10/13/1991,0.16,23.59,0.16,0.1,0.027
1992,10/14/1991,0.16,23.78,0.16,0.1,0.028
1992,10/15/1991,0.16,23.97,0.16,0.1,0.028
1992,10/16/1991,0.169,25.94,0.17,0.1,0.03
1992,10/17/1991,0.169,26.14,0.17,0.11,0.03
1992,10/18/1991,0.177,28.19,0.18,0.11,0.033
1992,10/19/1991,0.186,30.31,0.18,0.11,0.035
1992,10/20/1991,0.169,26.71,0.17,0.11,0.031
1992,10/21/1991,0.16,25.05,0.16,0.1,0.03
1992,10/22/1991,0.169,27.08,0.17,0.11,0.032
1992,10/23/1991,0.186,31.14,0.19,0.11,0.036
1992,10/24/1991,0.186,31.34,0.19,0.11,0.037
1992,10/25/1991,0.253,49.4,0.25,0.15,0.055
1992,10/26/1991,1.602,1148.5,2.17,0.87,0.887
1992,10/27/1991,0.481,135.9,0.49,0.27,0.136
1992,10/28/1991,0.253,50.24,0.25,0.15,0.056
1992,10/29/1991,0.228,43.25,0.23,0.14,0.049
1992,10/30/1991,0.219,41.14,0.22,0.13,0.047
1992,10/31/1991,0.211,39.06,0.22,0.13,0.045
1992,11/1/1991,0.211,39.24,0.22,0.13,0.045
1992,11/2/1991,0.194,34.97,0.2,0.12,0.041
1992,11/3/1991,0.202,37.32,0.21,0.12,0.044
1992,11/4/1991,0.194,35.25,0.2,0.12,0.042
1992,11/5/1991,0.177,31.12,0.19,0.11,0.037
1992,11/6/1991,0.194,35.51,0.2,0.12,0.042
1992,11/7/1991,0.253,52.4,0.26,0.15,0.06
1992,11/8/1991,0.346,84.52,0.35,0.2,0.091
1992,11/9/1991,1.012,517.07,1.22,0.55,0.453
1992,11/10/1991,0.818,354.5,0.93,0.45,0.325
1992,11/11/1991,0.616,217.48,0.67,0.34,0.212
1992,11/12/1991,0.489,148.56,0.51,0.28,0.151
1992,11/13/1991,0.422,117,0.44,0.24,0.123
1992,11/14/1991,0.396,106.17,0.41,0.23,0.113
1992,11/15/1991,0.371,95.78,0.38,0.21,0.103
1992,11/16/1991,0.346,85.85,0.35,0.2,0.094
1992,11/17/1991,0.354,89.23,0.36,0.2,0.097
1992,11/18/1991,0.363,92.64,0.37,0.21,0.1
1992,11/19/1991,0.354,89.33,0.36,0.2,0.097
1992,11/20/1991,0.464,137.36,0.48,0.26,0.143
1992,11/21/1991,0.481,145.6,0.5,0.27,0.15
1992,11/22/1991,0.481,145.57,0.5,0.27,0.15
1992,11/23/1991,0.464,137.26,0.48,0.26,0.143
1992,11/24/1991,0.447,129.17,0.46,0.25,0.136
1992,11/25/1991,0.43,121.28,0.44,0.24,0.128
1992,11/26/1991,0.422,117.34,0.43,0.24,0.125
1992,11/27/1991,0.725,289.62,0.79,0.39,0.277
1992,11/28/1991,0.616,218.36,0.65,0.33,0.216
1992,11/29/1991,0.531,170.26,0.55,0.29,0.174
1992,11/30/1991,0.464,135.92,0.47,0.26,0.142
1992,12/1/1991,0.439,123.82,0.44,0.24,0.131
1992,12/2/1991,0.43,119.7,0.43,0.24,0.127
1992,12/3/1991,0.413,111.94,0.41,0.23,0.12
1992,12/4/1991,0.396,104.43,0.39,0.22,0.113
1992,12/5/1991,0.388,100.59,0.38,0.21,0.109
1992,12/6/1991,0.38,96.82,0.37,0.21,0.105
1992,12/7/1991,0.38,96.46,0.37,0.21,0.105
1992,12/8/1991,0.38,96.08,0.37,0.21,0.105
1992,12/9/1991,0.346,82.68,0.33,0.19,0.092
1992,12/10/1991,0.329,76.16,0.32,0.18,0.085
1992,12/11/1991,0.312,69.91,0.3,0.17,0.079
1992,12/12/1991,0.304,66.71,0.29,0.17,0.076
1992,12/13/1991,0.304,66.38,0.29,0.17,0.075
1992,12/14/1991,0.304,66.03,0.28,0.17,0.075
1992,12/15/1991,0.295,62.9,0.28,0.16,0.072
1992,12/16/1991,0.295,62.55,0.27,0.16,0.071
1992,12/17/1991,0.295,62.18,0.27,0.16,0.071
1992,12/18/1991,0.295,61.8,0.27,0.16,0.07
1992,12/19/1991,0.295,61.41,0.27,0.16,0.07
1992,12/20/1991,0.295,61.01,0.27,0.16,0.07
1992,12/21/1991,0.295,60.6,0.27,0.16,0.069
1992,12/22/1991,0.295,60.18,0.26,0.16,0.069
1992,12/23/1991,0.295,59.75,0.26,0.16,0.068
1992,12/24/1991,0.295,59.31,0.26,0.16,0.068
1992,12/25/1991,0.295,58.87,0.26,0.16,0.067
1992,12/26/1991,0.295,58.41,0.26,0.16,0.066
1992,12/27/1991,0.295,57.95,0.25,0.16,0.066
1992,12/28/1991,0.304,60.01,0.26,0.16,0.068
1992,12/29/1991,0.304,59.51,0.26,0.16,0.067
1992,12/30/1991,0.312,61.54,0.26,0.16,0.069
1992,12/31/1991,0.312,61.01,0.26,0.16,0.069
1992,1/1/1992,0.32,63,0.27,0.17,0.071
1992,1/2/1992,0.32,62.44,0.26,0.16,0.07
1992,1/3/1992,0.32,61.87,0.26,0.16,0.069
1992,1/4/1992,0.32,61.29,0.26,0.16,0.069
1992,1/5/1992,0.32,60.71,0.26,0.16,0.068
1992,1/6/1992,0.32,60.12,0.26,0.16,0.067
1992,1/7/1992,0.32,59.54,0.25,0.16,0.066
1992,1/8/1992,0.32,58.94,0.25,0.16,0.066
1992,1/9/1992,0.312,56,0.24,0.16,0.063
1992,1/10/1992,0.312,55.43,0.24,0.16,0.062
1992,1/11/1992,0.312,54.85,0.24,0.16,0.061
1992,1/12/1992,0.312,54.27,0.24,0.15,0.061
1992,1/13/1992,0.312,53.69,0.23,0.15,0.06
1992,1/14/1992,0.312,53.11,0.23,0.15,0.059
1992,1/15/1992,0.304,50.36,0.22,0.15,0.056
1992,1/16/1992,0.304,49.8,0.22,0.15,0.056
1992,1/17/1992,0.278,43.14,0.2,0.14,0.049
1992,1/18/1992,0.278,42.65,0.2,0.14,0.048
1992,1/19/1992,0.287,44.11,0.2,0.14,0.05
1992,1/20/1992,0.287,43.6,0.2,0.14,0.049
1992,1/21/1992,0.295,45.03,0.21,0.14,0.05
1992,1/22/1992,0.295,44.49,0.2,0.14,0.05
1992,1/23/1992,0.295,43.96,0.2,0.14,0.049
1992,1/24/1992,0.295,43.43,0.2,0.14,0.048
1992,1/25/1992,0.295,42.9,0.2,0.14,0.048
1992,1/26/1992,0.287,40.55,0.19,0.13,0.045
1992,1/27/1992,0.287,40.05,0.19,0.13,0.045
1992,1/28/1992,0.295,41.33,0.19,0.14,0.046
1992,1/29/1992,0.32,46.3,0.21,0.15,0.051
1992,1/30/1992,0.32,45.72,0.2,0.15,0.05
1992,1/31/1992,0.32,45.14,0.2,0.15,0.049
1992,2/1/1992,0.329,46.39,0.21,0.15,0.05
1992,2/2/1992,0.329,45.79,0.2,0.15,0.05
1992,2/3/1992,0.329,45.2,0.2,0.15,0.049
1992,2/4/1992,0.32,42.86,0.19,0.14,0.046
1992,2/5/1992,0.32,42.3,0.19,0.14,0.046
1992,2/6/1992,0.329,43.45,0.2,0.15,0.047
1992,2/7/1992,0.329,42.88,0.19,0.15,0.046
1992,2/8/1992,0.371,51.1,0.22,0.16,0.054
1992,2/9/1992,0.38,52.25,0.22,0.16,0.055
1992,2/10/1992,0.371,49.75,0.21,0.16,0.052
1992,2/11/1992,0.405,56.36,0.23,0.17,0.058
1992,2/12/1992,0.371,48.43,0.21,0.16,0.051
1992,2/13/1992,0.38,49.51,0.21,0.16,0.052
1992,2/14/1992,0.346,42.2,0.19,0.15,0.045
1992,2/15/1992,0.422,57.02,0.23,0.18,0.058
1992,2/16/1992,0.422,56.25,0.23,0.18,0.057
1992,2/17/1992,0.405,51.97,0.22,0.17,0.053
1992,2/18/1992,0.371,44.65,0.2,0.16,0.046
1992,2/19/1992,0.548,83.02,0.3,0.22,0.08
1992,2/20/1992,1.518,507.21,1.04,0.59,0.394
1992,2/21/1992,1.687,612.8,1.19,0.65,0.464
1992,2/22/1992,2.868,1746.5,2.53,1.11,1.159
1992,2/23/1992,2.109,924.18,1.6,0.81,0.661
1992,2/24/1992,1.771,646.89,1.24,0.68,0.482
1992,2/25/1992,1.602,525.8,1.07,0.61,0.401
1992,2/26/1992,1.687,572.73,1.13,0.64,0.43
1992,2/27/1992,1.771,621.23,1.2,0.67,0.461
1992,2/28/1992,1.856,671.24,1.27,0.7,0.492
1992,2/29/1992,1.856,662.31,1.25,0.7,0.484
1992,3/1/1992,1.687,542.8,1.09,0.63,0.405
1992,3/2/1992,1.602,485.12,1,0.6,0.366
1992,3/3/1992,1.434,387.06,0.86,0.53,0.299
1992,3/4/1992,1.518,425.89,0.91,0.56,0.325
1992,3/5/1992,1.518,420.31,0.91,0.56,0.32
1992,3/6/1992,1.434,372.04,0.83,0.53,0.286
1992,3/7/1992,1.349,327.44,0.76,0.5,0.255
1992,3/8/1992,1.265,286.36,0.69,0.46,0.226
1992,3/9/1992,1.265,282.67,0.68,0.46,0.223
1992,3/10/1992,1.265,279.06,0.68,0.46,0.22
1992,3/11/1992,1.349,310.96,0.73,0.49,0.241
1992,3/12/1992,1.434,344.31,0.79,0.52,0.263
1992,3/13/1992,1.602,420.51,0.91,0.58,0.312
1992,3/14/1992,1.856,552.01,1.1,0.66,0.395
1992,3/15/1992,1.771,497.81,1.02,0.63,0.36
1992,3/16/1992,1.687,447.24,0.95,0.6,0.326
1992,3/17/1992,1.434,323.51,0.75,0.51,0.245
1992,3/18/1992,1.434,319.6,0.75,0.51,0.241
1992,3/19/1992,1.349,281.57,0.68,0.48,0.215
1992,3/20/1992,1.349,278.22,0.68,0.48,0.212
1992,3/21/1992,1.349,274.94,0.67,0.48,0.21
1992,3/22/1992,1.434,304.73,0.72,0.5,0.229
1992,3/23/1992,1.434,301.21,0.72,0.5,0.226
1992,3/24/1992,1.434,297.77,0.71,0.5,0.223
1992,3/25/1992,1.434,294.4,0.7,0.5,0.22
1992,3/26/1992,1.602,360.06,0.81,0.56,0.262
1992,3/27/1992,1.94,516.54,1.05,0.67,0.359
1992,3/28/1992,2.277,702.8,1.31,0.79,0.469
1992,3/29/1992,2.699,981.24,1.67,0.93,0.626
1992,3/30/1992,2.783,1034.1,1.74,0.96,0.654
1992,3/31/1992,3.036,1224.7,1.97,1.05,0.756
1992,4/1/1992,3.88,2030.9,2.85,1.34,1.174
1992,4/2/1992,3.795,1918.2,2.74,1.31,1.114
1992,4/3/1992,4.386,2590,3.41,1.52,1.444
1992,4/4/1992,4.723,3012.4,3.82,1.64,1.643
1992,4/5/1992,4.133,2233.9,3.07,1.42,1.262
1992,4/6/1992,3.458,1513.9,2.31,1.18,0.896
1992,4/7/1992,3.374,1423.7,2.21,1.15,0.847
1992,4/8/1992,3.627,1643.1,2.46,1.24,0.958
1992,4/9/1992,3.711,1709.5,2.53,1.27,0.989
1992,4/10/1992,3.458,1459.1,2.26,1.18,0.859
1992,4/11/1992,3.627,1599.5,2.41,1.23,0.929
1992,4/12/1992,4.048,2004.9,2.85,1.38,1.129
1992,4/13/1992,5.82,4398.8,5.1,2.01,2.238
1992,4/14/1992,5.061,3201.3,4.03,1.73,1.692
1992,4/15/1992,4.47,2422.1,3.29,1.52,1.323
1992,4/16/1992,4.048,1940.7,2.8,1.37,1.088
1992,4/17/1992,9.699,13742,11.98,3.44,5.986
1992,4/18/1992,7.675,7914.6,7.94,2.68,3.695
1992,4/19/1992,5.82,4198.5,4.96,2,2.122
1992,4/20/1992,5.567,3776,4.59,1.91,1.93
1992,4/21/1992,5.82,4140.2,4.92,2,2.088
1992,4/22/1992,4.976,2908.3,3.79,1.69,1.531
1992,4/23/1992,4.301,2104.1,2.99,1.46,1.152
1992,4/24/1992,4.301,2090.9,2.98,1.46,1.144
1992,4/25/1992,4.976,2853.9,3.76,1.69,1.498
1992,4/26/1992,5.651,3757.5,4.61,1.93,1.902
1992,4/27/1992,5.82,3989.3,4.83,1.99,2.001
1992,4/28/1992,6.326,4783,5.53,2.17,2.34
1992,4/29/1992,7.506,7019,7.37,2.61,3.264
1992,4/30/1992,6.241,4593.2,5.38,2.14,2.252
1992,5/1/1992,4.976,2763.8,3.7,1.69,1.444
1992,5/2/1992,4.554,2267.4,3.2,1.54,1.213
1992,5/3/1992,4.301,1994.5,2.92,1.46,1.083
1992,5/4/1992,4.386,2071.4,3,1.49,1.118
1992,5/5/1992,4.723,2423.8,3.38,1.6,1.281
1992,5/6/1992,5.398,3238.4,4.19,1.85,1.648
1992,5/7/1992,5.988,4065.8,4.97,2.06,2.008
1992,5/8/1992,5.567,3443.6,4.4,1.91,1.735
1992,5/9/1992,4.892,2581.8,3.56,1.67,1.348
1992,5/10/1992,3.88,1559.5,2.46,1.31,0.867
1992,5/11/1992,3.711,1415,2.3,1.26,0.796
1992,5/12/1992,3.542,1279.1,2.14,1.2,0.728
1992,5/13/1992,3.374,1151.7,1.98,1.14,0.664
1992,5/14/1992,3.205,1032.3,1.83,1.08,0.603
1992,5/15/1992,2.868,818.1,1.55,0.97,0.491
1992,5/16/1992,2.699,721.2,1.42,0.91,0.44
1992,5/17/1992,2.615,675.05,1.35,0.88,0.415
1992,5/18/1992,2.362,548.57,1.17,0.8,0.346
1992,5/19/1992,2.277,509.47,1.11,0.77,0.324
1992,5/20/1992,2.109,436.61,0.99,0.72,0.283
1992,5/21/1992,1.856,339.13,0.83,0.63,0.227
1992,5/22/1992,1.687,281.66,0.73,0.57,0.192
1992,5/23/1992,1.518,230.03,0.63,0.52,0.161
1992,5/24/1992,1.434,206.39,0.58,0.49,0.146
1992,5/25/1992,1.434,206.52,0.59,0.49,0.146
1992,5/26/1992,1.434,206.7,0.59,0.49,0.147
1992,5/27/1992,1.349,184.52,0.54,0.47,0.133
1992,5/28/1992,1.265,163.7,0.5,0.44,0.119
1992,5/29/1992,1.096,125.81,0.42,0.38,0.095
1992,5/30/1992,1.012,108.92,0.38,0.35,0.083
1992,5/31/1992,0.928,93.28,0.34,0.33,0.073
1992,6/1/1992,0.843,78.89,0.3,0.3,0.063
1992,6/2/1992,0.835,77.69,0.3,0.3,0.062
1992,6/3/1992,0.776,68.47,0.27,0.28,0.056
1992,6/4/1992,0.717,59.83,0.25,0.26,0.049
1992,6/5/1992,0.683,55.22,0.24,0.25,0.046
1992,6/6/1992,0.641,49.68,0.22,0.23,0.042
1992,6/7/1992,0.616,46.56,0.21,0.22,0.04
1992,6/8/1992,0.574,41.46,0.2,0.21,0.036
1992,6/9/1992,0.548,38.6,0.19,0.2,0.034
1992,6/10/1992,0.506,33.94,0.17,0.19,0.03
1992,6/11/1992,0.481,31.34,0.16,0.18,0.028
1992,6/12/1992,0.464,29.7,0.16,0.17,0.027
1992,6/13/1992,0.489,32.56,0.17,0.18,0.029
1992,6/14/1992,0.523,36.53,0.18,0.2,0.032
1992,6/15/1992,0.751,67.91,0.28,0.28,0.056
1992,6/16/1992,0.793,75.14,0.3,0.29,0.061
1992,6/17/1992,0.843,84.29,0.33,0.31,0.068
1992,6/18/1992,0.81,78.9,0.31,0.3,0.064
1992,6/19/1992,0.692,60.32,0.26,0.26,0.051
1992,6/20/1992,0.582,45.25,0.21,0.22,0.039
1992,6/21/1992,0.514,37.08,0.19,0.2,0.033
1992,6/22/1992,0.472,32.44,0.17,0.18,0.029
1992,6/23/1992,0.447,29.87,0.16,0.17,0.027
1992,6/24/1992,0.481,33.87,0.18,0.19,0.031
1992,6/25/1992,0.514,38.15,0.19,0.2,0.034
1992,6/26/1992,0.455,31.48,0.17,0.18,0.029
1992,6/27/1992,0.413,27.12,0.15,0.17,0.025
1992,6/28/1992,0.388,24.72,0.14,0.16,0.023
1992,6/29/1992,0.447,31.28,0.17,0.18,0.029
1992,6/30/1992,0.928,109.62,0.4,0.36,0.087
1992,7/1/1992,0.624,55.34,0.25,0.25,0.048
1992,7/2/1992,0.514,40.39,0.2,0.21,0.036
1992,7/3/1992,0.447,32.37,0.17,0.18,0.03
1992,7/4/1992,0.388,26.03,0.15,0.16,0.025
1992,7/5/1992,0.363,23.62,0.14,0.15,0.023
1992,7/6/1992,0.329,20.47,0.13,0.14,0.02
1992,7/7/1992,0.32,19.86,0.13,0.14,0.02
1992,7/8/1992,0.295,17.68,0.12,0.13,0.018
1992,7/9/1992,0.27,15.59,0.11,0.12,0.016
1992,7/10/1992,0.261,15.02,0.11,0.11,0.015
1992,7/11/1992,0.278,16.66,0.11,0.12,0.017
1992,7/12/1992,0.287,17.61,0.12,0.13,0.018
