 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  8    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.967   1.996  0.716   99.719   89.470   89.470    0.420  0.174  0.111  0.738  6.710  0.150    0.000
  1 15  8    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.967   1.996  0.716   99.719   89.034   89.034    0.420  0.171  0.111  0.739  6.710  0.150    0.000
  1  1  9    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.215   1.996  0.725   99.756   88.454   88.454    0.430  0.167  0.111  0.741  6.710  0.150    0.000
  1 15  9    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.458   1.992  0.726   87.792   90.467   90.467    0.380  0.052  0.111  0.742  6.710  0.150    0.000
  1  1 10    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.607   1.963  0.726   66.509   93.629   93.629    0.288  0.142  0.111  0.743  6.710  0.150    0.000
  1 15 10    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 187.870   1.853  0.726   47.887   95.549   95.549    0.207  0.220  0.111  0.744  6.710  0.150    0.000
  1  1 11    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.034   1.736  0.726   39.906   96.036   96.036    0.173  0.248  0.111  0.745  6.710  0.150    0.000
  1 15 11    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.519   1.736  0.726   39.906   95.910   95.910    0.173  0.245  0.111  0.746  6.710  0.150    0.000
  1  1 12    5    0.000    0.000   0.000   0.000   0.000 0.000 410.756 267.735   1.736  0.726   39.906   95.813   95.813    0.173  0.244  0.111  0.746  6.710  0.150    0.000
  1 15 12    5    0.000    0.000   0.000   0.000   0.000 0.000   4.033 253.057   1.736  0.726   39.906   95.785   95.785    0.173  0.243  0.111  0.105  6.710  0.150    0.000
  1  1  1    6    0.000    0.000   0.000   0.000   0.000 0.000   0.045 252.096   1.736  0.405   91.107   95.745   95.745    0.173  0.242  0.111  0.105  6.710  0.150    0.000
  1 15  1    6    0.000    0.000   0.000   0.000   0.000 0.000   0.115 248.756   1.738  0.405   91.161   95.694   95.694    0.173  0.241  0.111  0.105  6.710  0.150    0.000
  1  1  2    6    0.000    0.000   0.000   0.000   0.000 0.000   8.923 240.426   1.739  0.406   91.180   95.651   95.651    0.173  0.241  0.111  0.105  6.710  0.150    0.000
  1 15  2    6    0.000    0.000   0.000   0.000   0.000 0.000  11.476 234.826   1.740  0.406   91.218   95.599   95.599    0.174  0.240  0.111  0.105  6.710  0.150    0.000
  1  1  3    6    0.000    0.000   0.000   0.000   0.000 0.000  11.476 231.417   1.747  0.409   91.424   95.507   95.507    0.175  0.238  0.111  0.105  6.710  0.150    0.000
  1 15  3    6    0.000    0.000   0.000   0.000   0.000 0.000  11.476 214.676   1.759  0.414   91.763   95.381   95.381    0.178  0.236  0.111  0.105  6.710  0.150    0.000
  1  1  4    6    0.000    0.000   0.000   0.000   0.000 0.000 226.937 321.189   1.781  0.424   92.390   95.193   95.193    0.184  0.233  0.111  0.105  6.710  0.150    0.000
  1 15  4    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 449.977   1.841  0.455   94.131   94.862   94.862    0.203  0.228  0.111  0.750  6.710  0.150    0.000
  1  1  5    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 247.970   1.899  0.498   95.980   94.403   94.403    0.230  0.221  0.111  0.751  6.710  0.150    0.000
  1 15  5    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 217.361   1.951  0.558   97.785   93.879   93.879    0.272  0.214  0.111  0.753  6.710  0.150    0.000
  1  1  6    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 196.209   1.977  0.614   98.829   93.452   93.452    0.318  0.209  0.111  0.754  6.710  0.150    0.000
  1 15  6    6    4.300    0.000   0.000   0.000   0.000 0.000 410.756 188.748   1.988  0.659   99.343   92.975   92.975    0.359  0.204  0.111  0.755  6.710  0.150    0.000
  1  1  7    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.129   1.995  0.704   99.658   92.413   92.413    0.406  0.198  0.111  0.756  6.710  0.150    0.000
  1 15  7    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.160   1.995  0.707   99.673   92.047   92.047    0.409  0.194  0.111  0.757  6.710  0.150    0.000
  1  1  8    6    0.300    0.000   0.000   0.000   0.000 0.000 410.756 183.596   1.997  0.739   99.812   91.441   91.441    0.448  0.189  0.111  0.758  6.710  0.150    0.000
  1 15  8    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.865   1.997  0.742   99.820   91.052   91.052    0.451  0.185  0.111  0.759  6.710  0.150    0.000
  1  1  9    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 185.432   1.999  0.774   99.902   90.251   90.251    0.495  0.179  0.111  0.761  6.710  0.150    0.000
  1 15  9    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 216.012   1.997  0.778   87.922   92.006   92.006    0.441  0.060  0.111  0.762  6.710  0.150    0.000
  1  1 10    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.944   1.983  0.778   66.607   94.949   94.949    0.334  0.164  0.111  0.763  6.710  0.150    0.000
  1 15 10    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 187.150   1.917  0.778   47.957   96.638   96.638    0.241  0.254  0.111  0.763  6.710  0.150    0.000
  1  1 11    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.349   1.835  0.778   39.964   97.088   97.088    0.201  0.286  0.111  0.764  6.710  0.150    0.000
  1 15 11    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 230.662   1.835  0.778   39.964   96.969   96.969    0.201  0.283  0.111  0.765  6.710  0.150    0.000
  1 19 11    6   63.300    3.712   0.000   2.936   1.264 1.000   0.163 254.808   1.835  0.778   39.964   96.925   96.925    0.201  0.282  0.111  0.105  6.710  0.150    0.000
  1  1 12    6    0.000    0.000   0.000   0.000   0.000 0.000 410.756 270.777   1.835  0.778   39.964   96.855   96.855    0.201  0.280  0.111  0.765  6.710  0.150    0.000
  1 15 12    6    0.000    0.000   0.000   0.000   0.000 0.000 226.937 299.931   1.835  0.778   39.964   96.809   96.809    0.201  0.279  0.111  0.105  6.710  0.150    0.000
  1  1  1    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 244.392   1.835  0.452   93.972   96.782   96.782    0.201  0.278  0.111  0.765  6.710  0.150    0.000
  1 15  1    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 248.539   1.836  0.453   93.990   96.744   96.744    0.201  0.277  0.111  0.766  6.710  0.150    0.000
  1  1  2    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 239.723   1.837  0.453   94.010   96.698   96.698    0.201  0.276  0.111  0.105  6.710  0.150    0.000
  1 15  2    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 278.993   1.837  0.453   94.010   96.675   96.675    0.201  0.276  0.111  0.105  6.710  0.150    0.000
  1  1  3    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 237.048   1.837  0.453   94.010   96.646   96.646    0.201  0.275  0.111  0.105  6.710  0.150    0.000
  1 15  3    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 291.656   1.862  0.469   94.776   96.469   96.469    0.211  0.271  0.111  0.766  6.710  0.150    0.000
  1  1  4    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 282.752   1.867  0.472   94.937   96.353   96.353    0.213  0.268  0.111  0.767  6.710  0.150    0.000
  1 15  4    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 418.918   1.909  0.506   96.296   96.041   96.041    0.235  0.262  0.111  0.768  6.710  0.150    0.000
  1  1  5    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 227.905   1.935  0.535   97.208   95.766   95.766    0.256  0.256  0.111  0.768  6.710  0.150    0.000
  1 15  5    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 212.397   1.967  0.587   98.391   95.463   95.463    0.295  0.251  0.111  0.769  6.710  0.150    0.000
  1  1  6    7    1.700    0.000   0.000   0.000   0.000 0.000 410.756 186.015   1.985  0.643   99.186   95.049   95.049    0.344  0.243  0.111  0.770  6.710  0.150    0.000
  1 15  6    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.484   1.988  0.659   99.343   94.771   94.771    0.359  0.239  0.111  0.770  6.710  0.150    0.000
  1  1  7    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.773   1.994  0.697   99.622   94.303   94.303    0.398  0.232  0.111  0.771  6.710  0.150    0.000
  1 15  7    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.418   1.994  0.699   99.630   94.000   94.000    0.400  0.228  0.111  0.772  6.710  0.150    0.000
  1  1  8    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.756   1.997  0.738   99.806   93.415   93.415    0.446  0.220  0.111  0.773  6.710  0.150    0.000
  1 15  8    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.418   1.997  0.739   99.809   93.083   93.083    0.447  0.216  0.111  0.773  6.710  0.150    0.000
  1  1  9    7    3.800    0.000   0.000   0.000   0.000 0.000 410.756 178.839   1.997  0.739   99.809   92.667   92.667    0.447  0.212  0.111  0.774  6.710  0.150    0.000
  1 15  9    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.240   1.994  0.743   87.845   93.950   93.950    0.398  0.054  0.111  0.774  6.710  0.150    0.000
  1  1 10    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 188.428   1.970  0.743   66.549   95.964   95.964    0.302  0.148  0.111  0.775  6.710  0.150    0.000
  1 15 10    7    0.000    0.000   0.000   0.000   0.000 0.000 226.937 175.860   1.876  0.743   47.915   97.182   97.182    0.217  0.229  0.111  0.105  6.710  0.150    0.000
  1  1 11    7    0.000    0.000   0.000   0.000   0.000 0.000 410.756 170.540   1.771  0.743   39.929   97.553   97.553    0.181  0.261  0.111  0.776  6.710  0.150    0.000
  1 15 11    7    0.000    0.000   0.000   0.000   0.000 0.000 226.937 166.338   1.771  0.743   39.929   97.473   97.473    0.181  0.258  0.111  0.776  6.710  0.150    0.000
  1  1 12    7    0.000    0.000   0.000   0.000   0.000 0.000 226.937 167.826   1.771  0.743   39.929   97.421   97.421    0.181  0.257  0.111  0.105  6.710  0.150    0.000
  1 15 12    7    0.000    0.000   0.000   0.000   0.000 0.000  12.380 174.549   1.771  0.743   39.929   97.384   97.384    0.181  0.256  0.111  0.105  6.710  0.150    0.000
  1  1  1    8    0.000    0.000   0.000   0.000   0.000 0.000   6.563 166.819   1.771  0.419   92.081   97.358   97.358    0.181  0.255  0.111  0.105  6.710  0.150    0.000
  1 15  1    8    0.000    0.000   0.000   0.000   0.000 0.000   3.439 163.826   1.772  0.420   92.124   97.320   97.320    0.182  0.254  0.111  0.105  6.710  0.150    0.000
  1  1  2    8    0.000    0.000   0.000   0.000   0.000 0.000   0.045 245.525   1.772  0.420   92.124   97.300   97.300    0.182  0.254  0.111  0.105  6.710  0.150    0.000
  1 15  2    8    0.000    0.000   0.000   0.000   0.000 0.000   0.045 231.239   1.775  0.421   92.196   97.261   97.261    0.182  0.253  0.111  0.105  6.710  0.150    0.000
  1  1  3    8    0.000    0.000   0.000   0.000   0.000 0.000   0.045 215.465   1.780  0.423   92.345   97.209   97.209    0.184  0.251  0.111  0.105  6.710  0.150    0.000
  1  6  3    8    3.600   12.919   0.000   1.899   6.802 1.000   0.045 284.038   1.791  0.429   92.658   97.153   97.153    0.187  0.250  0.111  0.105  6.710  0.150    0.000
  1 15  3    8    0.000    0.000   0.000   0.000   0.000 0.000   0.045 320.407   1.794  0.430   92.766   97.103   97.103    0.188  0.249  0.111  0.105  6.710  0.150    0.000
  1  1  4    8    0.000    0.000   0.000   0.000   0.000 0.000 365.117 271.046   1.808  0.437   93.148   96.997   96.997    0.191  0.246  0.111  0.105  6.710  0.150    0.000
  1 15  4    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 247.094   1.848  0.460   94.343   96.798   96.798    0.205  0.242  0.111  0.778  6.710  0.150    0.000
  1  1  5    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 220.877   1.884  0.485   95.492   96.590   96.590    0.221  0.237  0.111  0.778  6.710  0.150    0.000
  1 15  5    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 189.457   1.951  0.558   97.789   96.249   96.249    0.272  0.231  0.111  0.779  6.710  0.150    0.000
  1  1  6    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.483   1.973  0.601   98.633   95.952   95.952    0.307  0.225  0.111  0.779  6.710  0.150    0.000
  1 15  6    8   37.800    0.000   0.000   0.000   0.000 0.000 410.756 210.841   1.979  0.621   98.925   95.688   95.688    0.324  0.221  0.111  0.780  6.710  0.150    0.000
  1  1  7    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.580   1.994  0.701   99.642   95.040   95.040    0.402  0.211  0.111  0.781  6.710  0.150    0.000
  1 15  7    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.159   1.996  0.718   99.729   94.748   94.748    0.422  0.207  0.111  0.781  6.710  0.150    0.000
  1  1  8    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.974   1.996  0.719   99.731   94.399   94.399    0.423  0.202  0.111  0.782  6.710  0.150    0.000
  1 15  8    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.980   1.996  0.720   99.738   94.096   94.096    0.425  0.199  0.111  0.782  6.710  0.150    0.000
  1  1  9    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.974   1.996  0.720   99.738   93.720   93.720    0.425  0.194  0.111  0.782  6.710  0.150    0.000
  1 15  9    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 189.898   1.990  0.720   86.440   94.801   94.801    0.368  0.056  0.111  0.783  6.710  0.150    0.000
  1  1 10    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.150   1.955  0.720   65.162   96.429   96.429    0.277  0.144  0.111  0.783  6.710  0.150    0.000
  1 15 10    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 197.207   1.828  0.720   46.545   97.450   97.450    0.198  0.221  0.111  0.784  6.710  0.150    0.000
  1  1 11    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.559   1.723  0.720   39.895   97.606   97.606    0.170  0.242  0.111  0.784  6.710  0.150    0.000
  1 15 11    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.514   1.723  0.720   39.895   97.529   97.529    0.170  0.240  0.111  0.784  6.710  0.150    0.000
  1  1 12    8    0.000    0.000   0.000   0.000   0.000 0.000 410.756 219.482   1.723  0.720   39.895   97.435   97.435    0.170  0.238  0.111  0.105  6.710  0.150    0.000
  1 15 12    8    0.000    0.000   0.000   0.000   0.000 0.000   0.028 177.901   1.723  0.720   39.895   97.410   97.410    0.170  0.237  0.111  0.105  6.710  0.150    0.000
  1  1  1    9    0.000    0.000   0.000   0.000   0.000 0.000   0.028 200.217   1.723  0.399   90.730   97.397   97.397    0.170  0.237  0.111  0.105  6.710  0.150    0.000
  1 15  1    9    0.000    0.000   0.000   0.000   0.000 0.000   0.029 197.513   1.724  0.400   90.765   97.359   97.359    0.170  0.236  0.111  0.105  6.710  0.150    0.000
  1  1  2    9    0.000    0.000   0.000   0.000   0.000 0.000   0.029 216.974   1.725  0.400   90.796   97.317   97.317    0.170  0.235  0.111  0.105  6.710  0.150    0.000
  1  3  2    9    9.300   15.876   0.000   2.463   6.445 1.000   0.029 240.628   1.734  0.404   91.032   97.274   97.274    0.172  0.234  0.111  0.105  6.710  0.150    0.000
  1 14  2    9   18.400    0.373   0.000   0.132   2.824 1.000   0.029 265.932   1.735  0.404   91.073   97.243   97.243    0.173  0.233  0.111  0.105  6.710  0.150    0.000
  1 15  2    9    0.000    0.000   0.000   0.000   0.000 0.000   0.029 267.444   1.735  0.404   91.073   97.242   97.242    0.173  0.233  0.111  0.105  6.710  0.150    0.000
  1 16  2    9   13.500    3.629   0.000   0.605   6.000 1.000   0.029 276.067   1.735  0.404   91.073   97.236   97.236    0.173  0.233  0.111  0.105  6.710  0.150    0.000
  1 18  2    9   23.200   19.031   0.000  18.340   1.038 1.000   0.022 276.966   1.735  0.404   91.073   97.230   97.230    0.173  0.233  0.111  0.105  6.710  0.159    0.000
  1 19  2    9    3.900   16.514   0.000   1.270  13.000 1.000   0.022 277.881   1.737  0.405   91.140   97.218   97.218    0.173  0.233  0.111  0.105  6.710  0.159    0.000
  1 20  2    9    8.800   30.726   0.000   2.934  10.473 1.000   0.022 278.897   1.740  0.406   91.221   97.202   97.202    0.174  0.232  0.111  0.105  6.710  0.159    0.000
  1 21  2    9    1.200    4.763   0.000   0.198  24.000 1.000   0.022 279.910   1.741  0.407   91.244   97.193   97.193    0.174  0.232  0.111  0.105  6.710  0.159    0.000
  1 23  2    9   15.300   20.638   0.000   5.776   3.573 1.000   0.022 280.965   1.744  0.408   91.314   97.179   97.179    0.175  0.232  0.111  0.105  6.710  0.159    0.000
  1 24  2    9   47.900    3.621   0.000   1.926   1.880 1.000   0.022 281.655   1.744  0.408   91.314   97.177   97.177    0.175  0.232  0.111  0.105  6.710  0.159    0.000
  1  1  3    9    0.000    0.000   0.000   0.000   0.000 0.000   0.029 277.866   1.746  0.408   91.374   97.149   97.149    0.175  0.231  0.111  0.105  6.710  0.159    0.000
  1  4  3    9    7.600    3.617   0.000   0.278  13.000 1.000   0.029 287.875   1.751  0.411   91.512   97.119   97.119    0.176  0.230  0.111  0.105  6.710  0.159    0.000
  1  5  3    9    0.000    5.532   0.000   0.426  13.000 1.000   0.022 288.598   1.751  0.411   91.512   97.113   97.113    0.176  0.230  0.111  0.105  6.710  0.159    0.000
  1  6  3    9   29.600   26.975   0.000  17.983   1.500 1.000   0.022 289.115   1.751  0.411   91.512   97.111   97.111    0.176  0.230  0.111  0.105  6.710  0.159    0.000
  1  7  3    9    0.000    8.136   0.000   0.508  16.000 1.000   0.022 290.005   1.751  0.411   91.534   97.103   97.103    0.176  0.230  0.111  0.105  6.710  0.159    0.000
  1  9  3    9    0.000    8.682   0.000   0.579  15.000 1.000   0.022 290.986   1.753  0.412   91.594   97.091   97.091    0.177  0.230  0.111  0.105  6.710  0.159    0.000
  1 10  3    9    4.000   24.086   0.000   5.143   4.684 1.000   0.022 291.905   1.759  0.414   91.757   97.074   97.074    0.178  0.229  0.111  0.105  6.710  0.159    0.000
